Time(s),Time(minute),Time(h),bottom1(C),bottom2(C),inlet(C),outlet(C),TC1(C),TC2(C),TC3(C),TC4(C),TC5(C),TC6(C),TC7(C),TC8(C),TC9(C),TC10(C),TC11(C)
16794.828800,279.913813,4.665230,473.9555,477.2982,26.032,26.9889,482.5792,-59994.03,-9999,479.7455,485.4129,484.0682,-0.0473,-0.2368,-0.4084,-46.0293,-0.7021
16801.239040,280.020651,4.667011,473.7986,477.1139,25.9976,26.991,482.4071,-59994.03,-9999,479.559,485.2362,483.9,-0.0449,-0.2334,-0.4054,-45.512,-0.6993
16807.649280,280.127488,4.668791,473.6317,476.977,26.037,26.9923,482.2491,-59994.03,-9999,479.3981,485.0822,483.7421,-0.0469,-0.235,-0.4049,-45.3696,-0.6983
16814.059520,280.234325,4.670572,473.4677,476.7793,25.9907,26.9884,482.075,-59994.03,-9999,479.2296,484.896,483.5728,-0.0468,-0.2322,-0.4046,-45.1338,-0.6945
16820.469760,280.341163,4.672353,473.3015,476.6416,26.0361,26.9868,481.9,-59994.03,-9999,479.0629,484.7315,483.4026,-0.0473,-0.2303,-0.4012,-45.0637,-0.6947
16826.880000,280.448000,4.674133,473.1373,476.4514,25.9902,26.9845,481.7155,-59994.03,-9999,478.8697,484.5547,483.2173,-0.0498,-0.2312,-0.4035,-45.1705,-0.6966
16833.290240,280.554837,4.675914,472.9685,476.3084,26.0241,26.9852,481.5623,-59994.03,-9999,478.7078,484.3808,483.0575,-0.0483,-0.2314,-0.399,-44.8972,-0.6959
16839.700480,280.661675,4.677695,472.805,476.1329,25.9981,26.9827,481.3901,-59994.03,-9999,478.5335,484.2201,482.9052,-0.0485,-0.2302,-0.3914,-44.3263,-0.6911
16846.110720,280.768512,4.679475,472.6324,475.9678,26.0062,26.9841,481.2302,-59994.03,-9999,478.3763,484.0594,482.7293,-0.0462,-0.2269,-0.3849,-43.3657,-0.6812
16852.520960,280.875349,4.681256,472.4702,475.8137,26.0128,26.9808,481.0561,-59994.03,-9999,478.1841,483.8845,482.5628,-0.0402,-0.2205,-0.3785,-42.4691,-0.6702
16858.931200,280.982187,4.683036,472.3049,475.6164,25.9866,26.9827,480.8952,-59994.03,-9999,478.0325,483.7228,482.3964,-0.0382,-0.2131,-0.3707,-41.2118,-0.6601
16865.341440,281.089024,4.684817,472.1448,475.4883,26.0308,26.9829,480.7343,-59994.03,-9999,477.8658,483.5621,482.2582,-0.0402,-0.2091,-0.3613,-39.9633,-0.6452
16871.751680,281.195861,4.686598,471.981,475.2858,25.9801,26.9799,480.563,-59994.03,-9999,477.6886,483.3777,482.0719,-0.0375,-0.2044,-0.3527,-38.6363,-0.6308
16878.161920,281.302699,4.688378,471.809,475.1477,26.0237,26.976,480.3756,-59994.03,-9999,477.5125,483.2255,481.8865,-0.0336,-0.1996,-0.3438,-37.5677,-0.6199
16884.572160,281.409536,4.690159,471.6441,474.9535,25.9769,26.9707,480.2081,-59994.03,-9999,477.3163,483.0259,481.7228,-0.0373,-0.2046,-0.3465,-37.5718,-0.6173
16890.982400,281.516373,4.691940,471.4779,474.8129,26.02,26.9739,480.0566,-59994.03,-9999,477.1771,482.8727,481.562,-0.0414,-0.2107,-0.353,-37.6766,-0.613
16897.392640,281.623211,4.693720,471.3191,474.6185,25.9764,26.9732,479.907,-59994.03,-9999,477.0074,482.728,481.4153,-0.0383,-0.207,-0.3523,-37.4532,-0.6078
16903.802880,281.730048,4.695501,471.1501,474.4924,26.0227,26.9742,479.7423,-59994.03,-9999,476.8331,482.5625,481.2469,-0.0399,-0.2066,-0.352,-37.4619,-0.6031
16910.213120,281.836885,4.697281,470.9648,474.2846,25.9741,26.9695,479.5596,-59994.03,-9999,476.6701,482.3951,481.0804,-0.0441,-0.2095,-0.354,-37.7215,-0.6017
16916.623360,281.943723,4.699062,470.8065,474.157,26.0188,26.9723,479.4167,-59994.03,-9999,476.4882,482.2267,480.9223,-0.0455,-0.2115,-0.3579,-38.2822,-0.6041
16923.033600,282.050560,4.700843,470.6379,473.956,25.9707,26.9691,479.2434,-59994.03,-9999,476.3242,482.0517,480.7501,-0.0459,-0.2117,-0.3614,-38.577,-0.6016
16929.443840,282.157397,4.702623,470.4851,473.8323,26.0151,26.967,479.071,-59994.03,-9999,476.1508,481.9079,480.5882,-0.0464,-0.2094,-0.3602,-38.3869,-0.6001
16935.854080,282.264235,4.704404,470.3226,473.6243,25.9727,26.9709,478.9214,-59994.03,-9999,475.9887,481.7367,480.4113,-0.0461,-0.2093,-0.3579,-38.3989,-0.602
16942.264320,282.371072,4.706185,470.1613,473.4949,26.0191,26.9695,478.7661,-59994.03,-9999,475.819,481.5702,480.2664,-0.0395,-0.2022,-0.3512,-37.7343,-0.594
16948.674560,282.477909,4.707965,470.0025,473.3103,25.9879,26.9672,478.5928,-59994.03,-9999,475.6427,481.4093,480.1008,-0.0339,-0.194,-0.3453,-37.256,-0.5878
16955.084800,282.584747,4.709746,469.8337,473.1487,25.993,26.9698,478.4081,-59994.03,-9999,475.4778,481.2475,479.9579,-0.0318,-0.1869,-0.3424,-37.1664,-0.5867
16961.495040,282.691584,4.711526,469.6756,473.0005,26.0078,26.9663,478.2547,-59994.03,-9999,475.2882,481.0706,479.7751,-0.0353,-0.1856,-0.3401,-36.7207,-0.5867
16967.905280,282.798421,4.713307,469.5081,472.8065,25.9709,26.9649,478.0927,-59994.03,-9999,475.1441,480.9087,479.6189,-0.0361,-0.1878,-0.3394,-36.1978,-0.5815
16974.315520,282.905259,4.715088,469.3469,472.6804,26.0188,26.9647,477.9213,-59994.03,-9999,474.9734,480.7573,479.4675,-0.0345,-0.1859,-0.3359,-35.9458,-0.5782
16980.725760,283.012096,4.716868,469.1838,472.4894,25.9672,26.9629,477.7584,-59994.03,-9999,474.7885,480.568,479.2847,-0.0339,-0.1858,-0.3352,-35.9581,-0.5757
16987.136000,283.118933,4.718649,469.0222,472.3574,26.0165,26.9645,477.6144,-59994.03,-9999,474.6425,480.4223,479.1351,-0.0367,-0.191,-0.3363,-36.0958,-0.5764
16993.546240,283.225771,4.720430,468.8674,472.1779,25.982,26.9654,477.442,-59994.03,-9999,474.4642,480.2386,478.9533,-0.0393,-0.1913,-0.3338,-35.6243,-0.5766
16999.956480,283.332608,4.722210,468.7036,472.0185,25.9896,26.9643,477.2714,-59994.03,-9999,474.3001,480.0768,478.7867,-0.038,-0.1904,-0.3312,-35.4375,-0.5742
17006.366720,283.439445,4.723991,468.5387,471.8893,26.0156,26.9622,477.0971,-59994.03,-9999,474.1114,479.9064,478.6171,-0.0388,-0.1925,-0.3354,-35.9415,-0.5747
17012.776960,283.546283,4.725771,468.3732,471.6944,25.9707,26.9654,476.9436,-59994.03,-9999,473.954,479.7464,478.4618,-0.0437,-0.2,-0.3447,-36.6631,-0.5813
17019.187200,283.653120,4.727552,468.2151,471.5532,25.9965,26.9649,476.7787,-59994.03,-9999,473.8022,479.5845,478.2904,-0.0472,-0.2077,-0.3545,-37.6516,-0.5928
17025.597440,283.759957,4.729333,468.055,471.4004,26.0085,26.962,476.6034,-59994.03,-9999,473.6049,479.4141,478.1171,-0.0477,-0.2155,-0.3673,-38.9287,-0.6046
17032.007680,283.866795,4.731113,467.8899,471.2079,25.9681,26.9617,476.4404,-59994.03,-9999,473.4484,479.2437,477.9684,-0.0445,-0.2178,-0.3729,-39.4009,-0.6079
17038.417920,283.973632,4.732894,467.7303,471.0677,26.0027,26.9626,476.267,-59994.03,-9999,473.2862,479.0874,477.7922,-0.0436,-0.2165,-0.3706,-39.6392,-0.6122
17044.828160,284.080469,4.734674,467.5732,470.911,26.0098,26.9613,476.1134,-59994.03,-9999,473.1249,478.9265,477.6444,-0.0438,-0.2152,-0.3705,-39.6772,-0.6166
17051.238400,284.187307,4.736455,467.4084,470.7172,25.9693,26.9585,475.9542,-59994.03,-9999,472.9361,478.757,477.4701,-0.0441,-0.2141,-0.3677,-39.5537,-0.6168
17057.648640,284.294144,4.738236,467.2446,470.562,25.9702,26.955,475.7817,-59994.03,-9999,472.8014,478.596,477.3318,-0.0418,-0.2105,-0.3664,-39.6914,-0.6163
17064.058880,284.400981,4.740016,467.0845,470.4262,26.0059,26.9548,475.6329,-59994.03,-9999,472.6325,478.4435,477.1603,-0.0476,-0.2173,-0.3752,-40.3868,-0.6237
17070.469120,284.507819,4.741797,466.9253,470.2561,25.9886,26.9578,475.4547,-59994.03,-9999,472.42,478.2597,476.9878,-0.0506,-0.2265,-0.3832,-41.1558,-0.633
17076.879360,284.614656,4.743578,466.758,470.0721,25.9566,26.9502,475.2982,-59994.03,-9999,472.2852,478.0826,476.8362,-0.0523,-0.2328,-0.3886,-41.9945,-0.6404
17083.289600,284.721493,4.745358,466.5979,469.9366,26.0013,26.9532,475.1304,-59994.03,-9999,472.1049,477.9263,476.6571,-0.0539,-0.2375,-0.3945,-42.5361,-0.6473
17089.699840,284.828331,4.747139,466.4405,469.7555,25.973,26.9493,474.9664,-59994.03,-9999,471.9132,477.7549,476.4989,-0.0503,-0.2332,-0.3951,-42.6072,-0.6527
17096.110080,284.935168,4.748919,466.2732,469.5898,25.9741,26.9511,474.7986,-59994.03,-9999,471.787,477.6071,476.3292,-0.0479,-0.2272,-0.3896,-42.6717,-0.6543
17102.520320,285.042005,4.750700,466.1151,469.4435,25.9854,26.9451,474.6393,-59994.03,-9999,471.5886,477.446,476.189,-0.0435,-0.2207,-0.3863,-42.5581,-0.6534
17108.930560,285.148843,4.752481,465.95,469.2532,25.9589,26.9521,474.4724,-59994.03,-9999,471.4424,477.2812,476.0155,-0.0406,-0.2123,-0.3773,-42.1072,-0.6512
17115.340800,285.255680,4.754261,465.7908,469.1236,25.9974,26.9493,474.3206,-59994.03,-9999,471.2744,477.1315,475.8591,-0.0399,-0.2079,-0.3689,-41.333,-0.6477
17121.751040,285.362517,4.756042,465.6318,468.9475,25.9741,26.9507,474.1642,-59994.03,-9999,471.095,476.9496,475.6913,-0.0376,-0.2037,-0.366,-40.9673,-0.6432
17128.161280,285.469355,4.757823,465.4711,468.7719,25.9555,26.9525,473.9991,-59994.03,-9999,470.945,476.7923,475.5321,-0.0412,-0.2092,-0.3708,-41.2222,-0.6439
17134.571520,285.576192,4.759603,465.3127,468.6357,25.9912,26.9463,473.8332,-59994.03,-9999,470.7732,476.6369,475.3624,-0.0467,-0.2154,-0.3744,-41.4558,-0.6416
17140.981760,285.683029,4.761384,465.1481,468.4644,25.9822,26.9431,473.6586,-59994.03,-9999,470.5775,476.4483,475.1927,-0.0488,-0.2208,-0.3783,-41.4343,-0.6396
17147.392000,285.789867,4.763164,464.9856,468.2814,25.9483,26.9451,473.4917,-59994.03,-9999,470.4171,476.2948,475.0419,-0.0476,-0.2233,-0.3822,-41.9723,-0.6413
17153.802240,285.896704,4.764945,464.8242,468.1264,25.952,26.9417,473.3447,-59994.03,-9999,470.2794,476.1422,474.8893,-0.0461,-0.2229,-0.3848,-42.2652,-0.6472
17160.212480,286.003541,4.766726,464.6656,467.9917,25.9833,26.9417,473.1796,-59994.03,-9999,470.1151,475.9848,474.7347,-0.0419,-0.2203,-0.3826,-42.051,-0.6493
17166.622720,286.110379,4.768506,464.5097,467.8384,25.9944,26.9442,473.0155,-59994.03,-9999,469.9347,475.8076,474.5602,-0.0462,-0.2245,-0.3848,-42.3259,-0.6535
17173.032960,286.217216,4.770287,464.3466,467.6564,25.9695,26.9428,472.8589,-59994.03,-9999,469.7685,475.6588,474.4104,-0.0512,-0.2289,-0.3887,-42.6644,-0.6558
17179.443200,286.324053,4.772068,464.1898,467.4773,25.94,26.9417,472.6976,-59994.03,-9999,469.607,475.4986,474.2511,-0.0549,-0.2317,-0.3901,-42.6434,-0.6589
17185.853440,286.430891,4.773848,464.0332,467.3363,25.9541,26.9408,472.524,-59994.03,-9999,469.4503,475.3478,474.087,-0.0534,-0.2325,-0.388,-42.444,-0.6568
17192.263680,286.537728,4.775629,463.8762,467.1981,25.9833,26.9433,472.3778,-59994.03,-9999,469.2841,475.1753,473.9296,-0.051,-0.2327,-0.3871,-42.371,-0.6548
17198.673920,286.644565,4.777409,463.7155,467.0339,25.9838,26.9398,472.2051,-59994.03,-9999,469.0951,474.998,473.7683,-0.0507,-0.2332,-0.3879,-42.2414,-0.6506
17205.084160,286.751403,4.779190,463.554,466.8578,25.9573,26.9419,472.0552,-59994.03,-9999,468.9326,474.8396,473.6081,-0.0507,-0.233,-0.39,-42.3347,-0.6498
17211.494400,286.858240,4.780971,463.3898,466.6857,25.9368,26.9387,471.8834,-59994.03,-9999,468.774,474.6737,473.4326,-0.046,-0.2285,-0.3838,-41.5892,-0.6426
17217.904640,286.965077,4.782751,463.2339,466.5471,25.9566,26.9396,471.7315,-59994.03,-9999,468.6191,474.5078,473.2817,-0.0475,-0.2273,-0.3812,-41.059,-0.6409
17224.314880,287.071915,4.784532,463.0721,466.3989,25.9796,26.935,471.5598,-59994.03,-9999,468.449,474.3522,473.1015,-0.0477,-0.2266,-0.3803,-41.2985,-0.6475
17230.725120,287.178752,4.786313,462.9111,466.2392,25.9785,26.941,471.3955,-59994.03,-9999,468.2694,474.1948,472.9459,-0.0455,-0.2255,-0.3788,-41.4348,-0.6498
17237.135360,287.285589,4.788093,462.7543,466.0573,25.9508,26.9316,471.2209,-59994.03,-9999,468.0956,474.0042,472.7647,-0.0489,-0.2293,-0.3814,-41.5635,-0.6503
17243.545600,287.392427,4.789874,462.5942,465.8867,25.9303,26.9327,471.0661,-59994.03,-9999,467.9274,473.843,472.5939,-0.0494,-0.2334,-0.3862,-41.9178,-0.6532
17249.955840,287.499264,4.791654,462.4359,465.759,25.9382,26.9313,470.8839,-59994.03,-9999,467.7867,473.694,472.4544,-0.051,-0.2325,-0.3861,-41.8094,-0.6534
17256.366080,287.606101,4.793435,462.2727,465.6561,25.961,26.9244,470.7263,-59994.03,-9999,467.5995,473.5167,472.2836,-0.047,-0.2272,-0.3798,-41.4071,-0.6492
17262.776320,287.712939,4.795216,462.1157,465.5155,25.973,26.9272,470.5829,-59994.03,-9999,467.455,473.3734,472.1336,-0.0428,-0.2216,-0.377,-41.1138,-0.6447
17269.186560,287.819776,4.796996,461.9524,465.3423,25.9515,26.9276,470.4053,-59994.03,-9999,467.2487,473.1818,471.9533,-0.0471,-0.2238,-0.3784,-41.1383,-0.6424
17275.596800,287.926613,4.798777,461.7975,465.1732,25.9239,26.9286,470.2553,-59994.03,-9999,467.1005,473.0271,471.792,-0.0497,-0.2255,-0.38,-41.2364,-0.6358
17282.007040,288.033451,4.800558,461.637,465.0245,25.9262,26.9256,470.0939,-59994.03,-9999,466.9588,472.8716,471.6373,-0.0476,-0.2242,-0.3814,-41.5699,-0.636
17288.417280,288.140288,4.802338,461.4774,464.891,25.9561,26.9235,469.9286,-59994.03,-9999,466.802,472.7027,471.4825,-0.0483,-0.2247,-0.3816,-41.7501,-0.6359
17294.827520,288.247125,4.804119,461.3219,464.741,25.9663,26.9249,469.7805,-59994.03,-9999,466.628,472.549,471.3411,-0.0456,-0.2197,-0.3732,-41.114,-0.6334
17301.237760,288.353963,4.805899,461.1585,464.5699,25.9502,26.9207,469.6152,-59994.03,-9999,466.4597,472.38,471.1513,-0.0422,-0.2143,-0.369,-40.8164,-0.6302
17307.648000,288.460800,4.807680,461.0023,464.3985,25.9207,26.9205,469.4661,-59994.03,-9999,466.299,472.2159,471.0022,-0.0443,-0.2132,-0.3694,-40.5608,-0.6298
17314.058240,288.567637,4.809461,460.8425,464.2443,25.9137,26.918,469.3008,-59994.03,-9999,466.1393,472.0488,470.8304,-0.0425,-0.2084,-0.3624,-39.3435,-0.6244
17320.468480,288.674475,4.811241,460.6822,464.102,25.9246,26.9113,469.126,-59994.03,-9999,465.9834,471.8846,470.6699,-0.0396,-0.2035,-0.3566,-38.8385,-0.6203
17326.878720,288.781312,4.813022,460.5216,463.9574,25.9481,26.9092,468.9664,-59994.03,-9999,465.8036,471.7281,470.499,-0.0387,-0.2004,-0.3533,-38.321,-0.614
17333.288960,288.888149,4.814802,460.36,463.7989,25.9465,26.9049,468.7897,-59994.03,-9999,465.6306,471.5714,470.3395,-0.0379,-0.1984,-0.3501,-37.6478,-0.6051
17339.699200,288.994987,4.816583,460.196,463.6324,25.9294,26.9037,468.6491,-59994.03,-9999,465.4774,471.3987,470.1838,-0.0363,-0.195,-0.3448,-37.0075,-0.5952
17346.109440,289.101824,4.818364,460.0315,463.4544,25.9038,26.9037,468.4838,-59994.03,-9999,465.3262,471.243,470.0299,-0.0361,-0.1919,-0.3405,-36.4746,-0.5903
17352.519680,289.208661,4.820144,459.8791,463.2972,25.8965,26.9044,468.3308,-59994.03,-9999,465.1645,471.1231,469.9081,-0.0336,-0.1904,-0.3382,-36.4912,-0.5896
17358.929920,289.315499,4.821925,459.7293,463.1535,25.913,26.9007,468.1703,-59994.03,-9999,465.0123,470.9637,469.7628,-0.036,-0.191,-0.3375,-36.7647,-0.5901
17365.340160,289.422336,4.823706,459.5646,463.0145,25.9317,26.9019,468.0068,-59994.03,-9999,464.8335,470.7814,469.5766,-0.0387,-0.1908,-0.3374,-36.9567,-0.5915
17371.750400,289.529173,4.825486,459.408,462.866,25.9453,26.9023,467.8519,-59994.03,-9999,464.6642,470.6247,469.418,-0.0432,-0.197,-0.346,-37.4234,-0.5944
17378.160640,289.636011,4.827267,459.2457,462.6965,25.9262,26.8977,467.6951,-59994.03,-9999,464.5005,470.4671,469.2613,-0.0465,-0.2046,-0.3522,-38.1528,-0.5996
17384.570880,289.742848,4.829047,459.0852,462.5191,25.8985,26.9012,467.543,-59994.03,-9999,464.3388,470.3161,469.0941,-0.0493,-0.2083,-0.3576,-38.7705,-0.6067
17390.981120,289.849685,4.830828,458.9286,462.3698,25.8985,26.9014,467.3834,-59994.03,-9999,464.1951,470.1404,468.9317,-0.0493,-0.213,-0.3664,-39.7122,-0.6155
17397.391360,289.956523,4.832609,458.765,462.2272,25.9137,26.8968,467.2009,-59994.03,-9999,464.0191,469.9714,468.7645,-0.0497,-0.2186,-0.3758,-40.3294,-0.6189
17403.801600,290.063360,4.834389,458.6082,462.0809,25.9315,26.8966,467.0374,-59994.03,-9999,463.8412,469.808,468.6039,-0.0494,-0.2204,-0.3771,-40.5684,-0.6238
17410.211840,290.170197,4.836170,458.4472,461.9217,25.9278,26.8989,466.8929,-59994.03,-9999,463.668,469.6466,468.4386,-0.0467,-0.2206,-0.3815,-41.4803,-0.6364
17416.622080,290.277035,4.837951,458.2876,461.7441,25.8985,26.8982,466.737,-59994.03,-9999,463.5186,469.4908,468.2875,-0.0461,-0.2237,-0.3908,-42.1993,-0.6452
17423.032320,290.383872,4.839731,458.1303,461.5783,25.8771,26.8933,466.5687,-59994.03,-9999,463.373,469.3351,468.1431,-0.0476,-0.2277,-0.3961,-42.5669,-0.6469
17429.442560,290.490709,4.841512,458.0342,461.4989,25.9563,26.9524,466.4033,-59994.03,-9999,463.2017,469.2002,467.9948,-0.0449,-0.2285,-0.3966,-42.3947,-0.6426
17435.852800,290.597547,4.843292,457.8809,461.3666,25.9823,26.9554,466.2692,-59994.03,-9999,463.0399,469.0206,467.8238,-0.0459,-0.2282,-0.394,-42.3616,-0.6451
17442.263040,290.704384,4.845073,457.6673,461.1574,25.9271,26.892,466.1318,-59994.03,-9999,462.9081,468.8629,467.6698,-0.0465,-0.2274,-0.3905,-42.5014,-0.651
17448.673280,290.811221,4.846854,457.5092,460.9855,25.9057,26.8915,465.9721,-59994.03,-9999,462.7367,468.7052,467.5063,-0.0471,-0.2252,-0.3873,-42.3219,-0.6496
17455.083520,290.918059,4.848634,457.4052,460.8767,25.9383,26.9515,465.8294,-59994.03,-9999,462.5939,468.5551,467.3533,-0.045,-0.2225,-0.3841,-42.4329,-0.6501
17461.493760,291.024896,4.850415,457.2508,460.7484,25.9528,26.9535,465.6811,-59994.03,-9999,462.4454,468.3841,467.2022,-0.0447,-0.2193,-0.3816,-42.2253,-0.6509
17467.904000,291.131733,4.852196,457.0927,460.6067,25.9733,26.9473,465.5052,-59994.03,-9999,462.2645,468.2235,467.0339,-0.0435,-0.2193,-0.3776,-41.9622,-0.6522
17474.314240,291.238571,4.853976,456.9402,460.4602,25.9835,26.9496,465.3606,-59994.03,-9999,462.0979,468.0696,466.8733,-0.043,-0.22,-0.3764,-41.9643,-0.6537
17480.724480,291.345408,4.855757,456.7869,460.2955,25.9685,26.9492,465.1603,-59994.03,-9999,461.9012,467.9251,466.7326,-0.043,-0.2198,-0.3765,-41.5073,-0.6477
17487.134720,291.452245,4.857537,456.631,460.1253,25.9406,26.9499,464.9977,-59994.03,-9999,461.7365,467.755,466.5586,-0.0403,-0.2139,-0.3719,-40.6827,-0.6377
17493.544960,291.559083,4.859318,456.4702,459.9681,25.9397,26.9464,464.8764,-59994.03,-9999,461.6323,467.5925,466.4008,-0.0425,-0.2135,-0.3668,-39.9982,-0.6309
17499.955200,291.665920,4.861099,456.3169,459.8384,25.9687,26.9457,464.7147,-59994.03,-9999,461.4618,467.4252,466.2525,-0.0421,-0.208,-0.3624,-39.3836,-0.6268
17506.365440,291.772757,4.862879,456.162,459.6934,25.9812,26.9432,464.5587,-59994.03,-9999,461.2895,467.2408,466.0756,-0.04,-0.206,-0.3605,-38.6984,-0.6199
17512.775680,291.879595,4.864660,456.005,459.5257,25.9648,26.943,464.3951,-59994.03,-9999,461.1266,467.0811,465.913,-0.0392,-0.2001,-0.352,-38.0782,-0.6142
17519.185920,291.986432,4.866441,455.8558,459.3566,25.9417,26.9453,464.2371,-59994.03,-9999,460.9771,466.9414,465.7637,-0.0437,-0.2022,-0.3521,-37.9124,-0.61
17525.596160,292.093269,4.868221,455.6905,459.2004,25.9323,26.9459,464.084,-59994.03,-9999,460.8475,466.7969,465.6172,-0.0434,-0.2049,-0.3566,-38.093,-0.6108
17532.006400,292.200107,4.870002,455.5404,459.0651,25.9482,26.9388,463.9269,-59994.03,-9999,460.6703,466.6324,465.4651,-0.043,-0.2044,-0.3557,-38.2619,-0.6083
17538.416640,292.306944,4.871782,455.3895,458.9276,25.974,26.9423,463.7699,-59994.03,-9999,460.5094,466.4765,465.3158,-0.0424,-0.2038,-0.3567,-38.2695,-0.6079
17544.826880,292.413781,4.873563,455.2298,458.7659,25.9657,26.9407,463.6043,-59994.03,-9999,460.3274,466.3311,465.1398,-0.0427,-0.2051,-0.3573,-38.2983,-0.6094
17551.237120,292.520619,4.875344,455.0739,458.5866,25.9256,26.9393,463.4635,-59994.03,-9999,460.1778,466.1494,464.9838,-0.0436,-0.2081,-0.3554,-37.9695,-0.6074
17557.647360,292.627456,4.877124,454.9179,458.4503,25.9477,26.9351,463.2941,-59994.03,-9999,460.0244,465.9954,464.8268,-0.0408,-0.2047,-0.3537,-37.6932,-0.6028
17564.057600,292.734293,4.878905,454.7664,458.3172,25.971,26.936,463.1295,-59994.03,-9999,459.8577,465.8433,464.6784,-0.0361,-0.2033,-0.3536,-37.8304,-0.6007
17570.467840,292.841131,4.880686,454.6104,458.1387,25.9316,26.9328,462.9933,-59994.03,-9999,459.6929,465.674,464.5167,-0.0358,-0.2004,-0.3488,-37.2857,-0.5926
17576.878080,292.947968,4.882466,454.4525,457.9869,25.9385,26.9335,462.842,-59994.03,-9999,459.5594,465.5313,464.3616,-0.0405,-0.2015,-0.3471,-36.9109,-0.5904
17583.288320,293.054805,4.884247,454.2978,457.859,25.9648,26.9298,462.663,-59994.03,-9999,459.3755,465.364,464.2028,-0.0408,-0.2039,-0.3472,-36.8943,-0.5897
17589.698560,293.161643,4.886027,454.1406,457.668,25.9157,26.9211,462.5041,-59994.03,-9999,459.2155,465.2042,464.0448,-0.0414,-0.2046,-0.3505,-36.9749,-0.5863
17596.108800,293.268480,4.887808,453.9837,457.5318,25.9376,26.9229,462.3536,-59994.03,-9999,459.0896,465.0472,463.884,-0.042,-0.2083,-0.3521,-36.8502,-0.5823
17602.519040,293.375317,4.889589,453.8326,457.3951,25.9558,26.9204,462.187,-59994.03,-9999,458.899,464.8827,463.7175,-0.0481,-0.2161,-0.3598,-37.5203,-0.5864
17608.929280,293.482155,4.891369,453.6768,457.2109,25.9192,26.9146,462.0347,-59994.03,-9999,458.7313,464.7181,463.5699,-0.0518,-0.2237,-0.3684,-38.3975,-0.5923
17615.339520,293.588992,4.893150,453.5143,457.0616,25.9263,26.9103,461.8652,-59994.03,-9999,458.5845,464.5792,463.4129,-0.0476,-0.2205,-0.3708,-38.9046,-0.5976
17621.749760,293.695829,4.894930,453.3684,456.9317,25.9477,26.9169,461.7243,-59994.03,-9999,458.431,464.4507,463.2835,-0.0447,-0.2198,-0.3743,-39.3203,-0.5992
17628.160000,293.802667,4.896711,453.2116,456.7462,25.9132,26.9153,461.5776,-59994.03,-9999,458.2937,464.2862,463.1274,-0.0423,-0.219,-0.3752,-39.4564,-0.6014
17634.570240,293.909504,4.898492,453.0707,456.6393,25.9597,26.9162,461.4205,-59994.03,-9999,458.1116,464.1387,462.9751,-0.0408,-0.2176,-0.3737,-39.253,-0.6056
17640.980480,294.016341,4.900272,452.913,456.4457,25.9088,26.9105,461.2519,-59994.03,-9999,457.9553,463.9779,462.8105,-0.0433,-0.2192,-0.3747,-39.6366,-0.6134
17647.390720,294.123179,4.902053,452.7636,456.3344,25.9586,26.9165,461.1215,-59994.03,-9999,457.8075,463.8418,462.6591,-0.0427,-0.2183,-0.3768,-40.0542,-0.617
17653.800960,294.230016,4.903834,452.6068,456.1467,25.9067,26.9135,460.9614,-59994.03,-9999,457.6502,463.6581,462.5125,-0.0417,-0.2142,-0.3714,-39.6501,-0.6144
17660.211200,294.336853,4.905614,452.4528,456.0282,25.9535,26.9091,460.7976,-59994.03,-9999,457.4871,463.5011,462.3268,-0.0404,-0.2101,-0.3677,-39.3824,-0.6118
17666.621440,294.443691,4.907395,452.3012,455.8475,25.9051,26.9047,460.629,-59994.03,-9999,457.3279,463.3393,462.1945,-0.0449,-0.2136,-0.3724,-39.6444,-0.6122
17673.031680,294.550528,4.909175,452.1457,455.7268,25.9507,26.9075,460.5052,-59994.03,-9999,457.1886,463.1804,462.0393,-0.0481,-0.2178,-0.3745,-39.57,-0.6137
17679.441920,294.657365,4.910956,451.9962,455.5527,25.9122,26.9045,460.3232,-59994.03,-9999,457.0074,463.0119,461.8755,-0.0477,-0.2198,-0.374,-39.9628,-0.6186
17685.852160,294.764203,4.912737,451.8394,455.425,25.9507,26.9098,460.1965,-59994.03,-9999,456.8882,462.8691,461.7118,-0.0502,-0.2255,-0.3789,-40.5774,-0.6254
17692.262400,294.871040,4.914517,451.6893,455.2649,25.9247,26.9077,460.0336,-59994.03,-9999,456.7079,462.7054,461.5699,-0.0522,-0.2317,-0.3863,-41.2019,-0.633
17698.672640,294.977877,4.916298,451.5287,455.1164,25.9351,26.9022,459.8554,-59994.03,-9999,456.5534,462.5483,461.4032,-0.0527,-0.2385,-0.3951,-42.2369,-0.6436
17705.082880,295.084715,4.918079,451.385,454.9823,25.9445,26.9089,459.7249,-59994.03,-9999,456.3884,462.4113,461.2642,-0.0515,-0.2442,-0.4022,-42.9729,-0.65
17711.493120,295.191552,4.919859,451.2306,454.8128,25.9307,26.9059,459.5695,-59994.03,-9999,456.2463,462.2608,461.1137,-0.0511,-0.244,-0.4054,-43.6172,-0.6588
17717.903360,295.298389,4.921640,451.0814,454.6752,25.9376,26.9022,459.4123,-59994.03,-9999,456.0631,462.0837,460.9518,-0.0514,-0.2419,-0.4073,-43.964,-0.6645
17724.313600,295.405227,4.923420,450.9217,454.5026,25.9323,26.9004,459.2398,-59994.03,-9999,455.9314,461.9276,460.7803,-0.0507,-0.2419,-0.4055,-43.9415,-0.667
