Time(s),Time(minute),Time(h),bottom1(C),bottom2(C),inlet(C),outlet(C),TC1(C),TC2(C),TC3(C),TC4(C),TC5(C),TC6(C),TC7(C),TC8(C),TC9(C),TC10(C),TC11(C)
16314.060800,271.901013,4.531684,392.2316,391.2537,21.6302,22.7363,397.7734,-59994.03,-9999,397.8067,400.0584,399.2919,-0.0524,-0.2396,-0.4142,-46.2619,-0.6963
16320.471040,272.007851,4.533464,392.1003,391.0971,21.5865,22.7319,397.6448,-59994.03,-9999,397.6898,399.8793,399.1712,-0.0532,-0.2434,-0.4168,-46.7653,-0.7027
16326.881280,272.114688,4.535245,391.9739,391.0083,21.6402,22.7324,397.524,-59994.03,-9999,397.5583,399.8258,399.0378,-0.0567,-0.2468,-0.4217,-47.5988,-0.7125
16333.291520,272.221525,4.537025,391.8485,390.8508,21.5955,22.7268,397.4023,-59994.03,-9999,397.4288,399.635,398.9064,-0.0566,-0.2486,-0.4291,-48.6978,-0.7231
16339.701760,272.328363,4.538806,391.7248,390.7311,21.5937,22.7324,397.2766,-59994.03,-9999,397.3216,399.5074,398.7993,-0.0553,-0.2492,-0.4324,-49.2472,-0.7265
16346.112000,272.435200,4.540587,391.6029,390.6346,21.6305,22.725,397.149,-59994.03,-9999,397.2086,399.4267,398.6785,-0.0557,-0.2494,-0.4318,-49.4303,-0.7288
16352.522240,272.542037,4.542367,391.4816,390.5191,21.6511,22.7294,397.0428,-59994.03,-9999,397.076,399.341,398.5432,-0.0559,-0.25,-0.4341,-49.7109,-0.7346
16358.932480,272.648875,4.544148,391.3564,390.3797,21.6289,22.7282,396.92,-59994.03,-9999,396.9513,399.1979,398.4244,-0.0554,-0.2499,-0.4325,-49.5035,-0.7357
16365.342720,272.755712,4.545929,391.2356,390.2361,21.5979,22.7247,396.7874,-59994.03,-9999,396.8169,399.0041,398.287,-0.0572,-0.2479,-0.4308,-49.2267,-0.7349
16371.752960,272.862549,4.547709,391.1134,390.1243,21.605,22.7252,396.6715,-59994.03,-9999,396.7243,398.8649,398.1682,-0.056,-0.2475,-0.4348,-49.3783,-0.7356
16378.163200,272.969387,4.549490,390.9878,390.0255,21.6457,22.7187,396.5399,-59994.03,-9999,396.5859,398.8113,398.0465,-0.053,-0.2451,-0.4332,-49.4555,-0.7349
16384.573440,273.076224,4.551270,390.8638,389.8937,21.6319,22.7162,396.4259,-59994.03,-9999,396.4504,398.6721,397.9257,-0.0526,-0.2416,-0.4275,-49.1178,-0.7323
16390.983680,273.183061,4.553051,390.7359,389.7445,21.5962,22.7164,396.2953,-59994.03,-9999,396.3257,398.4842,397.7961,-0.0542,-0.2421,-0.4273,-48.7987,-0.7326
16397.393920,273.289899,4.554832,390.6142,389.654,21.646,22.719,396.1832,-59994.03,-9999,396.2243,398.4501,397.6695,-0.0586,-0.2503,-0.4329,-49.2491,-0.7382
16403.804160,273.396736,4.556612,390.4835,389.5115,21.6205,22.7113,396.0584,-59994.03,-9999,396.0879,398.2894,397.5604,-0.0599,-0.2542,-0.4376,-49.8231,-0.7421
16410.214400,273.503573,4.558393,390.3589,389.3705,21.5965,22.7081,395.9268,-59994.03,-9999,395.9709,398.1082,397.4308,-0.0583,-0.2536,-0.4373,-49.846,-0.7449
16416.624640,273.610411,4.560174,390.2332,389.2737,21.6351,22.7058,395.8001,-59994.03,-9999,395.8334,398.0537,397.2983,-0.0593,-0.2556,-0.44,-50.2248,-0.75
16423.034880,273.717248,4.561954,390.1088,389.1436,21.6332,22.7046,395.6792,-59994.03,-9999,395.7126,397.9348,397.1736,-0.0621,-0.2613,-0.4473,-50.9462,-0.7566
16429.445120,273.824085,4.563735,389.9855,388.9933,21.5923,22.6984,395.5515,-59994.03,-9999,395.5868,397.7517,397.0508,-0.0611,-0.2653,-0.4514,-51.3562,-0.76
16435.855360,273.930923,4.565515,389.8596,388.8758,21.5962,22.6972,395.4355,-59994.03,-9999,395.4581,397.6309,396.9281,-0.0605,-0.2651,-0.4533,-51.5216,-0.7625
16442.265600,274.037760,4.567296,389.7346,388.7706,21.633,22.6986,395.2951,-59994.03,-9999,395.3479,397.5676,396.8102,-0.0608,-0.2675,-0.4566,-52.0138,-0.7678
16448.675840,274.144597,4.569077,389.6091,388.6451,21.6337,22.6928,395.1693,-59994.03,-9999,395.2075,397.439,396.6805,-0.0578,-0.2634,-0.4528,-51.6767,-0.7638
16455.086080,274.251435,4.570857,389.4188,388.4247,21.528,22.628,395.0649,-59994.03,-9999,395.0895,397.2344,396.5412,-0.06,-0.2626,-0.4517,-51.6115,-0.7646
16461.496320,274.358272,4.572638,389.2975,388.3096,21.5338,22.6206,394.9245,-59994.03,-9999,394.9783,397.1321,396.4232,-0.0618,-0.2656,-0.4563,-52.199,-0.7718
16467.906560,274.465109,4.574418,389.2257,388.2677,21.6323,22.6824,394.789,-59994.03,-9999,394.8301,397.0512,396.2829,-0.0622,-0.2693,-0.4578,-52.46,-0.7764
16474.316800,274.571947,4.576199,389.096,388.1245,21.6048,22.6799,394.6719,-59994.03,-9999,394.7062,396.8797,396.1611,-0.0626,-0.2673,-0.4566,-52.5363,-0.7801
16480.727040,274.678784,4.577980,388.9188,387.9326,21.5269,22.6171,394.5383,-59994.03,-9999,394.5785,396.7501,396.0558,-0.0627,-0.2648,-0.4545,-52.4281,-0.7806
16487.137280,274.785621,4.579760,388.8003,387.8486,21.5773,22.6166,394.4281,-59994.03,-9999,394.4692,396.7082,395.9213,-0.0606,-0.2613,-0.452,-52.1874,-0.7801
16493.547520,274.892459,4.581541,388.673,387.6899,21.5287,22.6125,394.2974,-59994.03,-9999,394.3278,396.4977,395.8072,-0.0587,-0.2593,-0.4474,-51.6996,-0.7771
16499.957760,274.999296,4.583322,388.5522,387.5799,21.5544,22.6141,394.1823,-59994.03,-9999,394.2225,396.4246,395.6737,-0.0559,-0.2548,-0.4422,-50.8987,-0.7697
16506.368000,275.106133,4.585102,388.4269,387.4676,21.5616,22.6088,394.0496,-59994.03,-9999,394.1015,396.2697,395.5479,-0.0538,-0.2511,-0.4387,-50.6649,-0.7637
16512.778240,275.212971,4.586883,388.3022,387.3184,21.5255,22.6046,393.915,-59994.03,-9999,393.9522,396.1244,395.4221,-0.0573,-0.2522,-0.4398,-50.6668,-0.759
16519.188480,275.319808,4.588663,388.1856,387.2329,21.5771,22.6018,393.8067,-59994.03,-9999,393.8547,396.0728,395.3188,-0.056,-0.2547,-0.4405,-50.3106,-0.7518
16525.598720,275.426645,4.590444,388.0547,387.0726,21.5225,22.5963,393.6711,-59994.03,-9999,393.7054,395.8495,395.191,-0.0581,-0.2577,-0.4402,-50.0805,-0.7534
16532.008960,275.533483,4.592225,387.9292,386.9698,21.5574,22.5961,393.5511,-59994.03,-9999,393.5737,395.7391,394.9978,-0.0572,-0.2572,-0.4434,-50.5957,-0.758
16538.419200,275.640320,4.594005,387.8057,386.856,21.5681,22.5907,393.4106,-59994.03,-9999,393.442,395.6222,394.8905,-0.0585,-0.261,-0.4483,-50.9939,-0.7614
16544.829440,275.747157,4.595786,387.6844,386.7093,21.5276,22.5898,393.2993,-59994.03,-9999,393.3278,395.4693,394.8,-0.0604,-0.2624,-0.446,-51.0463,-0.7605
16551.239680,275.853995,4.597567,387.5595,386.5976,21.544,22.5868,393.1832,-59994.03,-9999,393.2058,395.3796,394.6615,-0.0614,-0.2626,-0.4446,-50.7636,-0.7571
16557.649920,275.960832,4.599347,387.4346,386.4991,21.5787,22.5871,393.0573,-59994.03,-9999,393.0838,395.2643,394.5062,-0.0546,-0.2557,-0.4413,-50.1606,-0.7507
16564.060160,276.067669,4.601128,387.3104,386.3397,21.5246,22.5834,392.9178,-59994.03,-9999,392.9658,395.0605,394.3892,-0.051,-0.2504,-0.435,-49.6367,-0.7441
16570.470400,276.174507,4.602908,387.1887,386.2294,21.556,22.579,392.7918,-59994.03,-9999,392.8457,395.003,394.2614,-0.0516,-0.2477,-0.4309,-49.4749,-0.74
16576.880640,276.281344,4.604689,387.0611,386.1078,21.5577,22.575,392.6923,-59994.03,-9999,392.7217,394.8626,394.1531,-0.0572,-0.2512,-0.4332,-49.6284,-0.7447
16583.290880,276.388181,4.606470,386.9384,385.9617,21.5292,22.5773,392.5547,-59994.03,-9999,392.5948,394.7036,394.0165,-0.0568,-0.2492,-0.4335,-49.7491,-0.7446
16589.701120,276.495019,4.608250,386.8217,385.8741,21.5792,22.5753,392.4522,-59994.03,-9999,392.4933,394.6441,393.9014,-0.0517,-0.2446,-0.4297,-49.5772,-0.7436
16596.111360,276.601856,4.610031,386.6991,385.7143,21.5267,22.575,392.3126,-59994.03,-9999,392.3557,394.4666,393.7892,-0.0537,-0.2453,-0.4286,-49.6204,-0.7395
16602.521600,276.708693,4.611812,386.574,385.6325,21.581,22.5741,392.2072,-59994.03,-9999,392.2454,394.4266,393.6741,-0.0551,-0.2477,-0.4303,-49.0656,-0.7343
16608.931840,276.815531,4.613592,386.4491,385.4696,21.5253,22.5734,392.0734,-59994.03,-9999,392.1126,394.214,393.5463,-0.0552,-0.2489,-0.432,-49.0013,-0.7319
16615.342080,276.922368,4.615373,386.3249,385.3845,21.5771,22.5702,391.9465,-59994.03,-9999,392.0062,394.1691,393.399,-0.0558,-0.251,-0.4347,-49.2094,-0.7331
16621.752320,277.029205,4.617153,386.1978,385.226,21.5243,22.5653,391.8352,-59994.03,-9999,391.8539,393.9457,393.2789,-0.057,-0.2527,-0.4318,-49.0242,-0.7345
16628.162560,277.136043,4.618934,386.0746,385.1276,21.5644,22.5676,391.7024,-59994.03,-9999,391.7416,393.9164,393.157,-0.0547,-0.2489,-0.4249,-48.8277,-0.7355
16634.572800,277.242880,4.620715,385.9521,384.9907,21.5308,22.5649,391.5754,-59994.03,-9999,391.6186,393.7106,393.0359,-0.0531,-0.2459,-0.4231,-48.7869,-0.7346
16640.983040,277.349717,4.622495,385.8195,384.8773,21.5588,22.5672,391.4563,-59994.03,-9999,391.4848,393.655,392.9169,-0.0489,-0.2391,-0.419,-48.1555,-0.7312
16647.393280,277.456555,4.624276,385.7013,384.7429,21.5373,22.5646,391.3157,-59994.03,-9999,391.3422,393.451,392.7763,-0.0469,-0.235,-0.4148,-47.5504,-0.724
16653.803520,277.563392,4.626057,385.5708,384.6159,21.5405,22.5635,391.1946,-59994.03,-9999,391.2299,393.3759,392.6407,-0.0474,-0.2327,-0.4143,-47.1172,-0.7169
16660.213760,277.670229,4.627837,385.4461,384.5083,21.5493,22.5676,391.0793,-59994.03,-9999,391.1069,393.2266,392.5343,-0.0467,-0.2337,-0.4157,-47.1486,-0.7132
16666.624000,277.777067,4.629618,385.3234,384.3623,21.523,22.5662,390.9475,-59994.03,-9999,390.977,393.0948,392.4054,-0.0455,-0.2326,-0.414,-47.21,-0.7151
16673.034240,277.883904,4.631398,385.1961,384.269,21.5551,22.5662,390.8205,-59994.03,-9999,390.8588,393.0041,392.2648,-0.0504,-0.2333,-0.4136,-47.1722,-0.7149
16679.444480,277.990741,4.633179,385.0749,384.1151,21.5123,22.5743,390.7062,-59994.03,-9999,390.7347,392.8148,392.1555,-0.0537,-0.2387,-0.4169,-47.3267,-0.7152
16685.854720,278.097579,4.634960,384.9474,384.0258,21.5621,22.5757,390.5753,-59994.03,-9999,390.6165,392.764,392.0188,-0.0514,-0.2398,-0.4163,-47.1122,-0.71
16692.264960,278.204416,4.636740,384.826,383.8697,21.5105,22.5799,390.4649,-59994.03,-9999,390.5003,392.561,391.889,-0.0537,-0.2416,-0.414,-46.4743,-0.7024
16698.675200,278.311253,4.638521,384.6984,383.7666,21.5419,22.5861,390.3174,-59994.03,-9999,390.3674,392.5044,391.7689,-0.0539,-0.2395,-0.4114,-46.3732,-0.6984
16705.085440,278.418091,4.640302,384.5794,383.6487,21.5438,22.5921,390.2129,-59994.03,-9999,390.2433,392.3501,391.6419,-0.053,-0.2394,-0.4111,-45.8816,-0.6912
16711.495680,278.524928,4.642082,384.4578,383.505,21.5149,22.6016,390.1005,-59994.03,-9999,390.1476,392.2096,391.5335,-0.0504,-0.2355,-0.4084,-45.6979,-0.6887
16717.905920,278.631765,4.643863,384.334,383.4156,21.5662,22.6037,389.9735,-59994.03,-9999,390.0118,392.1568,391.3978,-0.0484,-0.2335,-0.4081,-45.9612,-0.689
16724.316160,278.738603,4.645643,384.208,383.2613,21.5174,22.6065,389.8562,-59994.03,-9999,389.8896,391.9518,391.2689,-0.0533,-0.2384,-0.411,-46.1327,-0.6915
16730.726400,278.845440,4.647424,384.0846,383.1454,21.5294,22.6116,389.7126,-59994.03,-9999,389.7548,391.8552,391.1156,-0.0568,-0.2452,-0.4166,-46.4117,-0.6974
16737.136640,278.952277,4.649205,383.9616,383.0488,21.5637,22.6213,389.6071,-59994.03,-9999,389.6581,391.8036,391.0542,-0.0554,-0.2502,-0.4226,-47.1299,-0.7045
16743.546880,279.059115,4.650985,383.8374,382.8822,21.5107,22.6217,389.4702,-59994.03,-9999,389.4919,391.5829,390.9273,-0.0561,-0.2503,-0.4265,-47.6834,-0.7116
16749.957120,279.165952,4.652766,383.7713,382.8463,21.6217,22.6843,389.3315,-59994.03,-9999,389.3873,391.5351,390.7925,-0.0576,-0.2516,-0.4282,-48.1624,-0.7182
16756.367360,279.272789,4.654546,383.6435,382.7096,21.5904,22.6952,389.2386,-59994.03,-9999,389.2779,391.3506,390.6821,-0.0585,-0.2539,-0.4343,-49.456,-0.7268
16762.777600,279.379627,4.656327,383.5223,382.5891,21.6032,22.6958,389.1027,-59994.03,-9999,389.141,391.2675,390.5248,-0.0625,-0.2617,-0.444,-50.5758,-0.7348
16769.187840,279.486464,4.658108,383.4031,382.4725,21.6057,22.7039,388.9884,-59994.03,-9999,389.0198,391.1005,390.4135,-0.0633,-0.2659,-0.4481,-50.5633,-0.738
16775.598080,279.593301,4.659888,383.2704,382.3334,21.5988,22.7058,388.8466,-59994.03,-9999,388.8957,391.0214,390.3021,-0.0593,-0.2668,-0.4482,-50.9249,-0.7407
16782.008320,279.700139,4.661669,383.1534,382.2281,21.6143,22.712,388.7293,-59994.03,-9999,388.7598,390.8583,390.1741,-0.0564,-0.2634,-0.4453,-50.7662,-0.7408
16788.418560,279.806976,4.663450,383.0325,382.0806,21.5916,22.7116,388.6413,-59994.03,-9999,388.6982,390.7411,390.0549,-0.0534,-0.2566,-0.441,-50.5364,-0.7391
16794.828800,279.913813,4.665230,382.9124,381.9954,21.6358,22.7187,388.526,-59994.03,-9999,388.5702,390.6795,389.923,-0.0538,-0.2566,-0.4406,-50.2617,-0.7378
16801.239040,280.020651,4.667011,382.7892,381.8357,21.5886,22.7206,388.4214,-59994.03,-9999,388.4558,390.4656,389.8243,-0.0537,-0.2535,-0.4368,-49.6242,-0.7354
16807.649280,280.127488,4.668791,382.6689,381.7278,21.612,22.7335,388.305,-59994.03,-9999,388.3385,390.4011,389.6894,-0.0551,-0.251,-0.4307,-48.8681,-0.732
16814.059520,280.234325,4.670572,382.5441,381.6178,21.6388,22.7351,388.1652,-59994.03,-9999,388.1967,390.2956,389.5732,-0.0544,-0.2459,-0.4226,-48.2028,-0.7285
16820.469760,280.341163,4.672353,382.426,381.4619,21.5918,22.7375,388.0479,-59994.03,-9999,388.0901,390.0973,389.4529,-0.0515,-0.2405,-0.4175,-47.9524,-0.7266
16826.880000,280.448000,4.674133,382.3046,381.3734,21.6402,22.7418,387.9158,-59994.03,-9999,387.9591,390.0621,389.3347,-0.0538,-0.2385,-0.4137,-47.4134,-0.7212
16833.290240,280.554837,4.675914,382.1823,381.2236,21.5974,22.7437,387.778,-59994.03,-9999,387.8241,389.8383,389.2057,-0.0538,-0.2374,-0.4104,-46.9325,-0.7143
16839.700480,280.661675,4.677695,382.0628,381.1159,21.6302,22.7469,387.6909,-59994.03,-9999,387.7322,389.8081,389.0835,-0.0506,-0.2335,-0.406,-46.4202,-0.7073
16846.110720,280.768512,4.679475,381.9423,380.9845,21.6071,22.7435,387.5422,-59994.03,-9999,387.5767,389.5941,388.9564,-0.0459,-0.225,-0.3969,-45.7106,-0.6989
16852.520960,280.875349,4.681256,381.8191,380.8657,21.6235,22.7428,387.4229,-59994.03,-9999,387.4769,389.553,388.8215,-0.0449,-0.2196,-0.3911,-44.8634,-0.6887
16858.931200,280.982187,4.683036,381.7025,380.7444,21.6122,22.7467,387.2899,-59994.03,-9999,387.3351,389.3507,388.714,-0.0425,-0.2162,-0.3852,-44.0261,-0.6785
16865.341440,281.089024,4.684817,381.5779,380.6207,21.621,22.749,387.1715,-59994.03,-9999,387.2265,389.3145,388.583,-0.0423,-0.214,-0.3792,-43.4328,-0.6746
16871.751680,281.195861,4.686598,381.4607,380.5046,21.6171,22.7476,387.0444,-59994.03,-9999,387.0837,389.1269,388.4706,-0.0436,-0.2123,-0.376,-43.2643,-0.671
16878.161920,281.302699,4.688378,381.3364,380.3732,21.611,22.7485,386.9289,-59994.03,-9999,386.9829,389.036,388.3503,-0.0441,-0.2101,-0.3726,-42.4322,-0.6604
16884.572160,281.409536,4.690159,381.2231,380.2734,21.6337,22.7525,386.8164,-59994.03,-9999,386.8548,388.9245,388.2212,-0.0437,-0.2075,-0.3708,-42.034,-0.6579
16890.982400,281.516373,4.691940,381.1003,380.1209,21.5953,22.7522,386.6902,-59994.03,-9999,386.7305,388.7623,388.1029,-0.0453,-0.2085,-0.3718,-42.0666,-0.6547
16897.392640,281.623211,4.693720,380.9835,380.0344,21.6492,22.7552,386.5738,-59994.03,-9999,386.618,388.7251,387.9885,-0.0472,-0.2111,-0.372,-41.738,-0.6474
16903.802880,281.730048,4.695501,380.8634,379.8806,21.5988,22.7541,386.4515,-59994.03,-9999,386.48,388.5247,387.8799,-0.0464,-0.2114,-0.368,-41.3849,-0.6438
16910.213120,281.836885,4.697281,380.7439,379.768,21.614,22.7527,386.3292,-59994.03,-9999,386.3646,388.4416,387.7626,-0.0455,-0.2086,-0.3629,-40.8303,-0.6403
16916.623360,281.943723,4.699062,380.6223,379.668,21.6469,22.7585,386.2137,-59994.03,-9999,386.255,388.3536,387.6482,-0.0435,-0.2068,-0.3617,-40.8407,-0.639
16923.033600,282.050560,4.700843,380.5034,379.5157,21.6011,22.752,386.0845,-59994.03,-9999,386.1278,388.159,387.5181,-0.0443,-0.2074,-0.3643,-40.7741,-0.6346
16929.443840,282.157397,4.702623,380.3835,379.3978,21.5999,22.7559,385.971,-59994.03,-9999,386.0211,388.0593,387.4085,-0.0442,-0.2079,-0.3631,-40.3279,-0.6308
16935.854080,282.264235,4.704404,380.2649,379.3055,21.6374,22.7506,385.834,-59994.03,-9999,385.8205,387.9996,387.2736,-0.043,-0.2041,-0.3577,-40.0672,-0.6303
16942.264320,282.371072,4.706185,380.1475,379.1838,21.6351,22.7548,385.7234,-59994.03,-9999,385.6756,387.8833,387.1689,-0.0416,-0.2015,-0.3559,-39.8556,-0.6274
16948.674560,282.477909,4.707965,380.0271,379.0373,21.5972,22.7527,385.6206,-59994.03,-9999,385.5464,387.6906,387.032,-0.0429,-0.2034,-0.352,-39.1718,-0.6199
16955.084800,282.584747,4.709746,379.9096,378.9152,21.5886,22.7483,385.4865,-59994.03,-9999,385.4133,387.5703,386.9175,-0.0411,-0.2006,-0.3467,-38.7894,-0.6169
16961.495040,282.691584,4.711526,379.789,378.8198,21.6217,22.7435,385.3553,-59994.03,-9999,385.2733,387.5087,386.8079,-0.0429,-0.2024,-0.347,-38.718,-0.6158
16967.905280,282.798421,4.713307,379.6675,378.7034,21.6316,22.7467,385.2427,-59994.03,-9999,385.1754,387.4011,386.6876,-0.044,-0.2042,-0.3535,-39.0558,-0.6155
16974.315520,282.905259,4.715088,379.5496,378.5531,21.5881,22.7453,385.135,-59994.03,-9999,385.0403,387.2104,386.5721,-0.0443,-0.2088,-0.3587,-39.1682,-0.6164
16980.725760,283.012096,4.716868,379.4316,378.4433,21.5972,22.7444,385.0205,-59994.03,-9999,384.9149,387.1194,386.4518,-0.0437,-0.2088,-0.3561,-38.8175,-0.6122
16987.136000,283.118933,4.718649,379.3095,378.3488,21.6351,22.7405,384.8824,-59994.03,-9999,384.7965,387.0509,386.3128,-0.0419,-0.2082,-0.3549,-38.8399,-0.6107
16993.546240,283.225771,4.720430,379.1926,378.1897,21.5823,22.7287,384.7522,-59994.03,-9999,384.6584,386.8484,386.213,-0.042,-0.2066,-0.3571,-39.2358,-0.6141
16999.956480,283.332608,4.722210,379.0709,378.0824,21.5955,22.7301,384.6269,-59994.03,-9999,384.5331,386.7878,386.0809,-0.0409,-0.2026,-0.3542,-38.8975,-0.6143
17006.366720,283.439445,4.723991,378.9505,377.9801,21.6256,22.728,384.5133,-59994.03,-9999,384.4126,386.686,385.9693,-0.0384,-0.201,-0.3514,-38.4669,-0.6116
17012.776960,283.546283,4.725771,378.8306,377.8232,21.5706,22.722,384.387,-59994.03,-9999,384.2814,386.4717,385.847,-0.0399,-0.202,-0.3493,-37.9669,-0.6009
17019.187200,283.653120,4.727552,378.7153,377.7242,21.6055,22.7247,384.2694,-59994.03,-9999,384.1825,386.4257,385.7305,-0.0388,-0.1983,-0.3442,-37.4038,-0.5936
17025.597440,283.759957,4.729333,378.5967,377.6127,21.6194,22.7215,384.1666,-59994.03,-9999,384.0562,386.3152,385.6052,-0.0402,-0.1966,-0.3416,-37.3325,-0.5918
17032.007680,283.866795,4.731113,378.4803,377.4617,21.568,22.719,384.0363,-59994.03,-9999,383.9161,386.1322,385.4858,-0.0353,-0.1892,-0.3366,-36.8044,-0.5863
17038.417920,283.973632,4.732894,378.3627,377.3553,21.5874,22.7169,383.907,-59994.03,-9999,383.8162,386.0402,385.3664,-0.0366,-0.1882,-0.3357,-36.3657,-0.5789
17044.828160,284.080469,4.734674,378.2401,377.2599,21.6219,22.7127,383.8042,-59994.03,-9999,383.7006,385.9687,385.2499,-0.0383,-0.1917,-0.3394,-36.6853,-0.5825
17051.238400,284.187307,4.736455,378.1246,377.1138,21.58,22.712,383.6827,-59994.03,-9999,383.5664,385.7661,385.1334,-0.0428,-0.1972,-0.3473,-37.3833,-0.5884
17057.648640,284.294144,4.738236,378.008,376.9987,21.5935,22.7056,383.5613,-59994.03,-9999,383.439,385.6956,385.0081,-0.0414,-0.1967,-0.347,-37.7364,-0.5902
17064.058880,284.400981,4.740016,377.8873,376.8897,21.6099,22.7044,383.4329,-59994.03,-9999,383.3146,385.5645,384.8778,-0.0391,-0.1936,-0.3431,-37.5779,-0.5874
17070.469120,284.507819,4.741797,377.7665,376.7401,21.5678,22.6998,383.3046,-59994.03,-9999,383.2107,385.4225,384.7672,-0.0409,-0.1937,-0.3417,-37.619,-0.5844
17076.879360,284.614656,4.743578,377.6545,376.6546,21.6226,22.7005,383.2027,-59994.03,-9999,383.102,385.357,384.6556,-0.0403,-0.1944,-0.3401,-37.0136,-0.5781
17083.289600,284.721493,4.745358,377.5381,376.4961,21.5657,22.6965,383.0753,-59994.03,-9999,382.9609,385.1641,384.5195,-0.0366,-0.1883,-0.3304,-36.0171,-0.5711
17089.699840,284.828331,4.747139,377.4214,376.4156,21.621,22.6905,382.9519,-59994.03,-9999,382.8472,385.1005,384.3892,-0.0325,-0.1815,-0.323,-35.0633,-0.5617
17096.110080,284.935168,4.748919,377.3045,376.2621,21.5622,22.6917,382.8421,-59994.03,-9999,382.7238,384.9154,384.2864,-0.0331,-0.1818,-0.3232,-34.5539,-0.5589
17102.520320,285.042005,4.750700,377.187,376.1851,21.6205,22.6891,382.7304,-59994.03,-9999,382.612,384.8753,384.161,-0.0334,-0.1813,-0.323,-34.3517,-0.5605
17108.930560,285.148843,4.752481,377.0679,376.0228,21.5553,22.6781,382.5834,-59994.03,-9999,382.4797,384.6765,384.0425,-0.0361,-0.1815,-0.3233,-34.3758,-0.5605
17115.340800,285.255680,4.754261,376.9541,375.9457,21.6184,22.6841,382.4746,-59994.03,-9999,382.3788,384.6374,383.9083,-0.0327,-0.1816,-0.3244,-34.95,-0.5634
17121.751040,285.362517,4.756042,376.837,375.7883,21.5599,22.6767,382.3492,-59994.03,-9999,382.2533,384.4532,383.7839,-0.0381,-0.1865,-0.3262,-35.3303,-0.5707
17128.161280,285.469355,4.757823,376.7208,375.7097,21.6168,22.6778,382.2619,-59994.03,-9999,382.1494,384.4151,383.7007,-0.0429,-0.1937,-0.3345,-36.0117,-0.576
17134.571520,285.576192,4.759603,376.6077,375.5541,21.5599,22.6709,382.1345,-59994.03,-9999,382.0102,384.2123,383.5763,-0.0424,-0.2004,-0.3388,-36.369,-0.5772
17140.981760,285.683029,4.761384,376.4945,375.4768,21.6161,22.6697,382.011,-59994.03,-9999,381.9044,384.1614,383.4489,-0.0437,-0.2035,-0.3385,-36.319,-0.5748
17147.392000,285.789867,4.763164,376.3732,375.3221,21.5585,22.6665,381.8826,-59994.03,-9999,381.7749,383.9489,383.3117,-0.045,-0.2059,-0.3412,-36.3891,-0.5742
17153.802240,285.896704,4.764945,376.2599,375.2359,21.6113,22.6626,381.7689,-59994.03,-9999,381.6544,383.9381,383.2089,-0.0445,-0.209,-0.347,-36.7807,-0.5783
17160.212480,286.003541,4.766726,376.145,375.0906,21.5638,22.6579,381.6434,-59994.03,-9999,381.5259,383.7118,383.0678,-0.0423,-0.2096,-0.3517,-37.5505,-0.5871
17166.622720,286.110379,4.768506,376.0272,374.9972,21.6087,22.654,381.5316,-59994.03,-9999,381.4161,383.6883,382.9541,-0.0411,-0.2075,-0.3559,-38.3373,-0.5934
17173.032960,286.217216,4.770287,375.9112,374.8562,21.5664,22.6489,381.4002,-59994.03,-9999,381.272,383.4669,382.815,-0.0408,-0.2065,-0.3579,-38.5902,-0.597
17179.443200,286.324053,4.772068,375.7941,374.7636,21.6117,22.6475,381.3061,-59994.03,-9999,381.1592,383.4366,382.7013,-0.038,-0.2001,-0.3528,-38.5357,-0.5996
17185.853440,286.430891,4.773848,375.6823,374.6303,21.5724,22.6445,381.1786,-59994.03,-9999,381.0474,383.2279,382.5925,-0.0406,-0.1996,-0.3529,-38.8331,-0.6018
17192.263680,286.537728,4.775629,375.5645,374.5282,21.6041,22.6438,381.057,-59994.03,-9999,380.9474,383.2132,382.4847,-0.0426,-0.2,-0.3523,-39.06,-0.6022
17198.673920,286.644565,4.777409,375.452,374.4104,21.5935,22.6397,380.9374,-59994.03,-9999,380.8209,383.0094,382.3593,-0.0394,-0.1981,-0.3476,-38.2537,-0.5963
17205.084160,286.751403,4.779190,375.338,374.2837,21.5791,22.6369,380.8256,-59994.03,-9999,380.6963,382.8987,382.2387,-0.0364,-0.1917,-0.3367,-37.0098,-0.5873
17211.494400,286.858240,4.780971,375.2259,374.1967,21.6254,22.6394,380.7138,-59994.03,-9999,380.5786,382.8418,382.1201,-0.0345,-0.1869,-0.3268,-35.788,-0.5733
17217.904640,286.965077,4.782751,375.1101,374.0457,21.574,22.6355,380.5814,-59994.03,-9999,380.4521,382.6223,381.9937,-0.0314,-0.1799,-0.3164,-34.4268,-0.5571
17224.314880,287.071915,4.784532,374.9941,373.9411,21.6018,22.6311,380.4578,-59994.03,-9999,380.3334,382.5723,381.8691,-0.0317,-0.1754,-0.309,-33.4374,-0.5441
17230.725120,287.178752,4.786313,374.8794,373.8268,21.5969,22.627,380.3499,-59994.03,-9999,380.2235,382.39,381.7525,-0.034,-0.1756,-0.3085,-33.0316,-0.537
17237.135360,287.285589,4.788093,374.7587,373.6915,21.577,22.6251,380.2243,-59994.03,-9999,380.1019,382.3097,381.6388,-0.0296,-0.1722,-0.3066,-32.7703,-0.5356
17243.545600,287.392427,4.789874,374.6471,373.6076,21.6154,22.6216,380.1203,-59994.03,-9999,379.9792,382.2116,381.5309,-0.0302,-0.1705,-0.3044,-32.4064,-0.5362
