Time(s),Time(minute),Time(h),bottom1(C),bottom2(C),inlet(C),outlet(C),TC1(C),TC2(C),TC3(C),TC4(C),TC5(C),TC6(C),TC7(C),TC8(C),TC9(C),TC10(C),TC11(C)
10576.896000,176.281600,2.938027,359.7517,360.89,26.2124,27.5479,374.0729,-59994.03,-9999,370.5933,375.6454,374.395,-0.0361,-0.1979,-0.3219,-32.0499,-0.5091
10583.306240,176.388437,2.939807,359.6496,360.8177,26.2394,27.5473,373.9647,-59994.03,-9999,370.4632,375.4891,374.276,-0.0384,-0.1955,-0.3193,-31.9696,-0.5113
10589.716480,176.495275,2.941588,359.5325,360.6661,26.2343,27.5498,373.8663,-59994.03,-9999,370.3608,375.4095,374.1619,-0.0358,-0.1888,-0.3148,-31.7587,-0.5136
10596.126720,176.602112,2.943369,359.42,360.5878,26.2171,27.5404,373.7168,-59994.03,-9999,370.2396,375.269,374.0498,-0.0388,-0.1908,-0.3174,-32.0485,-0.5131
10602.536960,176.708949,2.945149,359.3079,360.4493,26.25,27.5502,373.6391,-59994.03,-9999,370.1588,375.1933,373.9652,-0.0446,-0.1987,-0.325,-32.5937,-0.5144
10608.947200,176.815787,2.946930,359.2025,360.3632,26.2143,27.539,373.5034,-59994.03,-9999,370.0219,375.0497,373.8315,-0.0477,-0.2102,-0.3349,-33.2758,-0.5192
10615.357440,176.922624,2.948710,359.0844,360.2283,26.2535,27.5466,373.3912,-59994.03,-9999,369.9185,374.9504,373.7242,-0.0443,-0.2137,-0.3401,-33.563,-0.5195
10621.767680,177.029461,2.950491,358.9801,360.142,26.2131,27.547,373.2879,-59994.03,-9999,369.7874,374.8217,373.616,-0.0432,-0.2163,-0.3407,-33.6282,-0.523
10628.177920,177.136299,2.952272,358.8667,360.0071,26.2537,27.5431,373.1738,-59994.03,-9999,369.6997,374.7302,373.4872,-0.0419,-0.2172,-0.3426,-33.8356,-0.5274
10634.588160,177.243136,2.954052,358.7519,359.9185,26.2111,27.5369,373.0301,-59994.03,-9999,369.55,374.5827,373.3661,-0.045,-0.2206,-0.3461,-34.1493,-0.53
10640.998400,177.349973,2.955833,358.6378,359.7743,26.2267,27.5344,372.9042,-59994.03,-9999,369.4327,374.4726,373.2324,-0.0423,-0.2165,-0.3422,-33.9143,-0.5285
10647.408640,177.456811,2.957614,358.5226,359.6962,26.2362,27.5321,372.792,-59994.03,-9999,369.3105,374.3516,373.13,-0.0365,-0.2045,-0.3316,-32.9284,-0.5227
10653.818880,177.563648,2.959394,358.4139,359.5621,26.1952,27.536,372.6828,-59994.03,-9999,369.1952,374.2326,372.9992,-0.036,-0.1958,-0.3215,-32.1558,-0.5141
10660.229120,177.670485,2.961175,358.3016,359.4412,26.2323,27.5353,372.5686,-59994.03,-9999,369.0996,374.1333,372.8831,-0.0351,-0.1941,-0.3173,-31.9533,-0.5127
10666.639360,177.777323,2.962955,358.1884,359.362,26.2316,27.5284,372.4466,-59994.03,-9999,368.9468,373.9769,372.8014,-0.0367,-0.1966,-0.3208,-32.0967,-0.5125
10673.049600,177.884160,2.964736,358.0785,359.2248,26.1919,27.5311,372.3157,-59994.03,-9999,368.8226,373.8569,372.6617,-0.0368,-0.1962,-0.3251,-31.9248,-0.5116
10679.459840,177.990997,2.966517,357.964,359.1074,26.2184,27.5362,372.236,-59994.03,-9999,368.7437,373.7822,372.5544,-0.0391,-0.1962,-0.3261,-32.1175,-0.5148
10685.870080,178.097835,2.968297,357.8638,359.0313,26.2509,27.5447,372.1346,-59994.03,-9999,368.6461,373.6691,372.4392,-0.0421,-0.1995,-0.3265,-32.4671,-0.5203
10692.280320,178.204672,2.970078,357.7533,358.9123,26.1984,27.5364,372.0017,-59994.03,-9999,368.5081,373.5363,372.3369,-0.0412,-0.2031,-0.3276,-32.7734,-0.5202
10698.690560,178.311509,2.971858,357.6436,358.7732,26.2104,27.5367,371.8904,-59994.03,-9999,368.3958,373.428,372.2178,-0.0392,-0.2056,-0.3319,-33.2791,-0.5198
10705.100800,178.418347,2.973639,357.5324,358.6921,26.2442,27.542,371.7733,-59994.03,-9999,368.2922,373.2982,372.0957,-0.0389,-0.2031,-0.3316,-33.2109,-0.5195
10711.511040,178.525184,2.975420,357.4196,358.5665,26.1866,27.5332,371.6394,-59994.03,-9999,368.1591,373.1811,371.9766,-0.0361,-0.1945,-0.3254,-32.8533,-0.5179
10717.921280,178.632021,2.977200,357.3104,358.4602,26.2486,27.541,371.5547,-59994.03,-9999,368.0517,373.0827,371.8831,-0.0394,-0.1947,-0.3276,-33.0538,-0.5183
10724.331520,178.738859,2.978981,357.201,358.3501,26.1908,27.5344,371.4149,-59994.03,-9999,367.9254,372.9479,371.7482,-0.0424,-0.2004,-0.3322,-33.2387,-0.5201
10730.741760,178.845696,2.980762,357.0916,358.2511,26.2569,27.5413,371.3342,-59994.03,-9999,367.8229,372.8367,371.6508,-0.0449,-0.2035,-0.3334,-33.5094,-0.5223
10737.152000,178.952533,2.982542,356.9817,358.1239,26.1984,27.5385,371.1895,-59994.03,-9999,367.7115,372.7452,371.5425,-0.0426,-0.2011,-0.3324,-33.8146,-0.5271
10743.562240,179.059371,2.984323,356.8773,358.0387,26.2456,27.5452,371.1018,-59994.03,-9999,367.6049,372.5966,371.4095,-0.0415,-0.2028,-0.3344,-34.2645,-0.5343
10749.972480,179.166208,2.986103,356.7641,357.8929,26.2147,27.5436,370.9698,-59994.03,-9999,367.4836,372.5051,371.2943,-0.0436,-0.2066,-0.3383,-34.9412,-0.5439
10756.382720,179.273045,2.987884,356.656,357.8183,26.2164,27.5387,370.8398,-59994.03,-9999,367.3524,372.3555,371.1673,-0.0441,-0.2095,-0.3397,-35.3142,-0.5518
10762.792960,179.379883,2.989665,356.5443,357.6751,26.2394,27.5463,370.763,-59994.03,-9999,367.2736,372.2905,371.0797,-0.0456,-0.2138,-0.3408,-35.2166,-0.5525
10769.203200,179.486720,2.991445,356.4377,357.591,26.2009,27.5397,370.6192,-59994.03,-9999,367.1374,372.1527,370.9517,-0.047,-0.2185,-0.3445,-35.3154,-0.5529
10775.613440,179.593557,2.993226,356.3283,357.4644,26.2482,27.5443,370.5276,-59994.03,-9999,367.0447,372.0435,370.8522,-0.0434,-0.2158,-0.3446,-34.9726,-0.5505
10782.023680,179.700395,2.995007,356.2166,357.3514,26.1917,27.5341,370.3956,-59994.03,-9999,366.9164,371.9116,370.7163,-0.0427,-0.2128,-0.3458,-35.0267,-0.5501
10788.433920,179.807232,2.996787,356.1652,357.3236,26.2983,27.5994,370.2892,-59994.03,-9999,366.803,371.7806,370.5981,-0.0385,-0.2085,-0.3404,-34.7409,-0.5491
10794.844160,179.914069,2.998568,356.0482,357.1746,26.2713,27.5996,370.1671,-59994.03,-9999,366.6925,371.7304,370.5065,-0.0328,-0.2045,-0.336,-34.2941,-0.546
10801.254400,180.020907,3.000348,355.9425,357.0996,26.2527,27.5932,370.042,-59994.03,-9999,366.5711,371.5739,370.3735,-0.0361,-0.2058,-0.3341,-33.7319,-0.5377
10807.664640,180.127744,3.002129,355.8341,356.977,26.3052,27.5959,369.9494,-59994.03,-9999,366.4863,371.4498,370.2602,-0.0362,-0.2031,-0.3324,-33.7907,-0.5316
10814.074880,180.234581,3.003910,355.7224,356.8521,26.2557,27.595,369.8489,-59994.03,-9999,366.3452,371.3642,370.1391,-0.04,-0.2069,-0.3419,-34.4785,-0.5365
10820.485120,180.341419,3.005690,355.6169,356.7763,26.2766,27.593,369.7169,-59994.03,-9999,366.2337,371.2027,370.0337,-0.0434,-0.2101,-0.3404,-34.5116,-0.539
10826.895360,180.448256,3.007471,355.4959,356.624,26.2895,27.5948,369.6045,-59994.03,-9999,366.1162,371.1082,369.9351,-0.0451,-0.2111,-0.3371,-34.377,-0.5367
10833.305600,180.555093,3.009252,355.3862,356.5357,26.2402,27.5872,369.4803,-59994.03,-9999,365.985,370.9988,369.8021,-0.0453,-0.2152,-0.3401,-34.765,-0.5409
10839.715840,180.661931,3.011032,355.2774,356.4329,26.2976,27.593,369.3857,-59994.03,-9999,365.8873,370.8708,369.7036,-0.045,-0.2179,-0.3463,-35.5525,-0.5473
10846.126080,180.768768,3.012813,355.1693,356.3021,26.249,27.5874,369.2704,-59994.03,-9999,365.7896,370.7763,369.5873,-0.0422,-0.2148,-0.3462,-35.8813,-0.5554
10852.536320,180.875605,3.014593,355.0602,356.2102,26.2988,27.593,369.1729,-59994.03,-9999,365.684,370.7121,369.5369,-0.0421,-0.2126,-0.3448,-35.7894,-0.5572
10858.946560,180.982443,3.016374,354.9539,356.1021,26.2492,27.5888,369.0507,-59994.03,-9999,365.5616,370.5693,369.4058,-0.0411,-0.2123,-0.3437,-35.6576,-0.5566
10865.356800,181.089280,3.018155,354.8406,355.9671,26.264,27.5893,368.9373,-59994.03,-9999,365.4451,370.4846,369.2895,-0.0425,-0.21,-0.3416,-35.3277,-0.555
10871.767040,181.196117,3.019935,354.7305,355.8809,26.2951,27.5861,368.8309,-59994.03,-9999,365.3207,370.3516,369.1516,-0.0444,-0.2067,-0.3377,-34.8234,-0.5525
10878.177280,181.302955,3.021716,354.6201,355.7741,26.2598,27.5833,368.6801,-59994.03,-9999,365.1855,370.192,369.0323,-0.0414,-0.2014,-0.3309,-34.0335,-0.5449
10884.587520,181.409792,3.023497,354.5046,355.6338,26.2416,27.5762,368.5529,-59994.03,-9999,365.0759,370.1004,368.9249,-0.0422,-0.2018,-0.3304,-34.0286,-0.5445
10890.997760,181.516629,3.025277,354.3967,355.5401,26.2866,27.5803,368.4651,-59994.03,-9999,364.9544,369.9792,368.8066,-0.0458,-0.2091,-0.3316,-34.0777,-0.5443
10897.408000,181.623467,3.027058,354.2885,355.4464,26.2538,27.5757,368.3459,-59994.03,-9999,364.828,369.8511,368.708,-0.0459,-0.2127,-0.3348,-34.5109,-0.5439
10903.818240,181.730304,3.028838,354.1784,355.3058,26.2446,27.5764,368.2216,-59994.03,-9999,364.755,369.7733,368.5966,-0.0421,-0.2096,-0.3373,-34.5742,-0.5432
10910.228480,181.837141,3.030619,354.0751,355.2279,26.2925,27.584,368.1339,-59994.03,-9999,364.6444,369.6639,368.4901,-0.0411,-0.2091,-0.3391,-34.6637,-0.5466
10916.638720,181.943979,3.032400,353.9638,355.1173,26.2474,27.5764,368.0116,-59994.03,-9999,364.5061,369.524,368.3699,-0.0438,-0.2115,-0.3428,-35.0404,-0.5495
10923.048960,182.050816,3.034180,353.8599,354.9872,26.2568,27.5778,367.8992,-59994.03,-9999,364.3955,369.4383,368.2614,-0.0416,-0.2098,-0.3441,-35.0716,-0.5486
10929.459200,182.157653,3.035961,353.7488,354.9025,26.2902,27.5815,367.7976,-59994.03,-9999,364.2829,369.32,368.1421,-0.0425,-0.211,-0.3462,-35.3085,-0.5498
10935.869440,182.264491,3.037742,353.6389,354.7979,26.258,27.5768,367.6862,-59994.03,-9999,364.1713,369.184,368.0248,-0.0466,-0.2152,-0.3505,-35.5801,-0.5556
10942.279680,182.371328,3.039522,353.5305,354.6602,26.2322,27.5729,367.5471,-59994.03,-9999,364.0656,369.0923,367.9153,-0.0491,-0.2211,-0.3528,-35.7608,-0.5576
10948.689920,182.478165,3.041303,353.4192,354.5534,26.2626,27.5739,367.4475,-59994.03,-9999,363.9718,369.0007,367.8187,-0.0463,-0.2238,-0.3555,-36.1052,-0.5584
10955.100160,182.585003,3.043083,353.312,354.4644,26.2815,27.5787,367.338,-59994.03,-9999,363.8463,368.8824,367.7092,-0.0465,-0.2254,-0.3579,-36.2295,-0.5606
10961.510400,182.691840,3.044864,353.2089,354.3511,26.2382,27.5764,367.2078,-59994.03,-9999,363.712,368.7217,367.5761,-0.047,-0.2252,-0.3609,-36.344,-0.565
10967.920640,182.798677,3.046645,353.0985,354.223,26.2409,27.5808,367.1112,-59994.03,-9999,363.6172,368.6281,367.4706,-0.0448,-0.2233,-0.3575,-35.8881,-0.5625
10974.330880,182.905515,3.048425,352.9861,354.1315,26.2849,27.5805,366.9908,-59994.03,-9999,363.5352,368.5325,367.363,-0.0411,-0.2175,-0.3529,-35.7606,-0.5582
10980.741120,183.012352,3.050206,352.8784,354.0309,26.2474,27.5792,366.8685,-59994.03,-9999,363.382,368.3767,367.2397,-0.0413,-0.2156,-0.3524,-35.8178,-0.5573
10987.151360,183.119189,3.051986,352.7671,353.8883,26.2379,27.5792,366.761,-59994.03,-9999,363.2832,368.2899,367.1352,-0.0446,-0.2157,-0.3535,-35.8855,-0.5575
10993.561600,183.226027,3.053767,352.6627,353.8061,26.2778,27.5828,366.6514,-59994.03,-9999,363.1923,368.1825,367.0356,-0.0445,-0.2186,-0.3538,-36.1201,-0.5622
10999.971840,183.332864,3.055548,352.558,353.6946,26.2296,27.5863,366.539,-59994.03,-9999,363.0599,368.0583,366.9083,-0.0464,-0.2229,-0.3523,-35.8381,-0.5603
11006.382080,183.439701,3.057328,352.4443,353.5746,26.2787,27.5851,366.4186,-59994.03,-9999,362.9492,367.9449,366.7889,-0.0451,-0.2217,-0.3496,-35.4781,-0.5587
11012.792320,183.546539,3.059109,352.3345,353.4876,26.2416,27.5789,366.2883,-59994.03,-9999,362.8346,367.8235,366.6794,-0.0442,-0.2191,-0.3498,-35.4989,-0.5581
11019.202560,183.653376,3.060890,352.225,353.3472,26.2389,27.5787,366.1985,-59994.03,-9999,362.7259,367.7368,366.563,-0.0465,-0.2192,-0.3532,-35.9576,-0.5599
11025.612800,183.760213,3.062670,352.1159,353.2643,26.2748,27.5794,366.0831,-59994.03,-9999,362.6013,367.6263,366.4594,-0.0468,-0.22,-0.3559,-36.2909,-0.566
11032.023040,183.867051,3.064451,352.008,353.1571,26.232,27.5798,365.9735,-59994.03,-9999,362.4975,367.4981,366.3538,-0.0436,-0.2147,-0.3529,-35.9259,-0.5624
11038.433280,183.973888,3.066231,351.8993,353.0214,26.2361,27.5768,365.86,-59994.03,-9999,362.3849,367.3788,366.2334,-0.0454,-0.2125,-0.3494,-35.4155,-0.5586
11044.843520,184.080725,3.068012,351.7831,352.9314,26.2716,27.5743,365.7436,-59994.03,-9999,362.2791,367.2545,366.1051,-0.0451,-0.2123,-0.3498,-35.7471,-0.5579
11051.253760,184.187563,3.069793,351.6743,352.8279,26.225,27.5688,365.6152,-59994.03,-9999,362.1526,367.1253,365.9936,-0.0423,-0.2098,-0.3473,-35.5615,-0.5578
11057.664000,184.294400,3.071573,351.5714,352.6953,26.2218,27.5709,365.5185,-59994.03,-9999,362.0596,367.0355,365.8979,-0.0427,-0.2093,-0.3439,-35.2388,-0.559
11064.074240,184.401237,3.073354,351.4532,352.5895,26.2582,27.5672,365.3961,-59994.03,-9999,361.942,366.9388,365.7706,-0.0433,-0.2111,-0.3422,-35.1763,-0.5582
11070.484480,184.508075,3.075135,351.3419,352.5004,26.2559,27.5637,365.2766,-59994.03,-9999,361.8144,366.7869,365.6581,-0.0406,-0.2123,-0.3433,-35.1408,-0.5557
11076.894720,184.614912,3.076915,351.235,352.3687,26.208,27.5603,365.1671,-59994.03,-9999,361.7106,366.6804,365.5455,-0.0464,-0.2108,-0.3404,-34.9608,-0.5541
11083.304960,184.721749,3.078696,351.1304,352.2559,26.2492,27.5672,365.0802,-59994.03,-9999,361.6295,366.6221,365.4438,-0.0436,-0.2049,-0.3339,-34.5947,-0.5546
11089.715200,184.828587,3.080476,351.019,352.1748,26.2557,27.5635,364.9341,-59994.03,-9999,361.4733,366.4672,365.3333,-0.0407,-0.201,-0.3326,-34.282,-0.5515
11096.125440,184.935424,3.082257,350.9171,352.0552,26.2131,27.5596,364.8245,-59994.03,-9999,361.3625,366.3301,365.2,-0.04,-0.1988,-0.3295,-34.0595,-0.5496
11102.535680,185.042261,3.084038,350.8138,351.9315,26.2396,27.5656,364.7415,-59994.03,-9999,361.2993,366.2847,365.1309,-0.0413,-0.1995,-0.3321,-34.3033,-0.5491
11108.945920,185.149099,3.085818,350.6989,351.8459,26.2642,27.5649,364.6042,-59994.03,-9999,361.1479,366.1298,364.9749,-0.0386,-0.1968,-0.3296,-33.9858,-0.5436
11115.356160,185.255936,3.087599,350.5958,351.7386,26.2243,27.5637,364.4946,-59994.03,-9999,361.0193,365.9896,364.8831,-0.038,-0.196,-0.3249,-33.7501,-0.5399
11121.766400,185.362773,3.089380,350.494,351.6076,26.2416,27.5633,364.4459,-59994.03,-9999,360.9695,365.9106,364.7616,-0.0372,-0.1931,-0.3209,-33.3535,-0.5335
11128.176640,185.469611,3.091160,350.3778,351.5274,26.2566,27.5594,364.3214,-59994.03,-9999,360.8578,365.7755,364.6422,-0.037,-0.1923,-0.3188,-33.0708,-0.533
11134.586880,185.576448,3.092941,350.2702,351.4009,26.2078,27.5545,364.1772,-59994.03,-9999,360.7321,365.6659,364.5138,-0.04,-0.1959,-0.322,-33.457,-0.5351
11140.997120,185.683285,3.094721,350.1595,351.2947,26.2621,27.5571,364.0972,-59994.03,-9999,360.6392,365.5395,364.42,-0.0418,-0.1996,-0.3255,-33.4156,-0.5366
11147.407360,185.790123,3.096502,350.0511,351.191,26.2041,27.5511,363.9659,-59994.03,-9999,360.4908,365.426,364.2906,-0.0388,-0.1988,-0.3255,-33.4844,-0.5358
11153.817600,185.896960,3.098283,349.9395,351.0692,26.2504,27.5534,363.8582,-59994.03,-9999,360.4077,365.3332,364.1948,-0.0349,-0.1935,-0.3245,-33.4881,-0.5369
11160.227840,186.003797,3.100063,349.8311,350.9881,26.22,27.5476,363.7574,-59994.03,-9999,360.2741,365.2019,364.0723,-0.0362,-0.199,-0.3295,-34.1875,-0.5415
11166.638080,186.110635,3.101844,349.7242,350.8492,26.2306,27.5552,363.6527,-59994.03,-9999,360.1949,365.1279,363.9992,-0.0396,-0.2037,-0.3345,-34.2055,-0.5423
11173.048320,186.217472,3.103625,349.62,350.7759,26.2504,27.5508,363.5312,-59994.03,-9999,360.0683,364.9798,363.851,-0.041,-0.2053,-0.3327,-33.8311,-0.5385
11179.458560,186.324309,3.105405,349.5068,350.6453,26.2025,27.5458,363.4205,-59994.03,-9999,359.9545,364.8702,363.7364,-0.0434,-0.206,-0.3296,-33.5559,-0.5371
11185.868800,186.431147,3.107186,349.4006,350.5384,26.2499,27.5495,363.3267,-59994.03,-9999,359.8546,364.7754,363.6416,-0.0452,-0.207,-0.3341,-33.7763,-0.536
11192.279040,186.537984,3.108966,349.2919,350.4466,26.2073,27.5387,363.1913,-59994.03,-9999,359.722,364.6273,363.5191,-0.0467,-0.2125,-0.3359,-34.0031,-0.5351
11198.689280,186.644821,3.110747,349.1768,350.3077,26.2287,27.5407,363.0905,-59994.03,-9999,359.6289,364.5463,363.4163,-0.0472,-0.2158,-0.3386,-34.4027,-0.5366
11205.099520,186.751659,3.112528,349.0724,350.2359,26.2177,27.5359,362.966,-59994.03,-9999,359.4825,364.3843,363.2701,-0.0484,-0.2201,-0.3451,-34.9469,-0.5419
11211.509760,186.858496,3.114308,348.9608,350.0886,26.217,27.5412,362.879,-59994.03,-9999,359.4181,364.3743,363.2363,-0.0491,-0.2193,-0.3484,-35.3,-0.5451
11217.920000,186.965333,3.116089,348.8574,350.0188,26.2172,27.5357,362.7456,-59994.03,-9999,359.2697,364.2183,363.1118,-0.0451,-0.2194,-0.35,-35.249,-0.548
11224.330240,187.072171,3.117870,348.8075,349.932,26.2761,27.5993,362.6527,-59994.03,-9999,359.1855,364.1303,363.0021,-0.0486,-0.2228,-0.3526,-35.5757,-0.5546
11230.740480,187.179008,3.119650,348.7055,349.868,26.268,27.5959,362.5292,-59994.03,-9999,359.0489,363.998,362.8925,-0.0503,-0.2294,-0.3601,-36.353,-0.5628
11237.150720,187.285845,3.121431,348.5943,349.7265,26.2989,27.6014,362.4471,-59994.03,-9999,358.9846,363.9348,362.8035,-0.0501,-0.2334,-0.3666,-36.896,-0.5676
11243.560960,187.392683,3.123211,348.4923,349.6489,26.2565,27.5926,362.3077,-59994.03,-9999,358.8361,363.7787,362.6661,-0.0495,-0.2349,-0.3708,-37.3568,-0.5679
11249.971200,187.499520,3.124992,348.3184,349.4537,26.2366,27.5347,362.2079,-59994.03,-9999,358.7262,363.6621,362.5455,-0.0463,-0.2306,-0.3679,-36.9839,-0.5686
11256.381440,187.606357,3.126773,348.2124,349.3615,26.1861,27.5288,362.0992,-59994.03,-9999,358.6014,363.5475,362.423,-0.0432,-0.2214,-0.3605,-36.6577,-0.5693
11262.791680,187.713195,3.128553,348.1647,349.3122,26.304,27.5966,361.9796,-59994.03,-9999,358.5202,363.4556,362.3409,-0.0453,-0.2209,-0.3626,-36.9014,-0.5726
11269.201920,187.820032,3.130334,348.0609,349.2033,26.2505,27.5924,361.8767,-59994.03,-9999,358.4014,363.3618,362.247,-0.0476,-0.226,-0.3672,-37.5326,-0.5834
11275.612160,187.926869,3.132114,347.9577,349.11,26.3065,27.5977,361.767,-59994.03,-9999,358.2944,363.2393,362.1304,-0.0478,-0.2251,-0.365,-37.5146,-0.5832
11282.022400,188.033707,3.133895,347.8459,348.9853,26.2512,27.5924,361.6473,-59994.03,-9999,358.2043,363.1622,362.0285,-0.0457,-0.224,-0.3609,-37.1601,-0.5811
11288.432640,188.140544,3.135676,347.743,348.9001,26.2945,27.5924,361.5435,-59994.03,-9999,358.0736,363.0219,361.9237,-0.0448,-0.2264,-0.3639,-37.2286,-0.5825
11294.842880,188.247381,3.137456,347.6307,348.7579,26.2586,27.586,361.4288,-59994.03,-9999,357.9825,362.9448,361.8288,-0.0426,-0.2249,-0.3604,-36.6043,-0.5769
11301.253120,188.354219,3.139237,347.5256,348.6912,26.2814,27.5871,361.324,-59994.03,-9999,357.8151,362.7758,361.6696,-0.04,-0.2196,-0.3574,-35.9444,-0.5712
11307.663360,188.461056,3.141018,347.4204,348.549,26.2602,27.5871,361.2181,-59994.03,-9999,357.7497,362.7125,361.6014,-0.0409,-0.2197,-0.354,-35.6189,-0.5639
11314.073600,188.567893,3.142798,347.3139,348.476,26.2897,27.586,361.0985,-59994.03,-9999,357.6249,362.5623,361.4659,-0.0455,-0.2194,-0.3522,-35.5178,-0.5608
11320.483840,188.674731,3.144579,347.2041,348.3385,26.2595,27.5862,360.9847,-59994.03,-9999,357.5278,362.4803,361.377,-0.0457,-0.2202,-0.3544,-35.6231,-0.5585
11326.894080,188.781568,3.146359,347.0978,348.2616,26.2952,27.5841,360.8631,-59994.03,-9999,357.3901,362.333,361.2454,-0.0424,-0.2184,-0.3515,-35.4613,-0.5535
11333.304320,188.888405,3.148140,346.9976,348.138,26.2556,27.588,360.7691,-59994.03,-9999,357.3019,362.2648,361.1445,-0.0389,-0.2119,-0.3454,-35.2502,-0.5503
11339.714560,188.995243,3.149921,346.8866,348.0368,26.2996,27.588,360.6474,-59994.03,-9999,357.1949,362.1521,361.0437,-0.037,-0.2044,-0.3381,-34.7908,-0.5459
11346.124800,189.102080,3.151701,346.7866,347.9437,26.2639,27.5857,360.5307,-59994.03,-9999,357.0909,362.0157,360.9279,-0.0372,-0.1995,-0.3336,-34.4093,-0.5425
11352.535040,189.208917,3.153482,346.6745,347.8047,26.2604,27.5827,360.408,-59994.03,-9999,356.975,361.903,360.8092,-0.0386,-0.1976,-0.3306,-33.8514,-0.5383
11358.945280,189.315755,3.155263,346.5718,347.7241,26.3077,27.5899,360.3358,-59994.03,-9999,356.8729,361.813,360.7153,-0.0376,-0.1941,-0.3244,-33.3367,-0.5324
11365.355520,189.422592,3.157043,346.4711,347.6313,26.2756,27.5906,360.2319,-59994.03,-9999,356.759,361.6904,360.5956,-0.0351,-0.1935,-0.3269,-33.1062,-0.528
11371.765760,189.529429,3.158824,346.3648,347.4964,26.2618,27.5901,360.127,-59994.03,-9999,356.6638,361.5945,360.4947,-0.0377,-0.1966,-0.3287,-33.1882,-0.5281
11378.176000,189.636267,3.160604,346.2536,347.3941,26.2968,27.5869,360.0103,-59994.03,-9999,356.5608,361.4956,360.3908,-0.041,-0.2016,-0.3325,-33.4244,-0.5283
11384.586240,189.743104,3.162385,346.1466,347.3079,26.2968,27.5802,359.8648,-59994.03,-9999,356.4141,361.3512,360.2721,-0.0408,-0.2025,-0.3341,-33.5382,-0.5306
11390.996480,189.849941,3.164166,346.0397,347.1936,26.2651,27.5768,359.753,-59994.03,-9999,356.2961,361.2325,360.1474,-0.0425,-0.203,-0.3313,-33.1674,-0.5258
11397.406720,189.956779,3.165946,345.9319,347.0709,26.2452,27.5791,359.6669,-59994.03,-9999,356.2159,361.1297,360.0494,-0.0435,-0.2012,-0.3286,-33.0439,-0.5241
11403.816960,190.063616,3.167727,345.8247,346.9595,26.2591,27.5821,359.5669,-59994.03,-9999,356.1227,361.0525,359.9633,-0.0401,-0.1974,-0.3248,-32.8001,-0.5207
11410.227200,190.170453,3.169508,345.7237,346.8652,26.2909,27.586,359.4689,-59994.03,-9999,356.0216,360.9546,359.8703,-0.0388,-0.1961,-0.3245,-32.7602,-0.519
11416.637440,190.277291,3.171288,345.6168,346.7708,26.3058,27.5816,359.3423,-59994.03,-9999,355.8997,360.8398,359.7545,-0.0413,-0.2025,-0.3297,-33.5623,-0.5263
11423.047680,190.384128,3.173069,345.5076,346.6709,26.2959,27.5781,359.2334,-59994.03,-9999,355.7837,360.7192,359.6269,-0.0434,-0.2063,-0.3333,-34.2744,-0.5365
11429.457920,190.490965,3.174849,345.4033,346.58,26.2966,27.5807,359.0671,-59994.03,-9999,355.6815,360.554,359.515,-0.0455,-0.2098,-0.3377,-34.5787,-0.5453
11435.868160,190.597803,3.176630,345.2965,346.4039,26.2487,27.5733,358.9987,-59994.03,-9999,355.5556,360.4649,359.3864,-0.0458,-0.2138,-0.3444,-35.1356,-0.556
11442.278400,190.704640,3.178411,345.186,346.3176,26.2598,27.5722,358.8839,-59994.03,-9999,355.4485,360.3749,359.2953,-0.0459,-0.2183,-0.3485,-35.6005,-0.5601
11448.688640,190.811477,3.180191,345.0784,346.2245,26.2874,27.5733,358.7998,-59994.03,-9999,355.3424,360.2651,359.1785,-0.0424,-0.214,-0.3477,-35.6928,-0.559
11455.098880,190.918315,3.181972,344.9709,346.1324,26.2941,27.5719,358.6631,-59994.03,-9999,355.2195,360.1464,359.0577,-0.0402,-0.2122,-0.3439,-35.2422,-0.5525
11461.509120,191.025152,3.183753,344.8647,346.0308,26.2798,27.5692,358.5562,-59994.03,-9999,355.1064,360.0316,358.934,-0.0415,-0.2116,-0.3386,-34.7983,-0.547
11467.919360,191.131989,3.185533,344.763,345.9169,26.2492,27.5648,358.4275,-59994.03,-9999,354.9775,359.8841,358.8221,-0.0366,-0.2037,-0.3337,-34.6479,-0.5472
11474.329600,191.238827,3.187314,344.6574,345.7953,26.2406,27.5689,358.3512,-59994.03,-9999,354.9001,359.8119,358.7231,-0.039,-0.2018,-0.334,-34.6469,-0.5466
11480.739840,191.345664,3.189094,344.5548,345.6908,26.2651,27.5673,358.2482,-59994.03,-9999,354.8099,359.7258,358.637,-0.0369,-0.1988,-0.3304,-34.0593,-0.5441
11487.150080,191.452501,3.190875,344.4405,345.5996,26.2881,27.5669,358.1126,-59994.03,-9999,354.6839,359.614,358.531,-0.0355,-0.195,-0.3272,-33.888,-0.5393
11493.560320,191.559339,3.192656,344.338,345.5075,26.2784,27.5676,358.0224,-59994.03,-9999,354.5897,359.4912,358.4251,-0.0341,-0.1939,-0.3274,-33.7073,-0.5361
11499.970560,191.666176,3.194436,344.2334,345.3926,26.245,27.5648,357.9026,-59994.03,-9999,354.4687,359.3804,358.2855,-0.0358,-0.1948,-0.3284,-33.6551,-0.5365
11506.380800,191.773013,3.196217,344.1298,345.2645,26.2492,27.565,357.8045,-59994.03,-9999,354.3556,359.2765,358.1953,-0.037,-0.1941,-0.3292,-33.6497,-0.5376
