time,PA_c,PA_ux,PA_ux_dot,PA_uy,PA_uy_dot,PB_c,PB_ux,PB_ux_dot,PB_uy,PB_uy_dot,cavity_density,cavity_density_bulk,cavity_potential,p
4830,0.99986636797228,0.00017391964737566,4.2778587928136e-10,0.0020226399912868,2.6988865229477e-09,1.0003477121348,-0.0058768821163008,-5.295445878236e-09,-4.9612966501532e-05,-3.2035093181076e-10,0.9999997712308,1.0000001511295,1634.2103038826,21.140394325708
4840,0.9998663394888,0.00017392392291885,4.2755431908391e-10,0.002022666964903,2.6973616218222e-09,1.0003477846243,-0.0058769350483487,-5.2932047890641e-09,-4.9616168961989e-05,-3.2024604563791e-10,0.99999977116253,1.000000151275,1634.2089077398,21.140347802869
4850,0.99986631103018,0.00017392819615623,4.2732373806739e-10,0.0020226939232843,2.6958381302896e-09,1.0003478570484,-0.005876987958003,-5.2909654308861e-09,-4.961937040364e-05,-3.201441651757e-10,0.99999977109441,1.0000001514205,1634.2075145066,21.140301376985
4860,0.99986628259639,0.00017393246708996,4.2709337325433e-10,0.0020227208664599,2.6943175546103e-09,1.0003479294073,-0.0058770408453133,-5.2887310252568e-09,-4.9622570790258e-05,-3.2003866175842e-10,0.99999977102643,1.0000001515659,1634.2061241763,21.140255047835
4870,0.99986625418739,0.00017393673572094,4.2686309772804e-10,0.002022747794447,2.6927987113561e-09,1.0003480017008,-0.0058770937102494,-5.2864936065863e-09,-4.9625770118564e-05,-3.1993283064645e-10,0.99999977095858,1.0000001517113,1634.2047367345,21.140208814933
4880,0.99986622580314,0.0001739410020556,4.2663346546431e-10,0.0020227747072664,2.6912819370197e-09,1.0003480739292,-0.0058771465528868,-5.2842637429835e-09,-4.962896839962e-05,-3.1982810559417e-10,0.99999977089088,1.0000001518566,1634.2033521891,21.140162678551
4890,0.99986619744361,0.00017394526609538,4.2640397853789e-10,0.0020228016049467,2.6897680320895e-09,1.0003481460926,-0.0058771993732542,-5.2820367454909e-09,-4.9632165650554e-05,-3.1972509333467e-10,0.99999977082332,1.0000001520018,1634.2019705111,21.140116637712
4900,0.99986616910875,0.00017394952784196,4.2617465806903e-10,0.0020228284875048,2.6882558127467e-09,1.000348218191,-0.0058772521713797,-5.2798125448061e-09,-4.9635361850204e-05,-3.196199650493e-10,0.9999997707559,1.000000152147,1634.2005917069,21.140070692639
4910,0.99986614079852,0.00017395378730417,4.2594622056357e-10,0.0020228553549696,2.6867464746061e-09,1.0003482902247,-0.0058773049472839,-5.277590417116e-09,-4.9638557004306e-05,-3.1951541015646e-10,0.99999977068862,1.0000001522922,1634.1992157573,21.140024842689
4920,0.99986611251288,0.00017395804448072,4.2571765497589e-10,0.0020228822073593,2.6852389790454e-09,1.0003483621936,-0.0058773577009706,-5.2753686715853e-09,-4.9641751117738e-05,-3.1941134319321e-10,0.99999977062148,1.0000001524373,1634.1978426587,21.139979087741
4930,0.99986608425181,0.00017396229937558,4.2548948617368e-10,0.0020229090446967,2.683733730819e-09,1.000348434098,-0.005877410432528,-5.2731557459093e-09,-4.9644944200663e-05,-3.1930829257735e-10,0.99999977055448,1.0000001525823,1634.1964724031,21.139933427526
4940,0.99986605601524,0.00017396655199611,4.2526205353119e-10,0.0020229358670077,2.6822311098313e-09,1.0003485059379,-0.0058774631419728,-5.2709444724706e-09,-4.9648136239505e-05,-3.1920388417715e-10,0.99999977048762,1.0000001527273,1634.1951049877,21.139887861957
4950,0.99986602780315,0.00017397080234125,4.2503451405142e-10,0.0020229626743125,2.680730470505e-09,1.0003485777134,-0.0058775158293278,-5.2687355066479e-09,-4.9651327239386e-05,-3.1909998804352e-10,0.9999997704209,1.0000001528723,1634.1937404011,21.139842390648
4960,0.99986599961553,0.0001739750504135,4.2480722438267e-10,0.0020229894666268,2.6792314390938e-09,1.0003486494247,-0.0058775684946333,-5.266530542572e-09,-4.9654517212614e-05,-3.1899732286423e-10,0.99999977035431,1.0000001530172,1634.1923786208,21.139797012854
4970,0.99986597145226,0.00017397929621886,4.2458053590945e-10,0.002023016243987,2.6777360189866e-09,1.0003487210718,-0.0058776211378712,-5.2643237963279e-09,-4.9657706163752e-05,-3.1889511379864e-10,0.99999977028786,1.0000001531621,1634.1910196687,21.1397517293
4980,0.99986594331339,0.00017398353976045,4.2435415930969e-10,0.0020230430064015,2.6762414472893e-09,1.0003487926548,-0.0058776737591276,-5.2621256414753e-09,-4.966089407691e-05,-3.1879131580359e-10,0.99999977022155,1.0000001533069,1634.1896635113,21.139706538877
4990,0.99986591519883,0.00017398778104049,4.2412800425851e-10,0.0020230697538975,2.6747496012763e-09,1.000348864174,-0.0058777263584032,-5.2599275556647e-09,-4.9664080954597e-05,-3.1868776871326e-10,0.99999977015537,1.0000001534516,1634.1883101513,21.139661441665
5000,0.99986588710856,0.00017399202006387,4.2390233735581e-10,0.0020230964864997,2.6732602222568e-09,1.0003489356292,-0.0058777789357324,-5.2577329155354e-09,-4.9667266800415e-05,-3.1858458180505e-10,0.99999977008933,1.0000001535963,1634.1869595616,21.13961643677
5010,0.99986585904256,0.00017399625683055,4.2367666845818e-10,0.0020231232042242,2.6717724435632e-09,1.0003490070208,-0.0058778314911687,-5.255543635875e-09,-4.9670451620649e-05,-3.1848202336954e-10,0.99999977002343,1.000000153741,1634.1856117604,21.139571524794
5020,0.99986583100075,0.00017400049135019,4.2345196372528e-10,0.0020231499071026,2.6702878459621e-09,1.0003490783486,-0.0058778840246953,-5.2533526612164e-09,-4.9673635416774e-05,-3.1837961253324e-10,0.99999976995766,1.0000001538856,1634.1842667212,21.139526704853
5030,0.99986580298311,0.00017400472361887,4.2322686782579e-10,0.0020231765951503,2.6688047665476e-09,1.0003491496129,-0.0058779365363458,-5.2511650498396e-09,-4.9676818187301e-05,-3.1827705269911e-10,0.99999976989203,1.0000001540302,1634.1829244485,21.1394819771
5040,0.99986577498959,0.00017400895364676,4.2300278911393e-10,0.0020232032683973,2.6673246990468e-09,1.0003492208138,-0.0058779890261966,-5.2489850828688e-09,-4.9679999935651e-05,-3.1817483495854e-10,0.99999976982653,1.0000001541747,1634.1815849353,21.1394373413
5050,0.99986574702018,0.00017401318143313,4.2277863704766e-10,0.0020232299268542,2.6658456902043e-09,1.0003492919514,-0.0058780414942414,-5.2468044801218e-09,-4.9683180645608e-05,-3.180709956642e-10,0.99999976976117,1.0000001543191,1634.1802481584,21.139392796683
5060,0.99986571907482,0.0001740174069829,4.225549768514e-10,0.0020232565705546,2.6643700360568e-09,1.0003493630259,-0.0058780939405641,-5.2446322641557e-09,-4.9686360356211e-05,-3.1797106034404e-10,0.99999976969594,1.0000001544635,1634.1789141217,21.139348343373
5070,0.99986569115348,0.00017402163030023,4.2233173312429e-10,0.0020232831995077,2.6628953095961e-09,1.0003494340371,-0.0058781463651106,-5.2424546477352e-09,-4.968953903365e-05,-3.1786774387977e-10,0.99999976963084,1.0000001546079,1634.1775828148,21.139303981027
5080,0.99986566325613,0.00017402585138724,4.2210870088166e-10,0.0020233098137381,2.6614230455319e-09,1.0003495049855,-0.0058781987679698,-5.2402859238541e-09,-4.9692716710192e-05,-3.177676541604e-10,0.99999976956587,1.0000001547522,1634.1762542372,21.13925970963
5090,0.99986563538273,0.00017403007024541,4.2188581756775e-10,0.0020233364132725,2.6599534363753e-09,1.0003495758708,-0.005878251149144,-5.2381174234922e-09,-4.9695893349958e-05,-3.1766397660666e-10,0.99999976950104,1.0000001548965,1634.1749283719,21.139215528612
5100,0.99986560753321,0.00017403428687737,4.2166319538393e-10,0.002023362998136,2.6584863545374e-09,1.0003496466934,-0.005878303508676,-5.2359531961012e-09,-4.9699068966011e-05,-3.1756160534307e-10,0.99999976943635,1.0000001550407,1634.1736052087,21.139171437634
5110,0.99986557970759,0.0001740385012865,4.2144091326555e-10,0.0020233895683366,2.6570200551464e-09,1.0003497174533,-0.0058783558465751,-5.2337899065016e-09,-4.9702243586882e-05,-3.1746208706127e-10,0.99999976937178,1.0000001551849,1634.1722847512,21.139127436819
5120,0.99986555190579,0.00017404271347997,4.2121934679378e-10,0.0020234161239088,2.6555572206922e-09,1.0003497881505,-0.0058784081628743,-5.2316299222442e-09,-4.9705417174784e-05,-3.1735879019531e-10,0.99999976930734,1.000000155329,1634.1709669773,21.139083525427
5130,0.99986552412779,0.00017404692345907,4.2099791030159e-10,0.0020234426648688,2.6540959982731e-09,1.0003498587852,-0.0058784604576184,-5.229474414354e-09,-4.9708589752565e-05,-3.1725777812077e-10,0.99999976924304,1.0000001554731,1634.1696518859,21.139039703423
5140,0.99986549637355,0.00017405113122731,4.2077682407989e-10,0.0020234691912333,2.6526364534183e-09,1.0003499293577,-0.0058785127308479,-5.2273229475021e-09,-4.9711761331721e-05,-3.1715791562104e-10,0.99999976917887,1.0000001556171,1634.1683394755,21.138995970755
5150,0.99986546864301,0.00017405533678638,4.2055590651396e-10,0.0020234957030406,2.6511807288583e-09,1.0003499998677,-0.0058785649825492,-5.2251701338976e-09,-4.971493186064e-05,-3.1705289191036e-10,0.99999976911482,1.0000001557611,1634.1670297323,21.138952326966
5160,0.99986544093617,0.00017405954014575,4.2033593737015e-10,0.0020235222002942,2.6497253570543e-09,1.0003500703157,-0.0058786172128161,-5.2230266899683e-09,-4.9718101417395e-05,-3.1695567553547e-10,0.99999976905091,1.000000155905,1634.165722641,21.138908771545
5170,0.99986541325299,0.00017406374130334,4.2011575930871e-10,0.0020235486830151,2.6482720997048e-09,1.0003501407015,-0.0058786694216053,-5.2208789130467e-09,-4.9721269953113e-05,-3.1685357180079e-10,0.99999976898713,1.0000001560489,1634.1644182026,21.138865304525
5180,0.99986538559342,0.00017406794025676,4.1989534169823e-10,0.0020235751512366,2.6468221420595e-09,1.0003502110253,-0.005878721608983,-5.218737767626e-09,-4.9724437479087e-05,-3.167525973318e-10,0.99999976892347,1.0000001561927,1634.16311641,21.138821925669
5190,0.9998653579574,0.00017407213701637,4.1967596152556e-10,0.0020236016049783,2.6453741718002e-09,1.0003502812872,-0.0058787737749534,-5.216597047733e-09,-4.9727604000893e-05,-3.1665218064484e-10,0.99999976885995,1.0000001563365,1634.1618172578,21.138778634798
5200,0.99986533034493,0.00017407633158482,4.1945684490076e-10,0.0020236280442564,2.6439278121883e-09,1.0003503514874,-0.0058788259195868,-5.2144633339544e-09,-4.9730769509253e-05,-3.1655083599332e-10,0.99999976879655,1.0000001564802,1634.1605207368,21.138735431607
5210,0.99986530275595,0.00017408052396601,4.1923811878119e-10,0.0020236544690961,2.642483973303e-09,1.0003504216259,-0.0058788780428758,-5.2123289050361e-09,-4.9733934012659e-05,-3.1645034059667e-10,0.99999976873329,1.0000001566239,1634.1592268369,21.138692315755
5220,0.99986527519045,0.00017408471416037,4.1901943621944e-10,0.0020236808795079,2.6410411743845e-09,1.0003504917027,-0.0058789301448679,-5.2101992100914e-09,-4.9737097511039e-05,-3.1634983802396e-10,0.99999976867015,1.0000001567675,1634.157935551,21.138649287009
5230,0.99986524764839,0.00017408890217192,4.1880115457668e-10,0.00202370727552,2.6396012154685e-09,1.0003505617181,-0.0058789822255889,-5.2080720938999e-09,-4.9740260008149e-05,-3.1624971094909e-10,0.99999976860713,1.0000001569111,1634.1566468779,21.138606345327
5240,0.99986522012969,0.00017409308800599,4.1858340676796e-10,0.00202373365716,2.6381639988901e-09,1.0003506316722,-0.005879034285079,-5.205949016665e-09,-4.9743421516564e-05,-3.1615084151825e-10,0.99999976854425,1.0000001570547,1634.1553607991,21.138563490094
5250,0.99986519263437,0.00017409727166269,4.1836566996661e-10,0.0020237600244382,2.6367278190692e-09,1.000350701565,-0.005879086323358,-5.2038278983667e-09,-4.9746582026458e-05,-3.1605098944245e-10,0.99999976848149,1.0000001571982,1634.154077312,21.138520721226
5260,0.99986516516238,0.00017410145314403,4.1814813472386e-10,0.0020237863773776,2.6352939427009e-09,1.0003507713966,-0.0058791383404424,-5.2017084372497e-09,-4.9749741532163e-05,-3.1595057045563e-10,0.99999976841886,1.0000001573416,1634.1527964151,21.138478038666
5270,0.99986513771366,0.00017410563245363,4.1793095958802e-10,0.002023812716009,2.6338631341043e-09,1.0003508411672,-0.0058791903363688,-5.1995926371798e-09,-4.9752900038693e-05,-3.1585065300176e-10,0.99999976835635,1.000000157485,1634.1515180872,21.138435441713
5280,0.99986511028816,0.00017410980960371,4.1771500755149e-10,0.0020238390403506,2.6324341658324e-09,1.0003509108767,-0.0058792423111413,-5.1974772587345e-09,-4.975605755263e-05,-3.1575139365251e-10,0.99999976829397,1.0000001576283,1634.1502423324,21.138392930503
5290,0.99986508288589,0.00017411398458866,4.1749849510712e-10,0.0020238653504137,2.6310063008014e-09,1.0003509805254,-0.0058792942648243,-5.1953682951231e-09,-4.9759214071829e-05,-3.1565191999309e-10,0.99999976823172,1.0000001577716,1634.14896914,21.138350504676
5300,0.99986505550679,0.00017411815741409,4.1728254334978e-10,0.0020238916462239,2.6295810225899e-09,1.0003510501132,-0.0058793461974252,-5.1932600879379e-09,-4.9762369591336e-05,-3.1555195065947e-10,0.99999976816958,1.0000001579149,1634.1476984991,21.138308163871
5310,0.99986502815084,0.00017412232808147,4.1706673814675e-10,0.0020239179277983,2.6281574460989e-09,1.0003511196403,-0.0058793981089503,-5.1911525125389e-09,-4.9765524114234e-05,-3.1545228981728e-10,0.99999976810758,1.0000001580581,1634.1464304104,21.138265908116
5320,0.99986500081798,0.00017412649659524,4.1685137710612e-10,0.0020239441951694,2.6267371040865e-09,1.0003511891069,-0.0058794499994594,-5.1890509080582e-09,-4.976867764219e-05,-3.1535279560138e-10,0.9999997680457,1.0000001582013,1634.1451648645,21.138223737089
5330,0.99986497350819,0.00017413066295831,4.1663630703011e-10,0.0020239704483476,2.6253178231177e-09,1.0003512585129,-0.0058795018689661,-5.1869506728815e-09,-4.9771830189596e-05,-3.1525474055138e-10,0.99999976798394,1.0000001583444,1634.1439018423,21.138181650162
5340,0.99986494622143,0.00017413482717765,4.1642193336969e-10,0.0020239966873545,2.6239006928157e-09,1.0003513278586,-0.0058795537175386,-5.1848572466678e-09,-4.9774981750623e-05,-3.1515610276372e-10,0.99999976792231,1.0000001584874,1634.1426413534,21.138139647647
5350,0.99986491895766,0.0001741389892491,4.1620714553048e-10,0.0020240229122177,2.622486312831e-09,1.000351397144,-0.0058796055451612,-5.1827622596368e-09,-4.9778132318684e-05,-3.1505680603321e-10,0.99999976786079,1.0000001586304,1634.1413833849,21.138097729119
5360,0.99986489171685,0.00017414314917645,4.1599273475511e-10,0.002024049122949,2.6210731322775e-09,1.0003514663692,-0.0058796573518686,-5.1806707460425e-09,-4.9781281896247e-05,-3.1495775637341e-10,0.99999976779941,1.0000001587734,1634.1401279302,21.138055894359
5370,0.99986486449898,0.00017414730696987,4.1577934160647e-10,0.0020240753195679,2.6196618877622e-09,1.0003515355343,-0.0058797091377165,-5.1785847820021e-09,-4.9784430496081e-05,-3.1485998336911e-10,0.99999976773814,1.0000001589163,1634.1388749839,21.138014143184
5380,0.99986483730399,0.00017415146262781,4.1556579476133e-10,0.0020241015020996,2.6182531770273e-09,1.0003516046394,-0.0058797609027096,-5.1764993183427e-09,-4.9787578107835e-05,-3.1476117536442e-10,0.999999767677,1.0000001590592,1634.1376245387,21.13797247535
5390,0.99986481013186,0.00017415561615032,4.1535225024723e-10,0.0020241276705623,2.6168462695809e-09,1.0003516736846,-0.0058798126468575,-5.1744147863166e-09,-4.9790724751385e-05,-3.1466435502351e-10,0.99999976761598,1.000000159202,1634.1363765793,21.137930890352
5400,0.99986478298255,0.00017415976754584,4.1513955270373e-10,0.002024153824978,2.6154415708711e-09,1.00035174267,-0.0058798643702068,-5.1723349253803e-09,-4.9793870394253e-05,-3.1456428676796e-10,0.99999976755508,1.0000001593448,1634.1351311086,21.137889388284
5410,0.999864755856,0.00017416391681817,4.1492723261167e-10,0.0020241799653726,2.6140394514783e-09,1.0003518115957,-0.0058799160728052,-5.1702598430001e-09,-4.9797015055117e-05,-3.1446608643893e-10,0.9999997674943,1.0000001594875,1634.1338881127,21.137847968681
5420,0.99986472875221,0.00017416806396849,4.1471503258415e-10,0.0020242060917572,2.6126384643829e-09,1.0003518804617,-0.005879967754616,-5.1681810837e-09,-4.9800158734303e-05,-3.143679185594e-10,0.99999976743364,1.0000001596302,1634.1326475892,21.137806631463
5430,0.99986470167113,0.00017417220899357,4.1450250772425e-10,0.0020242322041575,2.6112400265069e-09,1.0003519492681,-0.005880019415708,-5.1661091932109e-09,-4.980330143395e-05,-3.1426996474881e-10,0.9999997673731,1.0000001597728,1634.1314095234,21.137765376144
5440,0.99986467461274,0.00017417635190723,4.1429136546606e-10,0.0020242583025866,2.609842916822e-09,1.0003520180152,-0.0058800710561221,-5.1640414134961e-09,-4.9806443157173e-05,-3.1417232230414e-10,0.99999976731268,1.0000001599154,1634.130173914,21.137724202675
5450,0.99986464757698,0.00017418049270603,4.1407988036958e-10,0.0020242843870682,2.6084481592921e-09,1.0003520867029,-0.0058801226758708,-5.1619748705524e-09,-4.9809583888565e-05,-3.1407313914923e-10,0.99999976725239,1.0000001600579,1634.1289407551,21.137683110866
5460,0.99986462056385,0.00017418463139224,4.1386862058117e-10,0.0020243104576211,2.6070552875367e-09,1.0003521553315,-0.0058801742750282,-5.1599157434648e-09,-4.9812723664897e-05,-3.1397763325776e-10,0.99999976719221,1.0000001602004,1634.1277100465,21.137642100707
5470,0.99986459357328,0.00017418876797202,4.1365797867957e-10,0.0020243365142775,2.6056656344739e-09,1.0003522239009,-0.0058802258535459,-5.1578517707741e-09,-4.9815862458651e-05,-3.1387937537522e-10,0.99999976713215,1.0000001603428,1634.1264817612,21.137601171296
5480,0.99986456660525,0.00017419290244203,4.1344700103037e-10,0.0020243625570451,2.6042767641617e-09,1.0003522924113,-0.0058802774114884,-5.1557942425812e-09,-4.9819000288548e-05,-3.1378298973771e-10,0.99999976707221,1.0000001604852,1634.1252559076,21.137560322918
5490,0.99986453965972,0.00017419703481285,4.132370820016e-10,0.0020243885859487,2.6028903578942e-09,1.0003523608627,-0.0058803289488736,-5.1537385242252e-09,-4.9822137135257e-05,-3.136846708383e-10,0.99999976701239,1.0000001606276,1634.1240324763,21.137519555258
5500,0.99986451273666,0.0001742011650838,4.1302709423983e-10,0.0020244146010016,2.6015052915704e-09,1.0003524292553,-0.0058803804657096,-5.1516835973368e-09,-4.9825273024072e-05,-3.1358888149708e-10,0.99999976695268,1.0000001607699,1634.1228114652,21.137478868242
5510,0.99986448583605,0.00017420529325968,4.1281758799935e-10,0.0020244406022268,2.6001225245358e-09,1.000352497589,-0.0058804319620259,-5.1496316369123e-09,-4.9828407932337e-05,-3.1349082651484e-10,0.9999997668931,1.0000001609121,1634.1215928557,21.137438261255
5520,0.99986445895785,0.00017420941934192,4.1260822468111e-10,0.0020244665896444,2.5987417561629e-09,1.0003525658641,-0.0058804834378881,-5.1475862123188e-09,-4.9831541869308e-05,-3.1339369713972e-10,0.99999976683363,1.0000001610543,1634.1203766503,21.137397734376
5530,0.999864432102,0.00017421354333858,4.1239966559693e-10,0.0020244925632764,2.5973632002563e-09,1.0003526340806,-0.0058805348933216,-5.1455433580649e-09,-4.9834674844684e-05,-3.1329753757869e-10,0.99999976677428,1.0000001611965,1634.1191628421,21.137357287382
5540,0.99986440526849,0.00017421766524764,4.1219090658588e-10,0.0020245185231398,2.5959863389578e-09,1.0003527022386,-0.0058805863283002,-5.1434978515924e-09,-4.9837806843817e-05,-3.1319991324765e-10,0.99999976671504,1.0000001613386,1634.1179514225,21.13731691998
5550,0.99986437845729,0.00017422178507512,4.1198274715218e-10,0.0020245444692559,2.5946116072491e-09,1.0003527703384,-0.0058806377429311,-5.1414630957217e-09,-4.9840937884422e-05,-3.1310406056802e-10,0.99999976665592,1.0000001614806,1634.1167423838,21.137276631913
5560,0.99986435166835,0.00017422590281663,4.1177415178789e-10,0.0020245704016425,2.5932386630862e-09,1.0003528383798,-0.0058806891371566,-5.1394225444e-09,-4.9844067969911e-05,-3.1300854890995e-10,0.99999976659692,1.0000001616226,1634.1155357197,21.137236422977
5570,0.99986432490165,0.0001742300184802,4.1156635671117e-10,0.0020245963203209,2.5918678408805e-09,1.0003529063629,-0.0058807405110228,-5.1373866201063e-09,-4.9847197078689e-05,-3.1291087774544e-10,0.99999976653803,1.0000001617646,1634.1143314166,21.137196292715
5580,0.99986429815714,0.0001742341320716,4.1135914037344e-10,0.0020246222253116,2.5904990728041e-09,1.000352974288,-0.0058807918646177,-5.1353594947637e-09,-4.9850325223565e-05,-3.1281448765932e-10,0.99999976647926,1.0000001619065,1634.113129482,21.137156241375
5590,0.9998642714348,0.00017423824359063,4.1115190234353e-10,0.0020246481166297,2.5891318077356e-09,1.0003530421551,-0.0058808431979047,-5.1333286942359e-09,-4.9853452407443e-05,-3.1271838774703e-10,0.99999976642061,1.0000001620484,1634.1119298974,21.137116268345
5600,0.99986424473456,0.00017424235303904,4.1094484132048e-10,0.0020246739943076,2.5877677886383e-09,1.0003531099642,-0.0058808945109277,-5.1313022994721e-09,-4.9856578627302e-05,-3.1262198594068e-10,0.99999976636207,1.0000001621902,1634.1107326645,21.137076373679
5610,0.99986421805644,0.00017424646042293,4.1073838926125e-10,0.0020246998583491,2.5864041524378e-09,1.0003531777155,-0.0058809458037057,-5.1292778023224e-09,-4.9859703889153e-05,-3.1252618506964e-10,0.99999976630364,1.000000162332,1634.1095377725,21.137036557019
5620,0.99986419140038,0.00017425056574338,4.1053204506659e-10,0.0020247257087784,2.5850429328372e-09,1.0003532454091,-0.0058809970762809,-5.1272575216782e-09,-4.9862828197052e-05,-3.1243078991655e-10,0.99999976624533,1.0000001624737,1634.1083452224,21.136996818392
5630,0.99986416476636,0.00017425466900339,4.1032600091404e-10,0.0020247515456159,2.5836837433402e-09,1.0003533130451,-0.0058810483286726,-5.1252391670108e-09,-4.9865951543543e-05,-3.1233464907969e-10,0.99999976618713,1.0000001626154,1634.1071549924,21.13695715708
5640,0.99986413815432,0.00017425877020746,4.1012040704962e-10,0.0020247773688856,2.5823269721777e-09,1.0003533806235,-0.0058810995609158,-5.1232243216889e-09,-4.9869073944432e-05,-3.1224008893575e-10,0.99999976612904,1.0000001627571,1634.105967089,21.136917573298
5650,0.99986411156423,0.00017426286935718,4.0991497183109e-10,0.0020248031785999,2.580971434794e-09,1.0003534481444,-0.0058811507730122,-5.1212096389107e-09,-4.9872195384187e-05,-3.1214397547906e-10,0.99999976607107,1.0000001628987,1634.1047814931,21.136878066407
5660,0.99986408499611,0.00017426696645448,4.0970972936473e-10,0.0020248289747739,2.5796173975558e-09,1.000353515608,-0.0058812019650097,-5.1191997577603e-09,-4.9875315872157e-05,-3.1204879694617e-10,0.99999976601321,1.0000001630402,1634.1035982132,21.136838636687
5670,0.99986405844984,0.00017427106150634,4.0950518687827e-10,0.0020248547574427,2.5782668745204e-09,1.0003535830142,-0.0058812531369001,-5.1171890391721e-09,-4.9878435390577e-05,-3.1195184202866e-10,0.99999976595547,1.0000001631817,1634.1024172362,21.136799283709
5680,0.99986403192544,0.00017427515451022,4.0930038771778e-10,0.0020248805266162,2.5769173571041e-09,1.0003536503632,-0.005881304288738,-5.1151837873048e-09,-4.9881553952948e-05,-3.1185623712988e-10,0.99999976589783,1.0000001633232,1634.1012385565,21.13676000728
5690,0.99986400542288,0.00017427924547116,4.0909609368709e-10,0.0020249062823099,2.5755693652905e-09,1.0003537176551,-0.0058813554205526,-5.1131814626966e-09,-4.9884671572977e-05,-3.1176200289033e-10,0.99999976584031,1.0000001634646,1634.1000621655,21.136720807119
5700,0.99986397894211,0.00017428333439501,4.0889238486536e-10,0.0020249320245499,2.574223999588e-09,1.0003537848901,-0.0058814065323786,-5.1111825937443e-09,-4.9887788252426e-05,-3.116679448465e-10,0.9999997657829,1.0000001636059,1634.0988880565,21.136681682999
5710,0.99986395248309,0.00017428742127844,4.0868834286017e-10,0.0020249577533527,2.5728802828702e-09,1.0003538520681,-0.0058814576242035,-5.1091824954802e-09,-4.9890903974035e-05,-3.1157216092968e-10,0.9999997657256,1.0000001637472,1634.0977162255,21.136642634787
5720,0.99986392604582,0.00017429150613052,4.0848520887159e-10,0.0020249834687318,2.5715379129918e-09,1.0003539191893,-0.0058815086960928,-5.1071889306184e-09,-4.9894018749953e-05,-3.114775918187e-10,0.99999976566841,1.0000001638885,1634.0965466692,21.136603662373
5730,0.99986389963024,0.00017429558895186,4.0828213341366e-10,0.0020250091707077,2.570197590087e-09,1.0003539862538,-0.0058815597480523,-5.105195941945e-09,-4.9897132577781e-05,-3.1138278283545e-10,0.99999976561134,1.0000001640297,1634.0953793829,21.136564765604
5740,0.99986387323633,0.00017429966974358,4.080791723743e-10,0.0020250348593051,2.5688597362575e-09,1.0003540532616,-0.0058816107801168,-5.1032064516884e-09,-4.9900245473372e-05,-3.1128955909062e-10,0.99999976555437,1.0000001641709,1634.094214357,21.136525944155
5750,0.99986384686404,0.00017430374851049,4.0787669053604e-10,0.0020250605345394,2.5675234327938e-09,1.0003541202129,-0.0058816617923057,-5.1012188892301e-09,-4.9903357413415e-05,-3.1119400427317e-10,0.99999976549751,1.000000164312,1634.0930515793,21.136487197622
5760,0.99986382051336,0.00017430782525843,4.076747944109e-10,0.0020250861964324,2.5661892984283e-09,1.0003541871077,-0.0058817127846434,-5.0992337686552e-09,-4.9906468426554e-05,-3.1110131389414e-10,0.99999976544077,1.0000001644531,1634.0918910459,21.136448525874
5770,0.99986379418423,0.00017431189998468,4.0747262428889e-10,0.0020251118450051,2.5648572724458e-09,1.0003542539461,-0.005881763757144,-5.0972500685587e-09,-4.9909578485629e-05,-3.1100590750126e-10,0.99999976538413,1.0000001645941,1634.0907327438,21.13640992848
5780,0.99986376787663,0.00017431597269321,4.0727085384175e-10,0.0020251374802694,2.5635264288941e-09,1.0003543207282,-0.0058818147098333,-5.0952689232761e-09,-4.9912687604495e-05,-3.1091188655951e-10,0.9999997653276,1.0000001647351,1634.0895766798,21.136371405663
5790,0.99986374159054,0.0001743200433873,4.0706940907268e-10,0.0020251631022421,2.5621972631236e-09,1.0003543874541,-0.0058818656427719,-5.0932938649648e-09,-4.9915795780491e-05,-3.1081759962705e-10,0.99999976527118,1.0000001648761,1634.0884228462,21.13633295717
5800,0.99986371532593,0.00017432411207286,4.0686855580095e-10,0.0020251887109439,2.5608701866107e-09,1.0003544541239,-0.005881916555952,-5.091318012844e-09,-4.9918903007091e-05,-3.1072265998863e-10,0.99999976521487,1.000000165017,1634.0872712398,21.136294582893
5810,0.99986368908274,0.00017432817875003,4.0666771665909e-10,0.0020252143063993,2.5595455330294e-09,1.0003545207377,-0.0058819674494032,-5.0893451170389e-09,-4.9922009299328e-05,-3.1062922370968e-10,0.99999976515867,1.0000001651578,1634.0861218464,21.136256282358
5820,0.99986366286096,0.00017433224341695,4.0646669232736e-10,0.0020252398886241,2.5582224834602e-09,1.0003545872955,-0.005882018323166,-5.0873762769306e-09,-4.9925114674042e-05,-3.1053747146707e-10,0.99999976510258,1.0000001652986,1634.0849746563,21.13621805524
5830,0.99986363666056,0.00017433630608567,4.0626687225964e-10,0.0020252654576339,2.5569009788357e-09,1.0003546537974,-0.005882069177209,-5.0854043059934e-09,-4.9928219092354e-05,-3.1044183110472e-10,0.99999976504659,1.0000001654394,1634.0838296652,21.136179901403
5840,0.99986361048148,0.00017434036675636,4.0606706840345e-10,0.0020252910134536,2.5555819675293e-09,1.0003547202435,-0.0058821200116196,-5.0834410578529e-09,-4.9931322589734e-05,-3.1034973800454e-10,0.99999976499071,1.0000001655801,1634.0826868842,21.13614182121
