time,PA_c,PA_ux,PA_ux_dot,PA_uy,PA_uy_dot,PB_c,PB_ux,PB_ux_dot,PB_uy,PB_uy_dot,cavity_density,cavity_density_bulk,cavity_potential,p
5280,0.99977282695004,0.00029308024489263,1.9862571867352e-08,0.0020982065941976,7.2093742148685e-08,1.0011455557213,-0.010894905625859,-5.1371397710633e-07,-0.00035847985307923,-2.952683721506e-08,1.0000675631669,1.0000923625462,3020.629034715,67.339343339617
5290,0.99977242894106,0.0002932787299415,1.9848504887604e-08,0.0020989283649222,7.2177072451803e-08,1.0011467261579,-0.010900032482344,-5.1268564854497e-07,-0.00035877455065018,-2.9469757095268e-08,1.0000676320202,1.0000924548384,3022.0371593498,67.386265602868
5300,0.99977203122151,0.00029347707409566,1.9834415416131e-08,0.0020996509627053,7.225977830946e-08,1.0011478943311,-0.010905149077621,-5.1165952773668e-07,-0.00035906867864136,-2.9412799117215e-08,1.0000677007023,1.0000925469011,3023.4417836306,67.433071225565
5310,0.99977163379181,0.0002936752771315,1.9820303583633e-08,0.0021003743813243,7.2341861907538e-08,1.0011490602456,-0.010910255433715,-5.1063560939351e-07,-0.00035936223827085,-2.9355962949385e-08,1.0000677692138,1.0000926387348,3024.8429161787,67.479760494986
5320,0.99977123665239,0.00029387333882733,1.9806169582914e-08,0.0021010986145789,7.2423325458201e-08,1.0011502239063,-0.010915351572598,-5.0961388824641e-07,-0.00035965523075341,-2.9299248255522e-08,1.0000678375549,1.00009273034,3026.2405655961,67.526333697778
5330,0.99977083980366,0.00029407125896285,1.9792013551667e-08,0.0021018236562899,7.2504171093639e-08,1.001151385318,-0.010920437516189,-5.0859435912678e-07,-0.00035994765730088,-2.9242654746992e-08,1.0000679057261,1.0000928217174,3027.6347404631,67.572791119852
5340,0.99977044324603,0.00029426903731972,1.977783568756e-08,0.0021025495003005,7.2584401065697e-08,1.0011525444856,-0.010925513286356,-5.0757701673416e-07,-0.00036023951912164,-2.9186182076647e-08,1.0000679737278,1.0000929128675,3029.0254493437,67.619133046582
5350,0.99977004697991,0.00029446667368079,1.9763636106639e-08,0.0021032761404753,7.2664017482758e-08,1.0011537014138,-0.010930578904916,-5.065618559225e-07,-0.0003605308174208,-2.9129829916204e-08,1.0000680415605,1.0000930037908,3030.4127007784,67.665359762564
5360,0.99976965100571,0.00029466416783081,1.974941500231e-08,0.0021040035707005,7.2743022514052e-08,1.0011548561075,-0.010935634393631,-5.0554887153862e-07,-0.00036082155340074,-2.9073597993635e-08,1.0000681092246,1.000093094488,3031.7965032908,67.711471551824
5370,0.99976925532383,0.00029486151955604,1.9735172523299e-08,0.0021047317848837,7.2821418326983e-08,1.0011560085715,-0.010940679774214,-5.0453805831782e-07,-0.00036111172826016,-2.9017485942155e-08,1.0000681767204,1.0000931849595,3033.1768653837,67.757468697689
5380,0.99976885993467,0.00029505872864428,1.972090882361e-08,0.0021054607769543,7.2899207060077e-08,1.0011571588105,-0.010945715068326,-5.0352941117215e-07,-0.00036140134319495,-2.8961493478359e-08,1.0000682440484,1.0000932752059,3034.5537955389,67.803351482804
5390,0.99976846483862,0.00029525579488503,1.9706624074521e-08,0.0021061905408632,7.2976390882995e-08,1.0011583068292,-0.010950740297576,-5.0252292496007e-07,-0.00036169039939761,-2.8905620266632e-08,1.000068311209,1.0000933652278,3035.9273022213,67.849120189235
5400,0.99976807003608,0.00029545271806922,1.9692318418919e-08,0.0021069210705823,7.3052971909108e-08,1.0011594526325,-0.010955755483521,-5.0151859453118e-07,-0.00036197889805777,-2.8849866015991e-08,1.0000683782026,1.0000934550257,3037.2973938743,67.894775098335
5410,0.99976767552745,0.00029564949798949,1.9677992027419e-08,0.0021076523601049,7.3128952260589e-08,1.001160596225,-0.010960760647669,-5.0051641479094e-07,-0.00036226684036178,-2.8794230400714e-08,1.0000684450296,1.0000935446002,3038.6640789221,67.940316490825
5420,0.9997672813131,0.00029584613444001,1.9663645051783e-08,0.0021083844034457,7.3204334084679e-08,1.0011617376115,-0.010965755811476,-4.9951638066998e-07,-0.00036255422749295,-2.8738713116878e-08,1.0000685116905,1.0000936339518,3040.0273657701,67.985744646792
5430,0.99976688739342,0.00029604262721639,1.9649277637948e-08,0.0021091171946406,7.3279119484904e-08,1.0011628767967,-0.010970740996346,-4.9851848704686e-07,-0.00036284106063146,-2.868331385157e-08,1.0000685781856,1.000093723081,3041.3872628038,68.031059845656
5440,0.9997664937688,0.00029623897611593,1.9634889954131e-08,0.0021098507277464,7.3353310579838e-08,1.0011640137852,-0.010975716223635,-4.975227288739e-07,-0.00036312734095447,-2.8628032300147e-08,1.0000686445154,1.0000938119885,3042.7437783889,68.07626236619
5450,0.9997661004396,0.00029643518093735,1.9620482142468e-08,0.0021105849968411,7.3426909468714e-08,1.0011651485818,-0.010980681514646,-4.9652910112195e-07,-0.00036341306963595,-2.8572868148135e-08,1.0000687106803,1.0000939006747,3044.096920871,68.121352486488
5460,0.99976570740622,0.00029663124148108,1.9606054372568e-08,0.0021113199960237,7.34999182636e-08,1.0011662811911,-0.010985636890633,-4.9553759870081e-07,-0.00036369824784703,-2.8517821107907e-08,1.0000687766806,1.0000939891402,3045.4466985784,68.166330484071
5470,0.99976531466901,0.00029682715754885,1.9591606777451e-08,0.002112055719414,7.3572339034976e-08,1.0011674116178,-0.010990582372799,-4.9454821663703e-07,-0.00036398287675563,-2.8462890860431e-08,1.0000688425168,1.0000940773856,3046.7931198186,68.211196635763
5480,0.99976492222835,0.00029702292894411,1.9577139526145e-08,0.0021127921611529,7.3644173890098e-08,1.0011685398666,-0.010995517982299,-4.9356094995248e-07,-0.00036426695752667,-2.8408077103745e-08,1.0000689081893,1.0000941654113,3048.1361928796,68.255951217739
5490,0.99976453008461,0.00029721855547167,1.9562652755345e-08,0.0021135293154021,7.3715424911023e-08,1.001169665942,-0.011000443740235,-4.9257579356945e-07,-0.00036455049132211,-2.8353379543896e-08,1.0000689736985,1.000094253218,3049.4759260311,68.300594505572
5500,0.99976413823814,0.00029741403693788,1.9548146621161e-08,0.0021142671763435,7.3786094145507e-08,1.0011707898487,-0.01100535966766,-4.9159274255993e-07,-0.00036483347930091,-2.8298797880553e-08,1.0000690390447,1.0000943408061,3050.8123275227,68.345126774153
5510,0.99976374668931,0.00029760937315068,1.9533621280177e-08,0.0021150057381805,7.3856183698895e-08,1.0011719115913,-0.01101026578558,-4.9061179194666e-07,-0.00036511592261895,-2.8244331803386e-08,1.0000691042285,1.0000944281762,3052.1454055847,68.389548297741
5520,0.99976335543848,0.00029780456391944,1.9519076875852e-08,0.0021157449951366,7.39256956104e-08,1.0011730311744,-0.011015162114948,-4.8963293679503e-07,-0.00036539782242912,-2.8189981017204e-08,1.0000691692501,1.0000945153289,3053.4751684287,68.433859349964
5530,0.99976296448599,0.00029799960905499,1.9504513554627e-08,0.002116484941456,7.3994631940915e-08,1.0011741486026,-0.011020048676669,-4.8865617215173e-07,-0.00036567917988152,-2.8135745239996e-08,1.0000692341101,1.0000946022646,3054.8016242477,68.478060203831
5540,0.99976257383221,0.00029819450836968,1.9489931469375e-08,0.0021172255714035,7.4062994752898e-08,1.0011752638804,-0.0110249254916,-4.8768149307106e-07,-0.00036595999612311,-2.8081624159744e-08,1.0000692988087,1.0000946889839,3056.1247812143,68.522151131679
5550,0.99976218347748,0.00029838926167728,1.9475330760501e-08,0.0021179668792642,7.4130786068081e-08,1.0011763770124,-0.011029792580547,-4.8670889468295e-07,-0.00036624027229792,-2.8027617480331e-08,1.0000693633465,1.0000947754874,3057.4446474821,68.566132405204
5560,0.99976179342214,0.00029858386879309,1.9460711580096e-08,0.0021187088593437,7.4198007951045e-08,1.0011774880032,-0.011034649964268,-4.8573837212809e-07,-0.00036652000954716,-2.7973724924337e-08,1.0000694277237,1.0000948617755,3058.7612311878,68.61000429554
5570,0.99976140366654,0.00029877832953376,1.9446074067626e-08,0.0021194515059678,7.4264662408867e-08,1.0011785968573,-0.011039497663473,-4.8476992048074e-07,-0.00036679920900896,-2.7919946179994e-08,1.0000694919408,1.0000949478489,3060.0745404453,68.653767073061
5580,0.99976101421102,0.00029897264371758,1.9431418382307e-08,0.0021201948134827,7.4330751488908e-08,1.0011797035793,-0.011044335698821,-4.8380353483164e-07,-0.00036707787181865,-2.7866280968961e-08,1.0000695559982,1.0000950337079,3061.3845833528,68.697421007623
5590,0.99976062505592,0.00029916681116414,1.9416744655984e-08,0.0021209387762547,7.4396277198723e-08,1.0011808081736,-0.011049164090925,-4.8283921043318e-07,-0.00036735599910868,-2.781272900266e-08,1.0000696198963,1.0000951193532,3062.6913679883,68.740966368401
5600,0.99976023620157,0.00029936083169447,1.9402053032041e-08,0.0021216833886704,7.4461241568241e-08,1.0011819106447,-0.011053982860349,-4.8187694237194e-07,-0.00036763359200852,-2.7759289984388e-08,1.0000696836355,1.0000952047853,3063.9949024115,68.78440342397
5610,0.9997598476483,0.00029955470513108,1.9387343661042e-08,0.0021224286451362,7.4525646580424e-08,1.0011830109972,-0.011058792027608,-4.8091672585175e-07,-0.00036791065164476,-2.770596362376e-08,1.0000697472161,1.0000952900047,3065.2951946615,68.827732442206
5620,0.99975945939644,0.00029974843129788,1.9372616680811e-08,0.0021231745400789,7.4589494269625e-08,1.0011841092355,-0.011063591613168,-4.7995855603899e-07,-0.00036818717914116,-2.7652749639889e-08,1.0000698106386,1.000095375012,3066.592252761,68.87095369045
5630,0.99975907144631,0.0002999420100202,1.9357872231936e-08,0.0021239210679449,7.4652786601851e-08,1.001185205364,-0.011068381637449,-4.7900242814876e-07,-0.00036846317561864,-2.7599647747697e-08,1.0000698739033,1.0000954598075,3067.8860847109,68.914067435309
5640,0.99975868379825,0.00030013544112483,1.9343110462206e-08,0.0021246682232007,7.4715525583829e-08,1.0011862993873,-0.011073162120824,-4.7804833742116e-07,-0.00036873864219517,-2.7546657653516e-08,1.0000699370107,1.000095544392,3069.1766984967,68.95707394288
5650,0.99975829645257,0.00030032872443984,1.9328331501604e-08,0.0021254160003328,7.4777713211316e-08,1.0011873913098,-0.011077933083614,-4.7709627904475e-07,-0.0003690135799861,-2.7493779092882e-08,1.0000699999611,1.0000956287659,3070.4641020834,68.999973478579
5660,0.99975790940958,0.00030052185979485,1.9313535500623e-08,0.0021261643938474,7.4839351451228e-08,1.001188481136,-0.011082694546097,-4.7614624826466e-07,-0.00036928799010368,-2.7441011758456e-08,1.0000700627549,1.0000957129296,3071.7483034154,69.042766307132
5670,0.99975752266961,0.00030071484702082,1.9298722597034e-08,0.0021269133982701,7.4900442278633e-08,1.0011895688701,-0.0110874465285,-4.7519824034562e-07,-0.00036956187365749,-2.7388355380875e-08,1.0000701253925,1.0000957968838,3073.0293104232,69.085452692801
5680,0.99975713623296,0.00030090768595,1.9283892918181e-08,0.0021276630081466,7.4960987642017e-08,1.0011906545167,-0.011092189051006,-4.7425225060804e-07,-0.00036983523175434,-2.7335809684565e-08,1.0000701878744,1.000095880629,3074.307131013,69.128032899044
5690,0.99975675009995,0.00030110037641615,1.9269046615261e-08,0.002128413218042,7.5020989539869e-08,1.0011917380802,-0.011096922133749,-4.7330827428454e-07,-0.00037010806549812,-2.7283374378224e-08,1.0000702502008,1.0000959641656,3075.5817730772,69.170507188851
5700,0.99975636427088,0.00030129291825435,1.9254183820043e-08,0.002129164022541,7.5080449908225e-08,1.0011928195649,-0.011101645796815,-4.7236630663569e-07,-0.00037038037599003,-2.7231049191159e-08,1.0000703123721,1.0000960474942,3076.8532444873,69.212875824522
5710,0.99975597874605,0.00030148531130105,1.9239304669305e-08,0.0021299154162481,7.5139370700472e-08,1.0011938989753,-0.011106360060246,-4.7142634304314e-07,-0.00037065216432855,-2.7178833851349e-08,1.0000703743888,1.0000961306153,3078.1215530958,69.255139067726
5720,0.99975559352577,0.00030167755539407,1.9224409302692e-08,0.0021306673937866,7.5197753850826e-08,1.0011949763156,-0.011111064944034,-4.7048837880509e-07,-0.00037092343160918,-2.7126728063386e-08,1.0000704362513,1.0000962135294,3079.3867067386,69.297297179566
5730,0.99975520861034,0.00030186965037259,1.9209497851316e-08,0.0021314199497999,7.5255601330671e-08,1.0011960515902,-0.011115760468126,-4.6955240922963e-07,-0.00037119417892487,-2.7074731569183e-08,1.0000704979599,1.000096296237,3080.6487132314,69.339350420487
5740,0.99975482400005,0.00030206159607716,1.9194570457701e-08,0.0021321730789501,7.5312915023959e-08,1.0011971248036,-0.011120446652423,-4.68618429709e-07,-0.00037146440736575,-2.7022844087843e-08,1.0000705595149,1.0000963787386,3081.9075803721,69.381299050334
5750,0.99975443969519,0.00030225339234956,1.9179627239782e-08,0.0021329267759191,7.5369696898734e-08,1.00119819596,-0.011125123516779,-4.6768643556152e-07,-0.00037173411801927,-2.6971065352529e-08,1.0000706209168,1.0000964610348,3083.1633159406,69.423143328352
5760,0.99975405569606,0.00030244503903305,1.9164668349226e-08,0.0021336810354076,7.5425948853911e-08,1.0011992650637,-0.011129791081001,-4.6675642217889e-07,-0.00037200331197013,-2.6919395085571e-08,1.000070682166,1.000096543126,3084.4159276964,69.464883513103
5770,0.99975367200295,0.00030263653597216,1.9149693911071e-08,0.0021344358521358,7.5481672818936e-08,1.001200332119,-0.01113444936485,-4.6582838495492e-07,-0.00037227199030012,-2.6867832998815e-08,1.0000707432628,1.0000966250128,3085.6654233844,69.506519862671
5780,0.99975328861613,0.00030282788301269,1.9134704052861e-08,0.0021351912208429,7.5536870708902e-08,1.0012013971303,-0.011139098388043,-4.649023192969e-07,-0.00037254015408868,-2.6816378856522e-08,1.0000708042077,1.0000967066956,3086.9118107287,69.548052634444
5790,0.9997529055359,0.0003030190800019,1.9119698921132e-08,0.0021359471362868,7.5591544389502e-08,1.0012024601019,-0.011143738170249,-4.6397822058737e-07,-0.00037280780441223,-2.6765032354911e-08,1.0000708650009,1.000096788175,3088.1550974337,69.589482085143
5800,0.99975252276253,0.00030321012678818,1.9104678627968e-08,0.0021367035932451,7.5645695825832e-08,1.0012035210379,-0.011148368731092,-4.6305608427562e-07,-0.00037307494234473,-2.6713793249315e-08,1.0000709256429,1.0000968694514,3089.3952911895,69.63080847103
5810,0.9997521402963,0.0003034010232214,1.9089643321272e-08,0.0021374605865136,7.569932685119e-08,1.0012045799428,-0.01115299009015,-4.6213590576254e-07,-0.00037334156895739,-2.6662661266449e-08,1.000070986134,1.0000969505254,3090.6323996645,69.672032047631
5820,0.99975175813749,0.00030359176915264,1.907459312417e-08,0.0021382181109075,7.5752439392639e-08,1.0012056368207,-0.011157602266955,-4.6121768056216e-07,-0.00037360768531862,-2.6611636122986e-08,1.0000710464746,1.0000970313975,3091.8664305109,69.713153069938
5830,0.99975137628637,0.00030378236443424,1.905952816063e-08,0.0021389761612605,7.5805035295792e-08,1.0012066916758,-0.011162205280996,-4.6030140409617e-07,-0.00037387329249438,-2.6560717575845e-08,1.0000711066651,1.0000971120681,3093.0973913623,69.754171792321
5840,0.99975099474321,0.0003039728089199,1.9044448565673e-08,0.0021397347324253,7.5857116480166e-08,1.0012077445125,-0.011166799151715,-4.5938707184234e-07,-0.00037413839154794,-2.6509905356526e-08,1.0000711667059,1.0000971925377,3094.3252898338,69.795088468532
5850,0.99975061350828,0.00030416310246465,1.9029354474478e-08,0.002140493819273,7.590868477546e-08,1.001208795335,-0.011171383898508,-4.5847467931258e-07,-0.00037440298353976,-2.6459199181325e-08,1.0000712265973,1.000097272807,3095.5501335228,69.835903351739
5860,0.99975023258184,0.00030435324492463,1.9014245998777e-08,0.002141253416694,7.59597420949e-08,1.0012098441474,-0.011175959540727,-4.5756422195585e-07,-0.00037466706952798,-2.6408598822499e-08,1.0000712863397,1.0000973528763,3096.7719300089,69.876616694509
5870,0.99974985196416,0.00030454323615743,1.8999123280162e-08,0.0021420135195965,7.601029024893e-08,1.001210890954,-0.01118052609768,-4.5665569530385e-07,-0.0003749306505678,-2.6358103981389e-08,1.0000713459335,1.0000974327461,3097.9906868526,69.91722874878
5880,0.99974947165549,0.00030473307602183,1.8983986439065e-08,0.0021427741229077,7.6060331121071e-08,1.0012119357589,-0.01118508358863,-4.5574909493078e-07,-0.00037519372771205,-2.6307714425531e-08,1.000071405379,1.0000975124169,3099.2064115983,69.957739765949
5890,0.9997490916561,0.00030492276437778,1.8968835595112e-08,0.0021435352215732,7.6109866551863e-08,1.0012129785664,-0.011189632032793,-4.5484441631646e-07,-0.00037545630201082,-2.6257429877152e-08,1.0000714646766,1.0000975918893,3100.41911177,69.998149996737
5900,0.99974871196623,0.0003051123010866,1.8953670882766e-08,0.0021442968105571,7.6158898388006e-08,1.0012140193806,-0.011194171449343,-4.5394165502297e-07,-0.0003757183745116,-2.6207250077871e-08,1.0000715238267,1.0000976711638,3101.6287948768,70.038459691359
5910,0.99974833258615,0.00030530168601088,1.8938492427832e-08,0.0021450588848416,7.6207428455427e-08,1.0012150582057,-0.011198701857409,-4.5304080662743e-07,-0.00037597994625938,-2.6157174778127e-08,1.0000715828297,1.0000977502407,3102.8354684081,70.078669099386
5920,0.9997479535161,0.00030549091901435,1.8923300346314e-08,0.0021458214394278,7.6255458619518e-08,1.0012160950458,-0.011203223276076,-4.5214186669851e-07,-0.00037624101829661,-2.6107203722996e-08,1.0000716416858,1.0000978291206,3104.0391398349,70.118778469771
5930,0.99974757475634,0.00030567999996209,1.8908094774167e-08,0.0021465844693346,7.6302990676324e-08,1.0012171299051,-0.011207735724384,-4.5124483078612e-07,-0.00037650159166299,-2.6057336637725e-08,1.0000717003955,1.000097907804,3105.239816612,70.158788050923
5940,0.99974719630709,0.00030586892872029,1.8892875820595e-08,0.002147347969599,7.6350026444443e-08,1.0012181627877,-0.01121223922133,-4.5034969454686e-07,-0.00037676166739587,-2.6007573287692e-08,1.0000717589592,1.0000979862914,3106.4375061755,70.198698090635
5950,0.99974681816862,0.00030605770515656,1.8877643626509e-08,0.0021481119352768,7.6396567782241e-08,1.0012191936977,-0.011216733785865,-4.4945645354764e-07,-0.00037702124652993,-2.5957913406369e-08,1.0000718173771,1.0000980645833,3107.632215945,70.238508836142
5960,0.99974644034116,0.00030624632913948,1.8862398291859e-08,0.0021488763614412,7.6442616440183e-08,1.0012202226392,-0.011221219436899,-4.4856510341418e-07,-0.0003772803300974,-2.5908356746692e-08,1.0000718756497,1.0000981426801,3108.8239533197,70.278220534009
5970,0.99974606282495,0.00030643480053895,1.8847139946946e-08,0.002149641243184,7.6488174278067e-08,1.0012212496164,-0.011225696193297,-4.4767563977411e-07,-0.0003775389191278,-2.5858903040008e-08,1.0000719337773,1.0000982205823,3110.0127256842,70.317833430305
5980,0.99974568562022,0.0003066231192262,1.8831868725105e-08,0.0021504065756146,7.6533243062189e-08,1.0012222746333,-0.01123016407388,-4.4678805833417e-07,-0.00037779701464838,-2.5809552058119e-08,1.0000719917603,1.0000982982904,3111.1985404047,70.35734777049
5990,0.99974530872721,0.00030681128507347,1.8816584727247e-08,0.0021511723538607,7.6577824608282e-08,1.001223297694,-0.011234623097427,-4.4590235468243e-07,-0.00037805461768373,-2.5760303534657e-08,1.0000720495991,1.0000983758049,3112.3814048279,70.396763799378
6000,0.99974493214615,0.0003069992979543,1.8801288083131e-08,0.0021519385730677,7.6621920693356e-08,1.0012243188026,-0.011239073282672,-4.4501852448052e-07,-0.00037831172925589,-2.5711157216365e-08,1.0000721072939,1.0000984531263,3113.5613262857,70.436081761283
6010,0.99974455587727,0.0003071871577435,1.8785978920204e-08,0.0021527052283987,7.6665533106776e-08,1.0012253379631,-0.011243514648306,-4.4413656345599e-07,-0.00037856835038462,-2.5662112873034e-08,1.0000721648452,1.000098530255,3114.7383120897,70.475301899846
6020,0.9997441799208,0.00030737486431695,1.8770657344696e-08,0.002153472315035,7.6708663630841e-08,1.0012263551796,-0.011247947212979,-4.4325646728158e-07,-0.00037882448208701,-2.5613170239185e-08,1.0000722222533,1.0000986071916,3115.9123695372,70.514424458235
6030,0.99974380427695,0.00030756241755166,1.8755323470524e-08,0.0021542398281753,7.6751314029332e-08,1.0012273704561,-0.011252370995296,-4.4237823164199e-07,-0.00037908012537762,-2.5564329060476e-08,1.0000722795185,1.0000986839365,3117.0835059055,70.553449678941
6040,0.99974342894596,0.00030774981732602,1.8739977436559e-08,0.0021550077630361,7.6793486076176e-08,1.0012283837967,-0.011256786013819,-4.4150185230015e-07,-0.00037933528126867,-2.5515589105441e-08,1.0000723366413,1.0000987604901,3118.2517284559,70.592377803933
6050,0.99974305392804,0.00030793706351942,1.872461933981e-08,0.0021557761148515,7.6835181536325e-08,1.0012293952053,-0.011261192287068,-4.4062732492012e-07,-0.00037958995076995,-2.5466950128095e-08,1.000072393622,1.000098836853,3119.4170444317,70.631209074576
6060,0.99974267922341,0.00030812415601248,1.8709249305853e-08,0.0021565448788731,7.6876402166403e-08,1.001230404686,-0.011265589833521,-4.3975464529538e-07,-0.00037984413488868,-2.5418411873072e-08,1.0000724504609,1.0000989130256,3120.579461059,70.669943731663
6070,0.99974230483229,0.00030831109468701,1.8693867453448e-08,0.0021573140503705,7.6917149732791e-08,1.0012314122428,-0.011269978671612,-4.388838091389e-07,-0.00038009783462971,-2.5369974103142e-08,1.0000725071584,1.0000989890084,3121.7389855465,70.7085820154
6080,0.99974193075488,0.0003084978794259,1.867847388922e-08,0.0021580836246299,7.6957425946536e-08,1.0012324178797,-0.011274358819735,-4.3801481223599e-07,-0.00038035105099544,-2.5321636572143e-08,1.0000725637148,1.0000990648019,3122.8956250859,70.747124165438
6090,0.9997415569914,0.00030868451011324,1.8663068733249e-08,0.0021588535969558,7.6997232592493e-08,1.0012334216007,-0.011278730296238,-4.3714765031577e-07,-0.00038060378498585,-2.5273399041219e-08,1.0000726201305,1.0000991404065,3124.0493868519,70.785570420851
6100,0.99974118354206,0.00030887098663426,1.8647652102425e-08,0.0021596239626697,7.7036571381056e-08,1.0012344234096,-0.01128309311943,-4.362823191998e-07,-0.00038085603759842,-2.5225261257746e-08,1.0000726764058,1.0000992158227,3125.200278001,70.823921020116
6110,0.99974081040706,0.00030905730887536,1.8632224109606e-08,0.0021603947171101,7.7075444046646e-08,1.0012354233106,-0.011287447307577,-4.3541881469666e-07,-0.0003811078098284,-2.5177222997218e-08,1.0000727325412,1.0000992910509,3126.3483056737,70.86217620117
6120,0.99974043758661,0.00030924347672408,1.8616784871963e-08,0.0021611658556335,7.7113852336476e-08,1.0012364213075,-0.011291792878903,-4.3455713258037e-07,-0.00038135910266836,-2.5129283995969e-08,1.0000727885368,1.0000993660917,3127.4934769928,70.900336201362
6130,0.9997400650809,0.00030942949006898,1.8601334490152e-08,0.002161937373613,7.7151797952049e-08,1.0012374174043,-0.011296129851589,-4.33697268689e-07,-0.00038160991710874,-2.5081444038648e-08,1.0000728443931,1.0000994409456,3128.635799064,70.938401257474
6140,0.99973969289015,0.00030961534879984,1.8585873085833e-08,0.0021627092664392,7.7189282619416e-08,1.0012384116049,-0.011300458243778,-4.3283921881479e-07,-0.00038186025413749,-2.5033702874235e-08,1.0000729001105,1.0000995156128,3129.7752789766,70.976371605737
6150,0.99973932101454,0.00030980105280766,1.8570400782484e-08,0.0021634815295195,7.7226308031492e-08,1.0012394039132,-0.011304778073566,-4.3198297886085e-07,-0.00038211011474011,-2.4986060262418e-08,1.0000729556892,1.000099590094,3130.9119238012,71.01424748176
6160,0.99973894945428,0.00030998660198428,1.8554917661785e-08,0.0021642541582787,7.7262875921138e-08,1.0012403943332,-0.011309089359012,-4.3112854459185e-07,-0.00038235949989987,-2.4938515976277e-08,1.0000730111297,1.0000996643896,3132.0457405941,71.05202912068
6170,0.99973857820954,0.00031017199622291,1.8539423863104e-08,0.0021650271481587,7.7298987995579e-08,1.0012413828687,-0.011313392118131,-4.302759119397e-07,-0.00038260841059765,-2.4891069777848e-08,1.0000730664322,1.0000997385001,3133.1767363925,71.089716756992
6180,0.99973820728054,0.0003103572354178,1.8523919488995e-08,0.0021658004946178,7.7334645911392e-08,1.0012423695237,-0.011317686368899,-4.2942507675978e-07,-0.00038285684781176,-2.4843721411268e-08,1.0000731215971,1.0000998124258,3134.3049182167,71.127310624628
6190,0.99973783666744,0.00031054231946421,1.8508404641142e-08,0.0021665741931317,7.736985139133e-08,1.0012433543021,-0.011321972129248,-4.2857603490924e-07,-0.00038310481251847,-2.4796470670448e-08,1.0000731766248,1.0000998861674,3135.4302930716,71.164810957013
6200,0.99973746637045,0.00031072724825862,1.8492879440404e-08,0.0021673482391929,7.7404606123365e-08,1.0012443372076,-0.011326249417071,-4.2772878232848e-07,-0.00038335230569157,-2.4749317309718e-08,1.0000732315155,1.0000999597251,3136.5528679439,71.202217986957
6210,0.99973709638974,0.00031091202169849,1.8477343987071e-08,0.0021681226283105,7.7438911752926e-08,1.0012453182442,-0.01133051825022,-4.2688331488901e-07,-0.00038359932830249,-2.4702261092218e-08,1.0000732862697,1.0001000330996,3137.6726498047,71.239531946755
6220,0.9997367267255,0.0003110966396824,1.8461798391363e-08,0.0021688973560104,7.7472769996088e-08,1.0012462974158,-0.011334778646506,-4.2603962852363e-07,-0.00038384588132024,-2.465530177506e-08,1.0000733408877,1.0001001062911,3138.7896456065,71.276753068085
6230,0.99973635737791,0.00031128110211007,1.8446242767387e-08,0.0021696724178355,7.750618250704e-08,1.0012472747261,-0.011339030623697,-4.2519771914721e-07,-0.0003840919657119,-2.4608439166615e-08,1.0000733953697,1.0001001793003,3139.9038622873,71.313881582134
6240,0.99973598834714,0.00031146540888222,1.8430677214162e-08,0.002170447809345,7.7539150952245e-08,1.0012482501791,-0.011343274199524,-4.2435758268993e-07,-0.00038433758244179,-2.4561672988147e-08,1.0000734497162,1.0001002521275,3141.0153067677,71.350917719517
6250,0.99973561963337,0.00031164955990073,1.8415101851402e-08,0.0021712235261151,7.7571677004973e-08,1.0012492237785,-0.011347509391675,-4.2351921511249e-07,-0.00038458273247207,-2.4515003028562e-08,1.0000735039275,1.0001003247732,3142.123985949,71.387861710202
6260,0.99973525123678,0.00031183355506847,1.8399516774038e-08,0.0021719995637382,7.7603762307964e-08,1.0012501955282,-0.011351736217799,-4.226826123865e-07,-0.0003848274167628,-2.4468429072651e-08,1.0000735580039,1.0001003972379,3143.2299067202,71.424713783746
6270,0.99973488315754,0.00031201739428942,1.8383922095175e-08,0.0021727759178233,7.7635408515624e-08,1.001251165432,-0.011355954695503,-4.2184777043278e-07,-0.00038507163627154,-2.4421950874304e-08,1.0000736119458,1.0001004695219,3144.3330759512,71.461474169074
6280,0.99973451539581,0.00031220107746857,1.8368317914559e-08,0.0021735525839961,7.7666617274551e-08,1.0012521334937,-0.011360164842356,-4.2101468529926e-07,-0.00038531539195355,-2.4375568200653e-08,1.0000736657535,1.0001005416258,3145.4335004949,71.498143094536
6290,0.99973414795177,0.00031238460451198,1.835270434106e-08,0.0021743295578984,7.7697390230653e-08,1.001253099717,-0.011364366675885,-4.2018335290883e-07,-0.00038555868476205,-2.4329280850209e-08,1.0000737194272,1.00010061355,3146.5311871896,71.53472078801
6300,0.99973378082558,0.00031256797532682,1.8337081484287e-08,0.0021751068351884,7.7727729006199e-08,1.0012540641058,-0.011368560213579,-4.1935376934692e-07,-0.00038580151564768,-2.4283088563456e-08,1.0000737729675,1.0001006852949,3147.6261428549,71.571207476732
6310,0.99973341401741,0.0003127511898212,1.8321449437832e-08,0.0021758844115411,7.7757635262663e-08,1.0012550266638,-0.011372745472884,-4.1852593052807e-07,-0.00038604388555921,-2.4236991152119e-08,1.0000738263745,1.0001007568611,3148.7183742967,71.607603387499
6320,0.99973304752741,0.00031293424790439,1.8305808319088e-08,0.002176662282647,7.7787110598594e-08,1.0012559873949,-0.01137692247121,-4.1769983255106e-07,-0.00038628579544279,-2.4190988358259e-08,1.0000738796487,1.0001008282488,3149.8078883013,71.643908746446
