time,Epyy,Epyy_dot,Esyy,Esyy_dot,Eyy,Eyy_dot,cavity_density,cavity_potential,p
355944,0,0,-1.6150950913367e-05,-5.6509729572466e-11,5.7887933224492e-05,-2.4267933000818e-10,1.0001615095091,1002.6948779494,5.4023154395463
356944,0,0,-1.6207478565185e-05,-5.6527651818367e-11,5.7645233988749e-05,-2.42699235743e-10,1.0001620747857,1002.6998030089,5.4062015226794
357944,0,0,-1.6264024003061e-05,-5.6545437875876e-11,5.7402514962237e-05,-2.4271902651239e-10,1.00016264024,1002.7047296177,5.4100888359413
358944,0,0,-1.6320587091912e-05,-5.6563088851213e-11,5.7159776258941e-05,-2.4273870329627e-10,1.0001632058709,1002.709657764,5.4139773701032
359944,0,0,-1.637716769776e-05,-5.6580605847336e-11,5.6917017991469e-05,-2.4275826747156e-10,1.000163771677,1002.7145874361,5.4178671160122
360944,0,0,-1.6433765687723e-05,-5.6597989963059e-11,5.6674240271438e-05,-2.4277772003144e-10,1.0001643376569,1002.7195186226,5.4217580645904
361944,0,0,-1.6490380929992e-05,-5.6615242269051e-11,5.6431443209386e-05,-2.4279706205131e-10,1.0001649038093,1002.7244513118,5.4256502068336
362944,0,0,-1.6547013293842e-05,-5.6632363850676e-11,5.6188626914502e-05,-2.4281629488478e-10,1.0001654701329,1002.7293854925,5.4295435338118
363944,0,0,-1.660366264961e-05,-5.6649355767417e-11,5.5945791494934e-05,-2.4283541956792e-10,1.0001660366265,1002.7343211534,5.4334380366677
364944,0,0,-1.6660328868687e-05,-5.6666219077001e-11,5.5702937057768e-05,-2.4285443716552e-10,1.0001666032887,1002.7392582833,5.4373337066166
365944,0,0,-1.6717011823514e-05,-5.6682954827627e-11,5.5460063709038e-05,-2.4287334872987e-10,1.0001671701182,1002.744196871,5.4412305349455
366944,0,0,-1.6773711387574e-05,-5.6699564059195e-11,5.5217171553525e-05,-2.4289215551318e-10,1.0001677371139,1002.7491369055,5.4451285130126
367944,0,0,-1.6830427435374e-05,-5.6716047800349e-11,5.4974260695104e-05,-2.4291085842069e-10,1.0001683042744,1002.7540783761,5.449027632247
368944,0,0,-1.6887159842451e-05,-5.6732407077336e-11,5.4731331236368e-05,-2.4292945873659e-10,1.0001688715984,1002.7590212717,5.4529278841479
369944,0,0,-1.6943908485352e-05,-5.6748642900559e-11,5.4488383279031e-05,-2.4294795733699e-10,1.0001694390849,1002.7639655817,5.4568292602837
370944,0,0,-1.7000673241628e-05,-5.6764756276095e-11,5.4245416923653e-05,-2.4296635537746e-10,1.0001700067324,1002.7689112954,5.4607317522917
371944,0,0,-1.7057453989833e-05,-5.6780748204919e-11,5.4002432269701e-05,-2.4298465395264e-10,1.0001705745399,1002.7738584023,5.4646353518783
372944,0,0,-1.7114250609503e-05,-5.6796619669875e-11,5.3759429415738e-05,-2.4300285396299e-10,1.0001711425061,1002.7788068918,5.4685400508165
373944,0,0,-1.7171062981156e-05,-5.6812371653746e-11,5.3516408459297e-05,-2.4302095644099e-10,1.0001717106298,1002.7837567536,5.4724458409474
374944,0,0,-1.7227890986287e-05,-5.6828005130932e-11,5.3273369496688e-05,-2.4303896260862e-10,1.0001722789099,1002.7887079773,5.4763527141786
375944,0,0,-1.7284734507357e-05,-5.6843521069262e-11,5.3030312623323e-05,-2.4305687336532e-10,1.0001728473451,1002.7936605528,5.4802606624838
376944,0,0,-1.7341593427774e-05,-5.685892041784e-11,5.2787237933699e-05,-2.4307468962337e-10,1.0001734159343,1002.7986144699,5.4841696779021
377944,0,0,-1.7398467631908e-05,-5.6874204133045e-11,5.2544145521207e-05,-2.4309241249208e-10,1.0001739846763,1002.8035697185,5.4880797525382
378944,0,0,-1.7455357005063e-05,-5.6889373155058e-11,5.230103547825e-05,-2.4311004295691e-10,1.0001745535701,1002.8085262886,5.4919908785609
379944,0,0,-1.7512261433475e-05,-5.6904428412375e-11,5.2057907896363e-05,-2.4312758188772e-10,1.0001751226143,1002.8134841704,5.4959030482027
380944,0,0,-1.7569180804312e-05,-5.6919370836589e-11,5.1814762865959e-05,-2.4314503040365e-10,1.000175691808,1002.818443354,5.4998162537604
381944,0,0,-1.7626115005655e-05,-5.6934201343566e-11,5.1571600476563e-05,-2.4316238939646e-10,1.0001762611501,1002.8234038297,5.503730487593
