time,PA_c,PA_ux,PA_ux_dot,PA_uy,PA_uy_dot,PB_c,PB_ux,PB_ux_dot,PB_uy,PB_uy_dot,cavity_density,cavity_density_bulk,cavity_potential,p
4770,0.99985692653665,0.00017406823667693,4.6986952962898e-10,0.0020246904072547,3.2430542265538e-09,1.0003384628334,-0.0058744847797602,-4.790346856947e-09,-4.9513226522186e-05,-3.0166710112239e-10,0.99999949767795,0.99999998964429,1628.6158482977,20.953973125966
4780,0.99985687811784,0.00017407293315224,4.6964753038707e-10,0.002024722826176,3.2418921319145e-09,1.0003385162634,-0.0058745326583825,-4.7878622300331e-09,-4.95162423484e-05,-3.0158262139489e-10,0.99999949689186,0.99999998936906,1628.5997717702,20.953437416133
4790,0.99985682972798,0.00017407762798512,4.694832880152e-10,0.0020247552308184,3.2404642461101e-09,1.0003385696249,-0.0058745805099236,-4.7851541055965e-09,-4.9519256757737e-05,-3.0144093377365e-10,0.99999949610537,0.99999998909345,1628.583687203,20.952901438393
4800,0.99985678136186,0.00017408232059544,4.6926103190411e-10,0.0020247876236688,3.2392850315716e-09,1.0003386229173,-0.0058746283354739,-4.7825550361993e-09,-4.9522270370652e-05,-3.0136129146555e-10,0.99999949531848,0.99999998881747,1628.5675944485,20.952365187837
4810,0.9998567330201,0.00017408701038943,4.6897939986221e-10,0.0020248200040645,3.2380395749692e-09,1.000338676154,-0.0058746761390992,-4.7803625262237e-09,-4.9525284075355e-05,-3.0137047026218e-10,0.99999949453125,0.99999998854116,1628.55149486,20.951828709553
4820,0.99985668470214,0.00017409169839221,4.6880027783467e-10,0.0020248523719169,3.236785236756e-09,1.0003387293104,-0.0058747239129616,-4.7773862399923e-09,-4.952829564479e-05,-3.0115694356627e-10,0.99999949374366,0.99999998826449,1628.5353875725,20.951291974719
4830,0.99985663640807,0.00017409638392716,4.6855349459304e-10,0.002024884727663,3.235574616697e-09,1.0003387824061,-0.005874771663262,-4.7750300412493e-09,-4.9531305868355e-05,-3.0102235643994e-10,0.99999949295566,0.99999998798745,1628.5192722393,20.950754971779
4840,0.99985658814134,0.00017410106735342,4.6834262652144e-10,0.0020249170701157,3.2342452649641e-09,1.000338835438,-0.0058748193898239,-4.7726561928224e-09,-4.9534315046608e-05,-3.009178252857e-10,0.99999949216728,0.99999998771005,1628.503148952,20.950217703793
4850,0.99985653989461,0.00017410574881855,4.6814651247901e-10,0.0020249494010578,3.2330942083703e-09,1.0003388884063,-0.0058748670915115,-4.7701687573912e-09,-4.9537323948231e-05,-3.0089016238904e-10,0.99999949137853,0.99999998743229,1628.4870181915,20.949680186782
4860,0.99985649167368,0.00017411042793735,4.6791187962821e-10,0.0020249817192646,3.2318206825976e-09,1.000338941298,-0.0058749147645749,-4.767306337021e-09,-4.9540330802337e-05,-3.0068541053771e-10,0.99999949058941,0.99999998715418,1628.4708797994,20.949142415464
4870,0.99985644347947,0.00017411510547945,4.6775421024014e-10,0.0020250140241169,3.2304852248984e-09,1.0003389941276,-0.0058749624147474,-4.7650172567242e-09,-4.9543336353438e-05,-3.0055511009741e-10,0.99999948979994,0.99999998687574,1628.4547343409,20.948604408678
4880,0.99985639530718,0.00017411978081976,4.6753403121918e-10,0.0020250463171319,3.229301504459e-09,1.00033904689,-0.0058750100385291,-4.7623781627461e-09,-4.9546340571187e-05,-3.0042177495489e-10,0.99999948901011,0.99999998659694,1628.4385814327,20.948066153647
4890,0.99985634715965,0.00017412445418061,4.6733608485882e-10,0.0020250785979551,3.2280823165573e-09,1.0003390995888,-0.0058750576388618,-4.7600332692826e-09,-4.9549343523335e-05,-3.0029521475594e-10,0.9999994882199,0.99999998631779,1628.4224207533,20.947527639661
4900,0.9998562990344,0.00017412912499678,4.6708161749421e-10,0.002025110866914,3.2268958899493e-09,1.0003391522223,-0.0058751052136041,-4.7574742310583e-09,-4.955234620192e-05,-3.0026785854687e-10,0.99999948742931,0.99999998603829,1628.4062523803,20.946988869307
4910,0.99985625093489,0.00017413379341163,4.6684148455626e-10,0.0020251431231329,3.2256218982299e-09,1.0003392047921,-0.0058751527635342,-4.7549930178199e-09,-4.9555347849347e-05,-3.001647426451e-10,0.99999948663834,0.99999998575842,1628.3900761553,20.946449837302
4920,0.99985620286031,0.00017413846001263,4.6666010045744e-10,0.0020251753669127,3.2243779801103e-09,1.000339257299,-0.0058752002898886,-4.7526354374564e-09,-4.9558348116778e-05,-3.0002674310017e-10,0.999999485847,0.9999999854782,1628.3738922633,20.945910549815
4930,0.99985615480752,0.00017414312480124,4.664788609153e-10,0.0020252075985554,3.2231642627025e-09,1.0003393097258,-0.0058752477861251,-4.7496236502825e-09,-4.956134646571e-05,-2.9983489324318e-10,0.99999948505529,0.99999998519764,1628.3577010162,20.945371017238
4940,0.99985610677867,0.00017414778740197,4.6626007315883e-10,0.0020252398182329,3.2219677504556e-09,1.0003393620995,-0.0058752952610772,-4.7474952079817e-09,-4.9564344677041e-05,-2.9982113306827e-10,0.99999948426324,0.99999998491673,1628.341502575,20.944831244934
4950,0.99985605877445,0.00017415244765518,4.6602532104308e-10,0.0020252720256217,3.2207388823199e-09,1.0003394144022,-0.0058753427089011,-4.7447823867813e-09,-4.9567341873603e-05,-2.9971965617525e-10,0.99999948347077,0.99999998463545,1628.3252956894,20.944291191245
4960,0.99985601079653,0.000174157105469,4.6578138161225e-10,0.0020253042196994,3.2194077701463e-09,1.0003394666395,-0.0058753901321837,-4.7423282639389e-09,-4.9570337448117e-05,-2.9955745142515e-10,0.99999948267795,0.99999998435383,1628.3090817877,20.943750903761
4970,0.99985596284,0.00017416176153229,4.6560632938151e-10,0.0020253364025814,3.2182882042046e-09,1.0003395188126,-0.0058754375301583,-4.7397974549564e-09,-4.9573332221798e-05,-2.9947736811104e-10,0.99999948188473,0.99999998407184,1628.2928594685,20.943210335782
4980,0.99985591490792,0.00017416641552243,4.653990133297e-10,0.0020253685729772,3.2170395718005e-09,1.0003395709251,-0.0058754849059798,-4.737582155398e-09,-4.9576325327987e-05,-2.9931061893906e-10,0.99999948109118,0.99999998378953,1628.2766306264,20.942669550447
4990,0.99985586700095,0.00017417106673308,4.6512106507339e-10,0.0020254007310221,3.2158044981252e-09,1.0003396229618,-0.0058755322525396,-4.7346559792563e-09,-4.9579317027428e-05,-2.9916994410021e-10,0.9999994802972,0.99999998350683,1628.2603927763,20.942128464941
5000,0.99985581911556,0.0001741757163692,4.6496361257996e-10,0.0020254328776721,3.2146649960041e-09,1.0003396749383,-0.0058755795760011,-4.7323461518402e-09,-4.9582308728185e-05,-2.9917007562003e-10,0.99999947950285,0.99999998322379,1628.2441473582,20.941587127252
5010,0.9998557712543,0.00017418036431373,4.6479445233209e-10,0.0020254650117258,3.213405369443e-09,1.0003397268567,-0.005875626876967,-4.7300965861155e-09,-4.9585297725358e-05,-2.9889971730815e-10,0.99999947870814,0.9999999829404,1628.227894752,20.941045550033
5020,0.99985572341718,0.00017418500973959,4.6454258583839e-10,0.002025497133453,3.2121727215617e-09,1.00033977871,-0.0058756741524393,-4.727547228342e-09,-4.9588287666106e-05,-2.9899407478015e-10,0.99999947791305,0.99999998265666,1628.2116342974,20.94050371129
5030,0.99985567560413,0.00017418965335873,4.6436191439108e-10,0.0020255292432054,3.2109752379997e-09,1.0003398304919,-0.0058757214013863,-4.7248947041348e-09,-4.9591275216561e-05,-2.9875504555459e-10,0.99999947711758,0.99999998237256,1628.1953660186,20.939961611827
5040,0.9998556278142,0.00017419429493442,4.6415756911828e-10,0.002025561340861,3.2097655575103e-09,1.0003398822148,-0.0058757686274616,-4.7226075335083e-09,-4.9594262325164e-05,-2.9871086025708e-10,0.99999947632175,0.99999998208812,1628.1790903859,20.939419267309
5050,0.99985558004796,0.00017419893438829,4.6394538648408e-10,0.0020255934265034,3.2085642411635e-09,1.0003399338755,-0.0058758158291794,-4.7201717711526e-09,-4.9597248786795e-05,-2.9864616309317e-10,0.99999947552555,0.99999998180333,1628.1628071867,20.93887667066
5060,0.99985553230393,0.00017420357197449,4.6375862018341e-10,0.0020256255006352,3.2074131844397e-09,1.0003399854711,-0.0058758630062215,-4.7177042128768e-09,-4.9600234533393e-05,-2.9857465986231e-10,0.99999947472897,0.99999998151819,1628.1465162551,20.938333816348
5070,0.99985548458398,0.00017420820722587,4.6352513829995e-10,0.0020256575625616,3.2061926355607e-09,1.0003400370071,-0.0058759101603199,-4.71540984575e-09,-4.9603218303324e-05,-2.983769930628e-10,0.99999947393201,0.9999999812327,1628.1302176705,20.937790707015
5080,0.9998554368887,0.00017421283981435,4.6325884807928e-10,0.0020256896120521,3.2049490499009e-09,1.0003400884731,-0.0058759572875574,-4.7127237444086e-09,-4.9606200703954e-05,-2.9824006304876e-10,0.99999947313468,0.99999998094686,1628.1139113724,20.937247340651
5090,0.99985538921642,0.00017421747017822,4.6303638635739e-10,0.0020257216499707,3.2037918601922e-09,1.0003401398862,-0.0058760043935677,-4.7106010319861e-09,-4.9609183392111e-05,-2.9826881562349e-10,0.99999947233696,0.99999998066066,1628.0975971865,20.936703711446
5100,0.99985534156527,0.00017422209942591,4.6292476942695e-10,0.0020257536762982,3.2026327526601e-09,1.0003401912255,-0.0058760514727794,-4.7079211713992e-09,-4.9612165175812e-05,-2.9817837013656e-10,0.99999947153889,0.99999998037413,1628.081275729,20.936159839937
5110,0.99985529394036,0.00017422672634609,4.6269201827136e-10,0.002025785689909,3.2013610757123e-09,1.0003402425072,-0.0058760985297475,-4.705696810773e-09,-4.9615144282375e-05,-2.979106563476e-10,0.99999947074046,0.99999998008726,1628.0649469058,20.93561572298
5120,0.99985524633622,0.00017423135108588,4.6247397847616e-10,0.0020258176926274,3.2002718416708e-09,1.0003402937233,-0.0058761455604896,-4.7030742102855e-09,-4.9618122564341e-05,-2.978281965206e-10,0.9999994699416,0.9999999798,1628.0486094014,20.935071316745
5130,0.9998551987541,0.00017423597393884,4.6228529594302e-10,0.0020258496836133,3.1990985868181e-09,1.0003403448658,-0.0058761925638399,-4.7003350252782e-09,-4.962109924979e-05,-2.9766854493313e-10,0.9999994691424,0.99999997951242,1628.0322648729,20.934526676448
5140,0.99985515119717,0.00017424059453884,4.6206000017086e-10,0.0020258816623975,3.1978784242621e-09,1.00034039595,-0.0058762395441293,-4.6980289423494e-09,-4.9624073473403e-05,-2.9742236131426e-10,0.99999946834281,0.99999997922448,1628.0159123993,20.933981771402
5150,0.99985510366306,0.00017424521318062,4.6186417777339e-10,0.0020259136290404,3.1966642891328e-09,1.0003404469749,-0.0058762865024573,-4.6958327947454e-09,-4.9627046789659e-05,-2.9733162556811e-10,0.99999946754288,0.99999997893621,1627.9995528363,20.933436630122
5160,0.99985505615265,0.00017424982977296,4.6165923428933e-10,0.0020259455838077,3.1954767324826e-09,1.0003404979379,-0.0058763334363805,-4.6933923272992e-09,-4.9630022121095e-05,-2.9753314362247e-10,0.99999946674255,0.99999997864759,1627.9831853186,20.932891223766
5170,0.99985500866477,0.00017425444420656,4.6144336039668e-10,0.002025977526948,3.194314026787e-09,1.0003405488309,-0.0058763803436085,-4.6907227943017e-09,-4.9632994195001e-05,-2.9720739059522e-10,0.99999946594184,0.99999997835861,1627.9668098609,20.932345552833
5180,0.99985496120079,0.00017425905671052,4.6125039584229e-10,0.0020260094582776,3.1931329659389e-09,1.000340599669,-0.0058764272289974,-4.6885388944526e-09,-4.9635966319977e-05,-2.9721249758996e-10,0.99999946514073,0.99999997806927,1627.9504263692,20.931799614186
5190,0.99985491375965,0.00017426366737468,4.6106641580026e-10,0.0020260413778318,3.1919554185564e-09,1.0003406504362,-0.0058764740873052,-4.6858307810316e-09,-4.963893654683e-05,-2.9702268532832e-10,0.99999946433925,0.99999997777959,1627.9340352024,20.931253419788
5200,0.99985486634301,0.000174268275868,4.6084933187835e-10,0.002026073285019,3.1907187223942e-09,1.0003407011466,-0.0058765209241255,-4.6836820319709e-09,-4.964190473246e-05,-2.9681856300205e-10,0.99999946353745,0.99999997748959,1627.9176373645,20.930707003089
5210,0.99985481895026,0.00017427288192789,4.6060598948513e-10,0.0020261051803845,3.1895365478103e-09,1.0003407517954,-0.0058765677363778,-4.6812252285471e-09,-4.9644872747564e-05,-2.9680151041549e-10,0.99999946273522,0.99999997719921,1627.9012309535,20.930160300713
5220,0.99985477157753,0.00017427748649315,4.6045652598962e-10,0.0020261370644395,3.1884054944864e-09,1.0003408023741,-0.0058766145222104,-4.678583257877e-09,-4.9647839068807e-05,-2.9663212424224e-10,0.99999946193266,0.99999997690851,1627.8848177221,20.929613371067
5230,0.99985472422767,0.00017428208915995,4.6026667952209e-10,0.0020261689370273,3.1872587814234e-09,1.0003408529008,-0.0058766612884019,-4.6766191487066e-09,-4.965080514747e-05,-2.966078663767e-10,0.99999946112973,0.99999997661747,1627.8683969923,20.929066191553
5240,0.99985467690178,0.00017428668919828,4.6000383327775e-10,0.0020262007977322,3.1860704868217e-09,1.0003409033632,-0.0058767080289418,-4.6740539921125e-09,-4.9653770604274e-05,-2.9654568033344e-10,0.99999946032641,0.99999997632608,1627.851968181,20.928518742745
5250,0.99985462959924,0.00017429128747611,4.5982778311209e-10,0.0020262326465698,3.1848837687802e-09,1.000340953757,-0.0058767547437982,-4.6714856380761e-09,-4.9656733649206e-05,-2.9630449319387e-10,0.99999945952271,0.99999997603434,1627.8355316152,20.927971035539
5260,0.99985458231675,0.00017429588395265,4.596476534894e-10,0.002026264484952,3.183838213211e-09,1.0003410040986,-0.0058768014374467,-4.6693648479007e-09,-4.965969763884e-05,-2.9639896343238e-10,0.99999945871865,0.99999997574226,1627.8190875726,20.927423079184
5270,0.99985453505694,0.00017430047811611,4.59416346258e-10,0.0020262963116327,3.1826680704956e-09,1.0003410543831,-0.0058768481096203,-4.6672173667495e-09,-4.9662660503601e-05,-2.9628647610784e-10,0.99999945791422,0.99999997544984,1627.8026360975,20.926874875162
5280,0.99985448781905,0.00017430506999233,4.5918762243101e-10,0.0020263281268083,3.1815175596459e-09,1.0003411045972,-0.0058768947543007,-4.6644680354313e-09,-4.9665621139743e-05,-2.9606361422725e-10,0.99999945710942,0.99999997515708,1627.7861771324,20.926326421554
5290,0.99985444060522,0.00017430966017403,4.5901816978736e-10,0.0020263599299767,3.18031684759e-09,1.0003411547507,-0.0058769413760457,-4.6621745026197e-09,-4.9668580769785e-05,-2.9596300415386e-10,0.99999945630424,0.99999997486397,1627.7697102846,20.925777705275
5300,0.99985439341443,0.00017431424803093,4.5878568955492e-10,0.0020263917213618,3.1791385039261e-09,1.0003412048413,-0.0058769879729922,-4.6596946451545e-09,-4.9671539923273e-05,-2.959153487975e-10,0.99999945549868,0.99999997457052,1627.7532356965,20.925228731069
5310,0.99985434624814,0.00017431883393871,4.5859077787373e-10,0.0020264235005907,3.1779228914196e-09,1.0003412548711,-0.0058770345469624,-4.6573970221252e-09,-4.9674497532718e-05,-2.9576094449308e-10,0.99999945469275,0.99999997427672,1627.7367535894,20.92467950631
5320,0.99985429910141,0.00017432341820263,4.5842639264195e-10,0.0020264552688861,3.1768295392746e-09,1.0003413048373,-0.0058770810958703,-4.6548907876691e-09,-4.9677453311154e-05,-2.9557784362178e-10,0.99999945388648,0.9999999739826,1627.7202645457,20.92413005041
5330,0.99985425198163,0.00017432800025321,4.582050578669e-10,0.0020264870249144,3.1756028309564e-09,1.0003413547414,-0.0058771276197114,-4.6523841127667e-09,-4.9680410345052e-05,-2.9570338981998e-10,0.99999945307977,0.9999999736881,1627.7037663571,20.923580289777
5340,0.99985420488256,0.00017433258025698,4.5800037682482e-10,0.0020265187697917,3.1744877315807e-09,1.0003414045845,-0.0058771741215747,-4.650186332094e-09,-4.9683364909478e-05,-2.9545644258193e-10,0.99999945227274,0.99999997339329,1627.6872618149,20.923030317425
5350,0.99985415780475,0.00017433715880182,4.5785448409225e-10,0.0020265505034952,3.1733703513906e-09,1.0003414543662,-0.0058772205998183,-4.6478243535993e-09,-4.9686316732128e-05,-2.9518226501475e-10,0.99999945146532,0.99999997309813,1627.6707490659,20.922480071601
5360,0.99985411075044,0.00017434173494516,4.576143342814e-10,0.0020265822252726,3.1721777361566e-09,1.0003415040835,-0.0058772670527642,-4.6452945907417e-09,-4.9689267531214e-05,-2.950799085661e-10,0.9999994506575,0.9999999728026,1627.654228179,20.921929554606
5370,0.99985406371693,0.0001743463089034,4.5739582371206e-10,0.0020266139363645,3.1711091934197e-09,1.0003415537449,-0.0058773134837752,-4.6431010984789e-09,-4.9692218701759e-05,-2.9511705454955e-10,0.99999944984934,0.99999997250677,1627.637700614,20.921378815078
5380,0.99985401670599,0.00017435088125379,4.5723503852753e-10,0.0020266456359287,3.1699564202303e-09,1.000341603345,-0.0058773598911745,-4.6407399377328e-09,-4.9695168475203e-05,-2.9497734434637e-10,0.99999944904078,0.99999997221056,1627.6211645621,20.920827792743
5390,0.99985396971865,0.0001743554517547,4.5705009168345e-10,0.0020266773238085,3.168787980146e-09,1.0003416528818,-0.0058774062741173,-4.6382942773919e-09,-4.9698116000365e-05,-2.9475251617231e-10,0.99999944823186,0.99999997191403,1627.6046212704,20.920276529165
5400,0.99985392275349,0.00017436002030843,4.568553730851e-10,0.0020267090003304,3.1676521857794e-09,1.0003417023644,-0.0058774526352902,-4.6361172897219e-09,-4.9701064379978e-05,-2.9483796129239e-10,0.99999944742258,0.99999997161717,1627.5880705337,20.919725017498
5410,0.99985387580937,0.00017436458710585,4.5667974193919e-10,0.00202674066605,3.1665719635397e-09,1.0003417517879,-0.0058774989737178,-4.6338427588111e-09,-4.9704011737702e-05,-2.9473577247088e-10,0.99999944661289,0.99999997131994,1627.571511528,20.919173230287
5420,0.999853828887,0.00017436915171434,4.5646084836188e-10,0.0020267723204168,3.1654366762762e-09,1.0003418011499,-0.0058775452885145,-4.6314796662769e-09,-4.9706957486816e-05,-2.9457491140981e-10,0.99999944580284,0.99999997102238,1627.5549452016,20.918621199131
5430,0.99985378198756,0.00017437371429234,4.5625780001443e-10,0.0020268039630802,3.1642663441724e-09,1.0003418504554,-0.0058775915802503,-4.6291735895931e-09,-4.9709903640142e-05,-2.9461533252543e-10,0.99999944499244,0.9999999707245,1627.5383716043,20.918068925694
5440,0.99985373510925,0.00017437827477432,4.5604819867858e-10,0.0020268355950664,3.1631986156713e-09,1.0003418996975,-0.0058776378487291,-4.6268478774876e-09,-4.9712847950106e-05,-2.9443099643751e-10,0.99999944418165,0.99999997042626,1627.5217900235,20.917516386223
5450,0.99985368825314,0.0001743828338449,4.5590705810713e-10,0.0020268672157343,3.1620667929107e-09,1.0003419488751,-0.0058776840916639,-4.6242934784342e-09,-4.9715791006064e-05,-2.9430559575551e-10,0.99999944337047,0.99999997012768,1627.5052004488,20.916963580377
5460,0.99985364141898,0.00017438739055705,4.5567121423774e-10,0.0020268988251554,3.1609421081904e-09,1.0003419979957,-0.0058777303122172,-4.6220553330013e-09,-4.9718733556125e-05,-2.9425500615098e-10,0.99999944255889,0.99999996982874,1627.4886028364,20.916410506696
5470,0.99985359460671,0.00017439194508035,4.5545232993036e-10,0.002026930423204,3.1598048573066e-09,1.0003420470545,-0.0058777765093557,-4.6197138469685e-09,-4.9721672810909e-05,-2.9392547840813e-10,0.99999944174698,0.99999996952949,1627.4719984113,20.915857205997
5480,0.9998535478164,0.00017439649773856,4.5526582149362e-10,0.0020269620099534,3.1586749470354e-09,1.0003420960491,-0.0058778226816516,-4.6172295879894e-09,-4.9724612103825e-05,-2.9392929158241e-10,0.99999944093473,0.99999996922991,1627.4553868335,20.915303666953
5490,0.99985350104926,0.00017440104812453,4.5503859735947e-10,0.0020269935851286,3.157517518065e-09,1.0003421449939,-0.005877868834174,-4.6152522367206e-09,-4.9727550227068e-05,-2.9381232433923e-10,0.99999944012207,0.99999996892998,1627.4387671344,20.914749857289
5500,0.99985345430534,0.00017440559664951,4.5485249788922e-10,0.0020270251487874,3.1563658730097e-09,1.0003421938676,-0.0058779149591143,-4.6124940305571e-09,-4.9730487308024e-05,-2.937080955378e-10,0.99999943930903,0.99999996862971,1627.4221396768,20.914195789091
5510,0.9998534075826,0.00017441014310435,4.5464548411841e-10,0.0020270567015398,3.1552752485006e-09,1.0003422426907,-0.0058779610632369,-4.6104122648945e-09,-4.9733423574244e-05,-2.9362662204205e-10,0.99999943849564,0.99999996832911,1627.4055047998,20.913641473658
5520,0.99985336088057,0.00017441468794218,4.5448378281285e-10,0.002027088243594,3.1542054114864e-09,1.0003422914561,-0.0058780071454549,-4.608221801719e-09,-4.9736358219964e-05,-2.9346457194526e-10,0.99999943768187,0.99999996802818,1627.3888624329,20.913086908643
5530,0.99985331420186,0.00017441923112795,4.5431857669637e-10,0.0020271197738546,3.1530260683615e-09,1.0003423401602,-0.0058780532034217,-4.605796672958e-09,-4.9739292294728e-05,-2.9340747643517e-10,0.99999943686772,0.99999996772689,1627.3722120957,20.912532078039
5540,0.99985326754496,0.00017442377214691,4.5410189601907e-10,0.0020271512934269,3.1519572246935e-09,1.0003423887951,-0.0058780992348141,-4.6031392464223e-09,-4.9742223453031e-05,-2.9311583028526e-10,0.99999943605318,0.99999996742526,1627.3555538262,20.911976983113
5550,0.99985322090909,0.00017442831143814,4.5392912343453e-10,0.0020271828017689,3.1508342029224e-09,1.0003424373716,-0.005878145244198,-4.6009383836663e-09,-4.9745153075808e-05,-2.9296227768805e-10,0.9999994352383,0.99999996712332,1627.3388886818,20.911421659097
5560,0.99985317429398,0.00017443284912166,4.5376835137697e-10,0.0020272142989524,3.1497183440848e-09,1.0003424858997,-0.0058781912336919,-4.5989493990817e-09,-4.9748083928183e-05,-2.930852375328e-10,0.99999943442305,0.99999996682104,1627.3222158411,20.910866078621
5570,0.99985312770087,0.00017443738404426,4.5349226052973e-10,0.0020272457854051,3.1486452714644e-09,1.0003425343604,-0.0058782371973114,-4.5963619469541e-09,-4.9751014057289e-05,-2.930129105658e-10,0.99999943360744,0.99999996651843,1627.3055357226,20.91031025563
5580,0.9998530811302,0.00017444191750261,4.5334583430193e-10,0.0020272772604391,3.1475034045682e-09,1.000342582763,-0.0058782831382446,-4.5940933163582e-09,-4.9753942791771e-05,-2.9287344827087e-10,0.99999943279141,0.99999996621546,1627.288846971,20.909754144963
5590,0.99985303458111,0.00017444644872835,4.5312257481865e-10,0.0020273087245115,3.1464072346686e-09,1.0003426311049,-0.0058783290543257,-4.5916081168121e-09,-4.9756870846183e-05,-2.9280544113665e-10,0.99999943197501,0.99999996591215,1627.2721506921,20.909197783465
5600,0.99985298805334,0.00017445097830167,4.5295733199651e-10,0.0020273401778451,3.1453333608229e-09,1.0003426794,-0.0058783749528346,-4.589850890243e-09,-4.975979746966e-05,-2.926623477382e-10,0.99999943115823,0.99999996560851,1627.255446792,20.908641168013
5610,0.9998529415472,0.00017445550585943,4.5275577585278e-10,0.0020273716201187,3.1442273642785e-09,1.0003427276293,-0.0058784208253861,-4.5872551457035e-09,-4.9762724714416e-05,-2.9272447556929e-10,0.99999943034108,0.99999996530453,1627.2387352309,20.908084297277
5620,0.99985289506079,0.00017446003119756,4.5253381304006e-10,0.0020274030518908,3.1431772134268e-09,1.0003427757981,-0.0058784666739255,-4.5848539356567e-09,-4.9765649309035e-05,-2.9245946195873e-10,0.99999942952356,0.99999996500021,1627.2220158853,20.90752716714
5630,0.99985284859709,0.0001744645543431,4.5231455352826e-10,0.0020274344723402,3.1420449398117e-09,1.0003428239133,-0.0058785125021584,-4.582823294897e-09,-4.9768572838991e-05,-2.9235299560119e-10,0.99999942870567,0.99999996469556,1627.2052892792,20.906969795066
5640,0.99985280215248,0.00017446907630789,4.5219647886471e-10,0.0020274658825813,3.1410241045724e-09,1.0003428719663,-0.0058785583056411,-4.5803482717592e-09,-4.9771494797993e-05,-2.9219590012605e-10,0.99999942788738,0.99999996439056,1627.1885542063,20.906412140857
5650,0.99985275573279,0.00017447359634019,4.5200323043368e-10,0.0020274972809546,3.1398373346626e-09,1.0003429199606,-0.0058786040861171,-4.5780475984789e-09,-4.9774415650478e-05,-2.9208524858211e-10,0.9999994270687,0.99999996408522,1627.1718114497,20.905854230612
5660,0.99985270933488,0.00017447811447747,4.5181372766365e-10,0.0020275286681966,3.1387241940066e-09,1.0003429678943,-0.0058786498437304,-4.5757613315565e-09,-4.9777335495803e-05,-2.919845324026e-10,0.99999942624967,0.99999996377955,1627.1550612795,20.905296073322
5670,0.99985266295484,0.00017448263069072,4.5162132565298e-10,0.0020275600457643,3.1377567705129e-09,1.0003430157834,-0.0058786955832291,-4.5739498713733e-09,-4.9780256184689e-05,-2.9206888868012e-10,0.99999942543029,0.99999996347357,1627.1383041475,20.904737684048
5680,0.99985261659857,0.00017448714502389,4.5143331688915e-10,0.0020275914112898,3.1365525524508e-09,1.0003430636097,-0.0058787412985242,-4.5715295085916e-09,-4.9783175164187e-05,-2.9189794980265e-10,0.99999942461054,0.99999996316725,1627.1215392392,20.904179035649
5690,0.99985257026257,0.00017449165784319,4.5128192959886e-10,0.002027622766534,3.1355244146762e-09,1.0003431113737,-0.00587878698867,-4.5690145799616e-09,-4.9786093427601e-05,-2.9182634135404e-10,0.99999942379041,0.9999999628606,1627.1047666889,20.9036201326
5700,0.99985252394942,0.00017449616857274,4.5107295515412e-10,0.0020276541104258,3.1343891825769e-09,1.0003431590729,-0.0058788326538053,-4.5665135268644e-09,-4.9789010005523e-05,-2.9165779216861e-10,0.99999942296992,0.99999996255362,1627.0879868782,20.903060987617
5710,0.99985247765632,0.00017450067724687,4.5086741325823e-10,0.0020276854437768,3.1333351051786e-09,1.0003432067234,-0.0058788782996971,-4.564589180505e-09,-4.9791925057558e-05,-2.9150520352539e-10,0.99999942214903,0.99999996224629,1627.0711987301,20.902501564812
5720,0.99985243138428,0.00017450518411564,4.5068687615983e-10,0.0020277167665279,3.1322751059114e-09,1.0003432543238,-0.0058789239254784,-4.5625781343143e-09,-4.9794840889067e-05,-2.9158315092937e-10,0.99999942132777,0.99999996193863,1627.0544031097,20.90194189301
5730,0.99985238513349,0.00017450968895322,4.5048375893844e-10,0.0020277480784255,3.1311897638955e-09,1.000343301858,-0.0058789695255364,-4.5600057910211e-09,-4.9797754037295e-05,-2.9131482282943e-10,0.99999942050616,0.99999996163065,1627.0376002719,20.901381980706
5740,0.9998523389034,0.00017451419211585,4.5031626291108e-10,0.0020277793798438,3.1301418315817e-09,1.0003433493287,-0.0058790150999512,-4.5574414799313e-09,-4.9800666714696e-05,-2.9126774003549e-10,0.99999941968412,0.9999999613223,1627.0207885806,20.90082177338
5750,0.99985229269363,0.00017451869293736,4.5008215025777e-10,0.0020278106707178,3.1290873957028e-09,1.0003433967446,-0.005879060654694,-4.5554742844275e-09,-4.9803576669442e-05,-2.9099547464519e-10,0.99999941886175,0.99999996101365,1627.0039702826,20.900261345905
5760,0.9998522465052,0.00017452319234347,4.499406110035e-10,0.0020278419504372,3.1279719387139e-09,1.0003434441052,-0.005879106186745,-4.5532051002814e-09,-4.980648737712e-05,-2.9107076781926e-10,0.99999941803904,0.99999996070468,1626.9871448712,20.899700681393
5770,0.99985220033941,0.00017452768972311,4.4973796391927e-10,0.0020278732189648,3.1268527576206e-09,1.0003434914133,-0.0058791516987706,-4.5512025581389e-09,-4.9809396708398e-05,-2.9093312778832e-10,0.99999941721594,0.99999996039537,1626.9703115145,20.89913975212
5780,0.99985215419569,0.00017453218530384,4.4955807307042e-10,0.0020279044768534,3.1257888681493e-09,1.0003435386647,-0.0058791971872878,-4.5488517189975e-09,-4.9812305294775e-05,-2.9085863767128e-10,0.99999941639241,0.9999999600857,1626.9534694809,20.898578533717
5790,0.99985210807082,0.00017453667906729,4.4937634548008e-10,0.0020279357246889,3.124783542769e-09,1.000343585867,-0.0058792426557076,-4.5468419849516e-09,-4.9815214861284e-05,-2.9095665086634e-10,0.99999941556856,0.99999995977572,1626.9366207451,20.898017091978
