time,PA_c,PA_ux,PA_ux_dot,PA_uy,PA_uy_dot,PB_c,PB_ux,PB_ux_dot,PB_uy,PB_uy_dot,cavity_density,cavity_density_bulk,cavity_potential,p
5130,0.99979079324036,0.00028294534279978,2.2048098836616e-08,0.0030747139939792,2.6069889587769e-07,1.0005124723777,-0.0076977072899103,-1.0313979305013e-07,-0.00020292169509604,-1.3222254748575e-08,0.99995197122957,0.99996647488629,656.64763620454,-11.434421328833
5140,0.99979035878845,0.00028316575912965,2.2041632986988e-08,0.0030773218290413,2.6078350621032e-07,1.0005130006155,-0.0076987324546364,-1.0251647261346e-07,-0.00020305360146644,-1.3190637040896e-08,0.99995182927733,0.99996634786513,653.74455690955,-11.531159148006
5150,0.99978992446819,0.00028338611053422,2.2035140457546e-08,0.0030799305067524,2.6086777111284e-07,1.0005135276051,-0.0076997513964286,-1.0189417921948e-07,-0.00020318519216876,-1.3159070231177e-08,0.99995168717548,0.99996622066399,650.83841767759,-11.627998931907
5160,0.99978949028012,0.00028360639674921,2.2028621498937e-08,0.0030825400236737,2.6095169213033e-07,1.0005140533485,-0.0077007641255411,-1.0127291124578e-07,-0.00020331646771147,-1.3127554271644e-08,0.99995154492424,0.99996609328314,647.9292234107,-11.724940517189
5170,0.99978905622478,0.00028382661751268,2.2022076346702e-08,0.0030851503763818,2.610352708089e-07,1.0005145778476,-0.0077017706522104,-1.0065266692668e-07,-0.00020344742860173,-1.3096089026193e-08,0.99995140252386,0.9999659657229,645.01697900222,-11.821983740792
5180,0.9997886223027,0.00028404677256519,2.2015505251471e-08,0.0030877615614684,2.6111850866396e-07,1.0005151011045,-0.0077027709866569,-1.0003344465244e-07,-0.00020357807534624,-1.3064674450082e-08,0.99995125997457,0.99996583798355,642.10168933723,-11.919128439935
5190,0.99978818851442,0.00028426686164963,2.2008908443964e-08,0.0030903735755412,2.6120140727264e-07,1.0005156231212,-0.0077037651390841,-9.9415242719569e-08,-0.00020370840845051,-1.3033310427728e-08,0.99995111727662,0.9999657100654,639.18335929363,-12.016374452073
5200,0.99978775486045,0.0002844868845112,2.2002286156957e-08,0.0030929864152221,2.612839680974e-07,1.0005161438996,-0.0077047531196789,-9.8798059485969e-08,-0.00020383842841933,-1.3001996881657e-08,0.99995097443024,0.99996558196873,636.26199373933,-12.113721614996
5210,0.99978732134132,0.00028470684089758,2.1995638637367e-08,0.003095600077149,2.6136619268508e-07,1.0005166634418,-0.0077057349386118,-9.8181893281365e-08,-0.0002039681357568,-1.2970733747527e-08,0.99995083143566,0.99996545369384,633.33759753653,-12.211169766683
5220,0.99978688795754,0.00028492673055866,2.198896610829e-08,0.0030982145579742,2.6144808251802e-07,1.0005171817497,-0.0077067106060359,-9.7566742416396e-08,-0.00020409753096594,-1.2939520913294e-08,0.99995068829314,0.99996532524102,630.41017553501,-12.308718745526
5230,0.99978645470961,0.00028514655324678,2.1982268812388e-08,0.0031008298543656,2.6152963913907e-07,1.0005176988253,-0.0077076801320881,-9.6952605221478e-08,-0.00020422661454886,-1.2908358292373e-08,0.9999505450029,0.99996519661058,627.47973258177,-12.406368390013
5240,0.99978602159805,0.00028536630871652,2.1975546974186e-08,0.0031034459630056,2.6161086400188e-07,1.0005182146706,-0.007708643526889,-9.6339480081149e-08,-0.00020435538700713,-1.2877245827175e-08,0.99995040156518,0.99996506780279,624.54627351055,-12.504118539071
5250,0.99978558862335,0.00028558599672475,2.1968800822258e-08,0.0031060628805915,2.6169175859404e-07,1.0005187292876,-0.0077096008005419,-9.5727365293646e-08,-0.00020448384884111,-1.2846183397678e-08,0.99995025798022,0.99996493881795,621.60980314988,-12.601969031801
5260,0.999785155786,0.00028580561703059,2.1962030584578e-08,0.0031086806038356,2.6177232440353e-07,1.0005192426783,-0.0077105519631342,-9.5116259235268e-08,-0.00020461200055055,-1.2815170944089e-08,0.99995011424825,0.99996480965636,618.6703263198,-12.699919707587
5270,0.9997847230865,0.00028602516939554,2.195523649444e-08,0.0031112991294644,2.6185256288606e-07,1.0005197548445,-0.0077114970247369,-9.4506160264619e-08,-0.00020473984263432,-1.2784208376919e-08,0.99994997036951,0.9999646803183,615.72784783011,-12.797970406156
5280,0.99978429052533,0.00028624465358324,2.1948418769984e-08,0.0031139184542197,2.6193247553326e-07,1.0005202657883,-0.0077124359954037,-9.3897066683057e-08,-0.00020486737559043,-1.2753295610538e-08,0.99994982634423,0.99996455080407,612.78237248444,-12.896120967437
5290,0.99978385810298,0.00028646406935968,2.1941577644488e-08,0.0031165385748575,2.6201206377355e-07,1.0005207755117,-0.0077133688851724,-9.3288976870092e-08,-0.00020499459991605,-1.2722432562979e-08,0.99994968217265,0.99996442111395,609.83390507697,-12.994371231678
5300,0.99978342581992,0.00028668341649296,2.1934713327295e-08,0.0031191594881482,2.6209132907217e-07,1.0005212840165,-0.0077142957040641,-9.2681889169322e-08,-0.00020512151610755,-1.2691619149339e-08,0.99994953785499,0.99996429124824,606.88245039557,-13.092721039334
5310,0.99978299367661,0.00028690269475342,2.1927826046565e-08,0.0031217811908768,2.6217027286235e-07,1.0005217913048,-0.007715216462084,-9.2075801991394e-08,-0.0002052481246605,-1.2660855295638e-08,0.99994939339151,0.99996416120723,603.928013217,-13.191170231231
5320,0.99978256167354,0.00028712190391365,2.1920916023392e-08,0.0031244036798428,2.6224889659275e-07,1.0005222973786,-0.0077161311692203,-9.1470713629426e-08,-0.00020537442606949,-1.263014089871e-08,0.99994924878241,0.9999640309912,600.97059831195,-13.289718648399
5330,0.99978212981116,0.00028734104374833,2.1913983467328e-08,0.0031270269518595,2.6232720167513e-07,1.0005228022396,-0.0077170398354452,-9.086662248331e-08,-0.0002055004208285,-1.2599475900541e-08,0.99994910402795,0.99996390060045,598.01021044142,-13.38836613219
5340,0.99978169808992,0.00028756011403445,2.1907028612456e-08,0.003129651003755,2.6240518954776e-07,1.00052330589,-0.0077179424707142,-9.026352690341e-08,-0.00020562610943062,-1.2568860211949e-08,0.99994895912836,0.99996377003525,595.04685435948,-13.487112524185
5350,0.99978126651029,0.00028777911455098,2.1900051652571e-08,0.0031322758323713,2.6248286162729e-07,1.0005238083316,-0.0077188390849667,-8.9661425255703e-08,-0.00020575149236806,-1.2538293744729e-08,0.99994881408386,0.99996363929591,592.08053481159,-13.585957666255
5360,0.99978083507272,0.00028799804507917,2.1893052818892e-08,0.0031349014345643,2.6256021930472e-07,1.0005243095664,-0.0077197296881259,-8.9060315915882e-08,-0.00020587657013207,-1.2507776400445e-08,0.99994866889468,0.9999635083827,589.11125653387,-13.684901400579
5370,0.99978040377764,0.00028821690540232,2.1886032315464e-08,0.0031375278072042,2.6263726399015e-07,1.0005248095963,-0.0077206142900985,-8.8460197255474e-08,-0.00020600134321353,-1.2477308145934e-08,0.99994852356106,0.99996337729592,586.13902425577,-13.783943569561
5380,0.9997799726255,0.00028843569530577,2.1878990344676e-08,0.003140154947175,2.6271399708303e-07,1.0005253084233,-0.0077214929007752,-8.7861067672376e-08,-0.00020612581210217,-1.244688886391e-08,0.99994837808323,0.99996324603584,583.16384269789,-13.883084015899
5390,0.99977954161673,0.00028865441457716,2.1871927139458e-08,0.0031427828513748,2.6279041997405e-07,1.0005258060492,-0.0077223655300302,-8.726292550585e-08,-0.000206249977287,-1.2416518483245e-08,0.99994823246142,0.99996311460276,580.18571657236,-13.982322582572
5400,0.99977911075177,0.00028887306300609,2.1864842893112e-08,0.0031454115167152,2.628665340404e-07,1.0005263024761,-0.0077232321877218,-8.6665769157522e-08,-0.00020637383925613,-1.2386196912936e-08,0.99994808669586,0.99996298299695,577.20465058336,-14.081659112827
5410,0.99977868003105,0.00028909164038424,2.1857737814076e-08,0.0031480409401219,2.6294234067325e-07,1.0005267977057,-0.0077240928836918,-8.6069596997966e-08,-0.0002064973984971,-1.235592409754e-08,0.99994794078678,0.99996285121872,574.22064942647,-14.181093450194
5420,0.99977824945498,0.00028931014650528,2.1850612104337e-08,0.003150671118534,2.6301784120785e-07,1.0005272917401,-0.007724947627766,-8.5474407424731e-08,-0.00020662065549655,-1.2325699944808e-08,0.99994779473441,0.99996271926833,571.23371778869,-14.280625438491
5430,0.999777819024,0.00028952858116506,2.1843465978133e-08,0.0031533020489045,2.6309303705007e-07,1.0005277845812,-0.007725796429754,-8.4880198799372e-08,-0.00020674361074027,-1.2295524371472e-08,0.99994764853897,0.99996258714607,568.24386035018,-14.380254921763
5440,0.9997773887385,0.00028974694416137,2.1836299631336e-08,0.0031559337281997,2.6316792951933e-07,1.0005282762309,-0.0077266392994494,-8.4286969540253e-08,-0.00020686626471319,-1.2265397292765e-08,0.9999475022007,0.99996245485223,565.25108178271,-14.479981744336
5450,0.99977695859891,0.00028996523529411,2.1829113273594e-08,0.0031585661533996,2.6324251999549e-07,1.000528766691,-0.0077274762466296,-8.3694718019511e-08,-0.00020698861789961,-1.2235318641514e-08,0.99994735571982,0.99996232238709,562.25538674797,-14.57980575087
5460,0.99977652860563,0.00029018345436502,2.1821907091269e-08,0.0031611993214975,2.6331680978847e-07,1.0005292559636,-0.007728307281056,-8.3103442640071e-08,-0.00020711067078301,-1.2205288340322e-08,0.99994720909656,0.99996218975093,559.25677990169,-14.679726786225
5470,0.99977609875907,0.00029040160117797,2.1814681294528e-08,0.0031638332295002,2.6339080026385e-07,1.0005297440505,-0.007729132412474,-8.2513141796536e-08,-0.00020723242384597,-1.2175306296199e-08,0.99994706233115,0.99996205694404,556.25526588901,-14.779744695613
5480,0.99977566905961,0.00029061967553878,2.1807436080941e-08,0.0031664678744277,2.6346449275528e-07,1.0005302309535,-0.0077299516506127,-8.1923813868151e-08,-0.00020735387757051,-1.2145372453254e-08,0.99994691542381,0.99996192396668,553.25084935001,-14.879859324415
5490,0.99977523950767,0.00029083767725516,2.1800171638313e-08,0.0031691032533132,2.6353788854599e-07,1.0005307166747,-0.0077307650051857,-8.1335457303208e-08,-0.00020747503243765,-1.2115486714733e-08,0.99994676837478,0.99996179081916,550.24353491267,-14.980070518415
5500,0.99977481010362,0.00029105560613693,2.1792888177039e-08,0.0031717393632034,2.6361098901776e-07,1.0005312012158,-0.0077315724858902,-8.0748070445218e-08,-0.00020759588892767,-1.2085649001879e-08,0.99994662118427,0.99996165750174,547.23332720035,-15.080378123551
5510,0.99977438084785,0.00029127346199573,2.1785585879833e-08,0.0031743762011577,2.6368379543551e-07,1.0005316845788,-0.0077323741024075,-8.0161651731456e-08,-0.00020771644752016,-1.205585924827e-08,0.99994647385252,0.9999615240147,544.22023082681,-15.180781986083
5520,0.99977395174076,0.00029149124464507,2.1778264934253e-08,0.0031770137642488,2.637563091116e-07,1.0005321667657,-0.0077331698644032,-7.9576199576558e-08,-0.00020783670869402,-1.2026117385893e-08,0.99994632637974,0.99996139035834,541.20425039632,-15.281281952582
5530,0.9997735227827,0.00029170895390053,2.1770925546306e-08,0.0031796520495625,2.6382853137211e-07,1.0005326477781,-0.0077339597815268,-7.8991712358385e-08,-0.00020795667292703,-1.1996423301296e-08,0.99994617876617,0.99996125653291,538.18539050693,-15.381877869832
5540,0.99977309397407,0.00029192658957961,2.1763567907188e-08,0.0031822910541975,2.6390046349522e-07,1.0005331276181,-0.007734743863412,-7.8408188519674e-08,-0.00020807634069655,-1.1966776951943e-08,0.99994603101202,0.99996112253872,535.16365574767,-15.482569584915
5550,0.99977266531523,0.00029214415150144,2.175619218296e-08,0.003184930775265,2.6397210674553e-07,1.0005336062876,-0.0077355221196767,-7.782562646691e-08,-0.00020819571247905,-1.1937178250125e-08,0.99994588311752,0.99996098837602,532.13905069886,-15.583356945202
5560,0.99977223680655,0.00029236163948731,2.1748798587794e-08,0.0031875712098894,2.6404346244176e-07,1.0005340837883,-0.0077362945599226,-7.7244024588793e-08,-0.00020831478875025,-1.1907627120171e-08,0.9999457350829,0.9999608540451,529.11157993323,-15.684239798319
5570,0.99977180844838,0.00029257905336019,2.1741387287629e-08,0.0031902123552077,2.6411453183601e-07,1.0005345601222,-0.007737061193736,-7.6663381340034e-08,-0.00020843356998503,-1.1878123478256e-08,0.99994558690838,0.99996071954624,526.08124801551,-15.785217992159
5580,0.9997713802411,0.00029279639294507,2.1733958487574e-08,0.00319285420837,2.6418531622386e-07,1.0005350352912,-0.0077378220306873,-7.608369512746e-08,-0.00020855205665763,-1.1848667260062e-08,0.99994543859417,0.99996058487971,523.04805950252,-15.886291374875
5590,0.99977095218506,0.00029301365806852,2.1726512345081e-08,0.0031954967665382,2.6425581682536e-07,1.0005355092971,-0.007738577080331,-7.5504964372041e-08,-0.00020867024924146,-1.1819258382729e-08,0.99994529014051,0.99996045004579,520.01201894153,-15.987459794942
5600,0.9997705242806,0.00029323084855929,2.1719049077631e-08,0.0031981400268878,2.6432603495645e-07,1.0005359821417,-0.0077393263522059,-7.4927187492489e-08,-0.00020878814820915,-1.1789896768528e-08,0.99994514154762,0.99996031504476,516.97313087308,-16.088723101058
5610,0.99977009652808,0.00029344796424769,2.1711568839252e-08,0.0032007839866058,2.6439597180391e-07,1.000536453827,-0.0077400698558353,-7.435036293562e-08,-0.00020890575403267,-1.1760582352291e-08,0.99994499281571,0.99996017987689,513.93139982801,-16.190081142244
5620,0.99976966892784,0.00029366500496587,2.1704071818908e-08,0.0032034286428925,2.6446562866934e-07,1.0005369243548,-0.0077408076007262,-7.3774489092911e-08,-0.00020902306718313,-1.1731315045679e-08,0.99994484394501,0.99996004454245,510.88683033048,-16.291533767743
5630,0.99976924148022,0.00029388197054786,2.1696558199043e-08,0.0032060739929602,2.6453500676597e-07,1.0005373937269,-0.0077415395963706,-7.3199564441014e-08,-0.00020914008813094,-1.1702094781867e-08,0.99994469493574,0.99995990904172,507.83942689633,-16.393080827077
5640,0.99976881418555,0.00029409886082936,2.1689028149261e-08,0.0032087200340335,2.6460410732887e-07,1.0005378619453,-0.0077422658522445,-7.2625587386674e-08,-0.00020925681734586,-1.1672921491348e-08,0.99994454578812,0.99995977337498,504.7891940321,-16.494722170077
5650,0.99976838704418,0.00029431567564791,2.1681481855582e-08,0.0032113667633496,2.6467293160895e-07,1.0005383290117,-0.007742986377808,-7.2052556356322e-08,-0.00020937325529667,-1.1643795081072e-08,0.99994439650236,0.99995963754249,501.73613623664,-16.596457646829
5660,0.99976796005643,0.00029453241484283,2.1673919491463e-08,0.0032140141781575,2.6474148079772e-07,1.000538794928,-0.0077437011825061,-7.1480469805707e-08,-0.00020948940245158,-1.1614715491394e-08,0.9999442470787,0.99995950154454,498.68025800186,-16.698287107652
5670,0.99976753322262,0.00029474907825512,2.1666341229113e-08,0.0032166622757187,2.6480975611714e-07,1.000539259696,-0.0077444102757681,-7.0909326205411e-08,-0.00020960525927814,-1.1585682655564e-08,0.99994409751734,0.99995936538138,495.62156381009,-16.800210403183
5680,0.99976710654309,0.00029496566572751,2.165874723887e-08,0.0032193110533068,2.6487775881424e-07,1.0005397233177,-0.0077451136670076,-7.0339123949426e-08,-0.00020972082624284,-1.1556696470294e-08,0.99994394781851,0.99995922905331,492.56005813619,-16.90222738431
5690,0.99976668001814,0.00029518217710459,2.1651137708481e-08,0.0032219605082073,2.6494549005e-07,1.0005401857947,-0.0077458113656227,-6.9769861504431e-08,-0.00020983610381179,-1.1527756894756e-08,0.99994379798242,0.99995909256057,489.4957454468,-17.004337902193
5700,0.9997662536481,0.00029539861223247,2.1643512787697e-08,0.0032246106377178,2.6501295104834e-07,1.0005406471291,-0.0077465033809954,-6.9201537272051e-08,-0.0002099510924501,-1.149886383084e-08,0.9999436480093,0.99995895590346,486.42863019944,-17.106541808295
5710,0.99976582743327,0.00029561497095903,2.1635872656146e-08,0.0032272614391479,2.6508014300966e-07,1.0005411073225,-0.0077471897224929,-6.8634149749322e-08,-0.00021006579262237,-1.1470017226821e-08,0.99994349789936,0.99995881908223,483.35871684589,-17.208838954273
5720,0.99976540137397,0.00029583125313385,2.1628217482397e-08,0.003229912909819,2.6514706710787e-07,1.0005415663768,-0.0077478703994667,-6.8067697382799e-08,-0.00021018020479212,-1.1441216975303e-08,0.99994334765281,0.99995868209716,480.2860098267,-17.311229192156
5730,0.99976497547049,0.00029604745860827,2.1620547441107e-08,0.0032325650470642,2.65213724524e-07,1.0005420242939,-0.007748545421253,-6.7502178628318e-08,-0.00021029432942253,-1.1412463041008e-08,0.99994319726988,0.99995854494852,477.21051357747,-17.413712374139
5740,0.99976454972315,0.00029626358723518,2.1612862691011e-08,0.0032352178482288,2.6528011645918e-07,1.0005424810756,-0.0077492147971721,-6.6937591909882e-08,-0.00021040816697587,-1.1383755334535e-08,0.99994304675078,0.99995840763657,474.13223252287,-17.516288352781
5750,0.99976412413223,0.00029647963886909,2.1605163391843e-08,0.0032378713106694,2.6534624405945e-07,1.0005429367236,-0.0077498785365292,-6.6373935711864e-08,-0.00021052171791374,-1.1355093786195e-08,0.99994289609573,0.99995827016159,471.05117108168,-17.618956980838
5760,0.99976369869804,0.00029669561336633,2.1597449723646e-08,0.0032405254317546,2.6541210851601e-07,1.0005433912399,-0.0077505366486141,-6.5811208483074e-08,-0.00021063498269681,-1.1326478307192e-08,0.99994274530494,0.99995813252385,467.96733366224,-17.721718111412
5770,0.99976327342086,0.00029691151058466,2.1589721832803e-08,0.0032431802088644,2.6547771097745e-07,1.0005438446262,-0.0077511891427011,-6.5249408701118e-08,-0.00021074796178527,-1.1297908845883e-08,0.99994259437863,0.9999579947236,464.88072466743,-17.824571597788
5780,0.99976284830098,0.00029712733038361,2.1581979894799e-08,0.0032458356393904,2.6554305260084e-07,1.0005442968843,-0.007751836028049,-6.4688534797634e-08,-0.00021086065563847,-1.1269385320688e-08,0.99994244331701,0.99995785676113,461.79134849088,-17.927517293561
5790,0.9997624233387,0.00029734307262423,2.1574224062798e-08,0.0032484917207357,2.6560813453417e-07,1.0005447480161,-0.0077524773139017,-6.4128585261242e-08,-0.00021097306471507,-1.1240907659709e-08,0.9999422921203,0.99995771863669,458.69920951705,-18.030555052628
5800,0.99976199853428,0.00029755873716929,2.1566454505529e-08,0.0032511484503151,2.6567295793897e-07,1.0005451980233,-0.0077531130094871,-6.3569558543791e-08,-0.00021108518947303,-1.1212475796272e-08,0.99994214078871,0.99995758035055,455.60431212459,-18.133684729082
5810,0.99976157388801,0.000297774323883,2.1558671371144e-08,0.0032538058255544,2.6573752393132e-07,1.0005456469078,-0.0077537431240185,-6.3011453143441e-08,-0.00021119703036952,-1.1184089648971e-08,0.99994198932245,0.99995744190298,452.50666068197,-18.236906177355
5820,0.99976114940016,0.00029798983263119,2.1550874818884e-08,0.0032564638438911,2.6580183366972e-07,1.0005460946713,-0.0077543676666935,-6.2454267501719e-08,-0.00021130858786109,-1.1155749156407e-08,0.99994183772175,0.99995730329424,449.40625955017,-18.340219252129
5830,0.999760725071,0.00029820526328131,2.154306501171e-08,0.0032591225027738,2.6586588827014e-07,1.0005465413157,-0.0077549866466942,-6.1898000070469e-08,-0.0002114198624034,-1.1127454231617e-08,0.9999416859868,0.9999571645246,446.30311308299,-18.443623808323
5840,0.99976030090081,0.00029842061570236,2.1535242105471e-08,0.0032617817996625,2.6592968886529e-07,1.0005469868427,-0.0077556000731882,-6.1342649394346e-08,-0.00021153085445172,-1.1099204831299e-08,0.99994153411783,0.99995702559432,443.19722562539,-18.547119701153
5850,0.99975987688984,0.00029863588976487,2.1527406251002e-08,0.0032644417320282,2.6599323657379e-07,1.0005474312542,-0.0077562079553273,-6.0788213915395e-08,-0.00021164156446018,-1.1071000846066e-08,0.99994138211504,0.99995688650367,440.08860151478,-18.650706786086
5860,0.99975945303837,0.00029885108534088,2.1519557601233e-08,0.0032671022973532,2.6605653249421e-07,1.0005478745519,-0.0077568103022485,-6.0234692113303e-08,-0.00021175199288262,-1.1042842244118e-08,0.99994122997865,0.99995674725291,436.97724507987,-18.754384918877
5870,0.99975902934664,0.00029906620230407,2.1511696318482e-08,0.0032697634931309,2.6611957777913e-07,1.0005483167377,-0.0077574071230732,-5.9682082468454e-08,-0.00021186214017188,-1.1014728925867e-08,0.99994107770887,0.9999566078423,433.86316064194,-18.858153955533
5880,0.99975860581492,0.00029928124052943,2.1503822535661e-08,0.0032724253168656,2.6618237346883e-07,1.0005487578132,-0.0077579984269075,-5.9130383438244e-08,-0.00021197200678018,-1.0986660830767e-08,0.9999409253059,0.99995646827211,430.74635251366,-18.962013752342
5890,0.99975818244345,0.00029949619989362,2.1495936419118e-08,0.0032750877660728,2.6624492071642e-07,1.0005491977804,-0.0077585842228431,-5.8579593556572e-08,-0.00021208159315905,-1.0958637886146e-08,0.99994077276997,0.99995632854259,427.62682500013,-19.065964165849
5900,0.99975775923249,0.00029971108027471,2.1488038109095e-08,0.0032777508382787,2.663072205907e-07,1.0005496366408,-0.0077591645199559,-5.8029711283956e-08,-0.00021219089975927,-1.0930660022005e-08,0.99994062010128,0.99995618865401,424.50458239875,-19.170005052854
5910,0.99975733618229,0.00029992588155238,2.1480127767389e-08,0.0032804145310207,2.6636927419632e-07,1.0005500743965,-0.0077597393273071,-5.7480735116654e-08,-0.00021229992703106,-1.0902727179469e-08,0.99994046730003,0.99995604860664,421.37962899748,-19.274136270472
5920,0.99975691329308,0.00030014060360764,2.1472205525723e-08,0.0032830788418465,2.6643108258155e-07,1.000550511049,-0.0077603086539427,-5.6932663559071e-08,-0.00021240867542368,-1.0874839262215e-08,0.99994031436645,0.99995590840072,418.25196907748,-19.378357676043
5930,0.99975649056511,0.00030035524632301,2.1464271537458e-08,0.0032857437683152,2.6649264687293e-07,1.0005509466002,-0.0077608725088933,-5.6385495060714e-08,-0.00021251714538595,-1.0846996226937e-08,0.99994016130073,0.99995576803653,415.12160691294,-19.48266912714
5940,0.99975606799861,0.00030056980958252,2.1456325950404e-08,0.0032884093079964,2.6655396811906e-07,1.0005513810519,-0.0077614309011749,-5.5839228162331e-08,-0.00021262533736577,-1.0819197981835e-08,0.99994000810309,0.99995562751432,411.98854676794,-19.587070481674
5950,0.99975564559383,0.00030078429327161,2.1448368909356e-08,0.0032910754584704,2.6661504739537e-07,1.0005518144058,-0.0077619838397886,-5.5293861363822e-08,-0.00021273325181058,-1.0791444481265e-08,0.99993985477374,0.99995548683435,408.85279289973,-19.691561597783
5960,0.99975522335098,0.00030099869727713,2.1440400552295e-08,0.0032937422173279,2.6667588575217e-07,1.0005522466636,-0.0077625313337198,-5.4749393125358e-08,-0.00021284088916689,-1.0763735630568e-08,0.99993970131288,0.99995534599688,405.71434955665,-19.796142333902
5970,0.99975480127031,0.00030121302148741,2.143242102742e-08,0.0032964095821706,2.6673648427619e-07,1.0005526778272,-0.0077630733919399,-5.4205822008421e-08,-0.00021294824988065,-1.0736071376477e-08,0.99993954772071,0.99995520500216,402.57322098101,-19.900812548665
5980,0.99975437935203,0.00030142726579217,2.1424430475883e-08,0.0032990775506107,2.6679684400283e-07,1.0005531078983,-0.0077636100234043,-5.3663146439269e-08,-0.00021305533439708,-1.0708451642864e-08,0.99993939399746,0.99995506385046,399.42941140477,-20.005572101055
5990,0.99975395759637,0.00030164143008245,2.1416429028446e-08,0.0033017461202704,2.6685696597698e-07,1.0005535368786,-0.0077641412370544,-5.3121365005664e-08,-0.00021316214316077,-1.0680876368714e-08,0.99993924014331,0.99995492254204,396.28292505388,-20.11042085025
6000,0.99975353600354,0.00030185551425089,2.1408416843932e-08,0.003304415288783,2.6691685125302e-07,1.0005539647699,-0.0077646670418159,-5.258047615685e-08,-0.00021326867661542,-1.0653345465408e-08,0.99993908615849,0.99995478107714,393.13376614523,-20.215358655735
6010,0.99975311457378,0.00030206951819134,2.1400394045279e-08,0.0033070850537917,2.6697650087788e-07,1.000554391574,-0.0077651874466003,-5.2040478437047e-08,-0.00021337493520429,-1.0625858887022e-08,0.99993893204319,0.99995463945603,389.98193888784,-20.320385377255
6020,0.99975269330728,0.00030228344179906,2.1392360771759e-08,0.0033097554129505,2.6703591587411e-07,1.0005548172925,-0.0077657024603035,-5.1501370316488e-08,-0.00021348091936984,-1.0598416554946e-08,0.99993877779763,0.99995449767896,386.82744748339,-20.425500874797
6030,0.99975227220427,0.00030249728497079,2.1384317173224e-08,0.0033124263639233,2.6709509728432e-07,1.0005552419273,-0.007766212091807,-5.0963150353186e-08,-0.00021358662955376,-1.057101839152e-08,0.99993862342199,0.99995435574619,383.67029612521,-20.530705008632
6040,0.99975185126494,0.00030271104760445,2.1376263365744e-08,0.0033150979043846,2.671540461313e-07,1.0005556654801,-0.0077667163499776,-5.0425817057186e-08,-0.00021369206619725,-1.0543664348802e-08,0.9999384689165,0.99995421365797,380.51048899912,-20.635997639277
6050,0.99975143048951,0.00030292472959954,2.1368199509179e-08,0.0033177700320188,2.6721276341472e-07,1.0005560879525,-0.0077672152436669,-4.9889368934717e-08,-0.00021379722974056,-1.0516354331645e-08,0.99993831428136,0.99995407141457,377.34803028282,-20.741378627519
6060,0.99975100987818,0.00030313833085669,2.1360125714622e-08,0.0033204427445207,2.6727125019186e-07,1.0005565093464,-0.0077677087817121,-4.9353804513434e-08,-0.00021390212062355,-1.04890882989e-08,0.99993815951676,0.99995392901622,374.18292414523,-20.846847834441
6070,0.99975058943115,0.00030335185127791,2.1352042122369e-08,0.003323116039595,2.6732950742982e-07,1.0005569296635,-0.0077681969729352,-4.8819122316652e-08,-0.00021400673928527,-1.0461866171868e-08,0.99993800462292,0.99995378646319,371.01517474887,-20.952405121337
6080,0.99975016914862,0.00030356529076667,2.1343948875701e-08,0.0033257899149569,2.673875361868e-07,1.0005573489055,-0.0077686798261437,-4.8285320845918e-08,-0.00021411108616392,-1.0434687865198e-08,0.99993784960003,0.99995364375572,367.84478624757,-21.058050349791
6090,0.99974974903078,0.00030377864922761,2.1335846094321e-08,0.0033284643683311,2.6744533742546e-07,1.0005577670741,-0.00776915735013,-4.7752398636171e-08,-0.00021421516169731,-1.040755333836e-08,0.9999376944483,0.99995350089408,364.67176278726,-21.16378338165
6100,0.99974932907782,0.00030399192656666,2.1327733904506e-08,0.0033311393974526,2.6750291215148e-07,1.000558184171,-0.0077696295536724,-4.7220354233712e-08,-0.00021431896632235,-1.0380462504543e-08,0.99993753916792,0.99995335787852,361.49610850688,-21.269604078994
6110,0.99974890928994,0.00030420512269119,2.1319612453452e-08,0.0033338150000663,2.675602613664e-07,1.0005586001981,-0.0077700964455341,-4.6689186176344e-08,-0.00021442250047538,-1.0353415302685e-08,0.99993738375912,0.99995321470927,358.31782753568,-21.375512304228
6120,0.99974848966732,0.00030441823750973,2.1311481853835e-08,0.0033364911739269,2.67617386062e-07,1.0005590151569,-0.0077705580344635,-4.6158892936642e-08,-0.00021452576459204,-1.0326411666449e-08,0.99993722822207,0.99995307138661,355.13692399666,-21.481507919961
6130,0.99974807021014,0.0003046312709321,2.1303342236437e-08,0.0033391679167991,2.6767428722169e-07,1.0005594290493,-0.0077710143291947,-4.5629473123011e-08,-0.00021462875910736,-1.0299451531882e-08,0.99993707255699,0.99995292791077,351.95340200476,-21.587590789074
6140,0.99974765091859,0.00030484422286948,2.1295193738534e-08,0.0033418452264573,2.6773096581654e-07,1.0005598418768,-0.0077714653384469,-4.5100925217655e-08,-0.00021473148445552,-1.0272534816056e-08,0.99993691676408,0.99995278428201,348.76726566629,-21.693760774734
6150,0.99974723179285,0.00030505709323425,2.1287036477171e-08,0.0033445231006855,2.6778742281915e-07,1.0005602536413,-0.0077719110709249,-4.4573247795238e-08,-0.00021483394107021,-1.0245661469233e-08,0.99993676084353,0.99995264050058,345.57851908055,-21.800017740343
6160,0.99974681283309,0.00030526988194003,2.127887057771e-08,0.0033472015372778,2.6784365923112e-07,1.0005606643445,-0.0077723515353187,-4.4046439383067e-08,-0.00021493612938435,-1.0218831413152e-08,0.99993660479555,0.99995249656673,342.38716633919,-21.906361549557
