Time(s),Time(minute),Time(h),bottom1(C),bottom2(C),inlet(C),outlet(C),TC1(C),TC2(C),TC3(C),TC4(C),TC5(C),TC6(C),TC7(C),TC8(C),TC9(C),TC10(C),TC11(C)
11429.457920,190.490965,3.174849,74.0862,75.1865,24.0506,24.0235,79.6592,-59994.03,-9999,78.9525,80.2551,80.0799,-0.0358,-0.1818,-0.2828,-26.6122,-0.4251
11435.868160,190.597803,3.176630,74.0725,75.2051,24.0333,24.0182,79.6407,-59994.03,-9999,78.9445,80.2339,80.0481,-0.037,-0.1853,-0.2858,-26.5744,-0.4262
11442.278400,190.704640,3.178411,74.0643,75.1662,24.0276,24.0205,79.6499,-59994.03,-9999,78.9512,80.2379,80.0481,-0.0387,-0.1892,-0.2883,-26.4962,-0.4248
11448.688640,190.811477,3.180191,74.0522,75.155,24.0488,24.0182,79.6274,-59994.03,-9999,78.9259,80.2035,80.0415,-0.0387,-0.1924,-0.2907,-26.8739,-0.4299
11455.098880,190.918315,3.181972,74.0437,75.1709,24.0306,24.0212,79.6102,-59994.03,-9999,78.8928,80.1624,79.9833,-0.0329,-0.1887,-0.287,-26.8064,-0.4286
11461.509120,191.025152,3.183753,74.0345,75.1353,24.0232,24.0186,79.6022,-59994.03,-9999,78.8888,80.1558,79.974,-0.0322,-0.182,-0.2819,-26.1986,-0.42
11467.919360,191.131989,3.185533,74.0262,75.1149,24.0513,24.0163,79.589,-59994.03,-9999,78.8914,80.1386,79.9594,-0.0306,-0.1758,-0.276,-25.4482,-0.4144
11474.329600,191.238827,3.187314,74.0166,75.1371,24.0456,24.017,79.5572,-59994.03,-9999,78.8503,80.1029,79.925,-0.0312,-0.1757,-0.2761,-25.3812,-0.4139
11480.739840,191.345664,3.189094,74.0014,75.1107,24.0243,24.0207,79.5585,-59994.03,-9999,78.8304,80.0751,79.8866,-0.0321,-0.1758,-0.2774,-25.4008,-0.4122
11487.150080,191.452501,3.190875,73.9891,75.0751,24.0488,24.0195,79.5598,-59994.03,-9999,78.8662,80.0724,79.8919,-0.0323,-0.1727,-0.2754,-25.3932,-0.4123
11493.560320,191.559339,3.192656,73.9817,75.0896,24.0493,24.0191,79.5439,-59994.03,-9999,78.8237,80.0354,79.8588,-0.034,-0.1763,-0.2772,-25.3946,-0.4116
11499.970560,191.666176,3.194436,73.9636,75.0758,24.0234,24.0145,79.5055,-59994.03,-9999,78.8038,80.0327,79.8389,-0.0327,-0.1792,-0.2793,-25.345,-0.4117
11506.380800,191.773013,3.196217,73.949,75.0317,24.0407,24.0156,79.4975,-59994.03,-9999,78.7666,79.9943,79.831,-0.0313,-0.1778,-0.2796,-25.1088,-0.4093
11512.791040,191.879851,3.197998,73.9394,75.0503,24.046,24.0158,79.4882,-59994.03,-9999,78.7919,80.0049,79.8389,-0.0317,-0.178,-0.2799,-25.1055,-0.4065
11519.201280,191.986688,3.199778,73.9251,75.0279,24.019,24.0135,79.4546,-59994.03,-9999,78.7262,80.0234,79.8323,-0.0301,-0.1783,-0.2791,-25.3878,-0.4056
11525.611520,192.093525,3.201559,73.911,74.9939,24.0453,24.0059,79.3949,-59994.03,-9999,78.6891,79.9652,79.7978,-0.0308,-0.1789,-0.28,-25.2973,-0.4051
11532.021760,192.200363,3.203339,73.8942,75.0151,24.0234,24.0052,79.4095,-59994.03,-9999,78.6957,79.9784,79.8111,-0.0322,-0.1808,-0.2809,-25.3249,-0.402
11538.432000,192.307200,3.205120,73.8884,74.9708,24.028,24.0064,79.3803,-59994.03,-9999,78.6758,79.9453,79.77,-0.0324,-0.178,-0.279,-25.1381,-0.401
11544.842240,192.414037,3.206901,73.8741,74.9769,24.0433,24.0052,79.3512,-59994.03,-9999,78.6213,79.8871,79.7223,-0.0312,-0.1777,-0.2796,-25.4104,-0.4046
11551.252480,192.520875,3.208681,73.8497,74.9592,24.0049,23.9971,79.3154,-59994.03,-9999,78.6147,79.8857,79.6958,-0.029,-0.1775,-0.2783,-25.285,-0.4061
11557.662720,192.627712,3.210462,73.8405,74.9187,24.0313,23.9971,79.3101,-59994.03,-9999,78.6107,79.8619,79.6998,-0.0248,-0.1698,-0.2693,-24.8469,-0.3988
11564.072960,192.734549,3.212242,73.8231,74.9337,24.0322,23.9923,79.2941,-59994.03,-9999,78.5708,79.8169,79.6428,-0.0233,-0.1636,-0.2626,-24.2621,-0.3913
11570.483200,192.841387,3.214023,73.8099,74.9218,24.004,23.9872,79.261,-59994.03,-9999,78.5416,79.7771,79.5779,-0.0215,-0.1562,-0.2562,-23.7849,-0.3908
11576.893440,192.948224,3.215804,73.7933,74.8744,24.0084,23.9842,79.2278,-59994.03,-9999,78.519,79.7599,79.5859,-0.0219,-0.1483,-0.2494,-23.1633,-0.3859
11583.303680,193.055061,3.217584,73.7803,74.8688,24.0324,23.9881,79.2265,-59994.03,-9999,78.5084,79.7294,79.5673,-0.0206,-0.1434,-0.2478,-22.8914,-0.3833
11589.713920,193.161899,3.219365,73.7624,74.8807,24.0139,23.9824,79.2026,-59994.03,-9999,78.4832,79.7056,79.5434,-0.0213,-0.1445,-0.2502,-22.6538,-0.3816
11596.124160,193.268736,3.221146,73.7483,74.8413,23.9936,23.9768,79.1801,-59994.03,-9999,78.4845,79.6884,79.4997,-0.0211,-0.1454,-0.2502,-22.3555,-0.3785
11602.534400,193.375573,3.222926,73.7367,74.8211,24.025,23.9817,79.1695,-59994.03,-9999,78.4672,79.6751,79.4997,-0.0189,-0.141,-0.2428,-21.9435,-0.3702
11608.944640,193.482411,3.224707,73.7233,74.8381,24.0126,23.9768,79.1668,-59994.03,-9999,78.4287,79.642,79.4639,-0.0226,-0.1418,-0.2404,-21.8245,-0.3686
11615.354880,193.589248,3.226487,73.7096,74.8073,23.9892,23.9736,79.1403,-59994.03,-9999,78.4725,79.6513,79.4745,-0.0229,-0.1429,-0.2377,-21.8805,-0.3727
11621.765120,193.696085,3.228268,73.7029,74.7829,24.0239,23.9828,79.1734,-59994.03,-9999,78.4778,79.6605,79.4864,-0.0233,-0.1472,-0.2405,-22.1991,-0.3742
11628.175360,193.802923,3.230049,73.6926,74.7983,24.0271,23.9833,79.1655,-59994.03,-9999,78.4406,79.6274,79.4467,-0.0274,-0.1544,-0.2508,-22.5815,-0.3751
11634.585600,193.909760,3.231829,73.6758,74.7916,24.0022,23.9814,79.1177,-59994.03,-9999,78.4127,79.5876,79.4149,-0.0236,-0.1529,-0.2514,-22.3963,-0.3728
11640.995840,194.016597,3.233610,73.6637,74.7605,24.0015,23.9868,79.1416,-59994.03,-9999,78.4273,79.5797,79.4056,-0.0214,-0.1493,-0.2491,-21.8179,-0.3702
11647.406080,194.123435,3.235391,73.6514,74.7328,24.0199,23.9935,79.1336,-59994.03,-9999,78.4101,79.6044,79.4607,-0.0234,-0.1502,-0.2458,-21.555,-0.3648
11653.816320,194.230272,3.237171,73.6394,74.7348,24.0361,23.9907,79.1164,-59994.03,-9999,78.4127,79.5885,79.4183,-0.0259,-0.1511,-0.2459,-21.6148,-0.3639
11660.226560,194.337109,3.238952,73.6232,74.7439,24.0227,23.9893,79.0779,-59994.03,-9999,78.3702,79.5752,79.417,-0.0265,-0.1558,-0.2527,-22.4469,-0.3714
11666.636800,194.443947,3.240732,73.6177,74.7274,24.0054,23.9944,79.0819,-59994.03,-9999,78.3715,79.562,79.3759,-0.0309,-0.1651,-0.262,-23.3421,-0.3798
11673.047040,194.550784,3.242513,73.6107,74.6979,24.0202,24.0013,79.0872,-59994.03,-9999,78.3689,79.5381,79.3653,-0.0349,-0.1737,-0.2711,-23.9954,-0.3862
11679.457280,194.657621,3.244294,73.5975,74.6791,24.0363,23.9951,79.0421,-59994.03,-9999,78.3529,79.5129,79.3427,-0.0358,-0.1773,-0.272,-24.1,-0.3915
11685.867520,194.764459,3.246074,73.5888,74.6988,24.0384,23.9976,79.0288,-59994.03,-9999,78.3489,79.4944,79.3281,-0.0355,-0.1786,-0.2744,-24.3839,-0.3967
11692.277760,194.871296,3.247855,73.5767,74.6878,24.007,23.9978,79.0155,-59994.03,-9999,78.3024,79.4665,79.3069,-0.0347,-0.1794,-0.2776,-24.618,-0.3932
11698.688000,194.978133,3.249636,73.5004,74.5799,23.9575,23.9348,79.0089,-59994.03,-9999,78.3223,79.4665,79.2936,-0.0349,-0.1791,-0.281,-24.5488,-0.3916
11705.098240,195.084971,3.251416,73.4859,74.5799,23.9702,23.932,78.9744,-59994.03,-9999,78.2745,79.4427,79.2711,-0.0351,-0.1811,-0.2835,-25.0122,-0.3977
11711.508480,195.191808,3.253197,73.4711,74.5878,23.946,23.9315,78.9877,-59994.03,-9999,78.2718,79.44,79.2791,-0.0359,-0.181,-0.2807,-25.0136,-0.3986
11717.918720,195.298645,3.254977,73.4581,74.541,23.9411,23.9313,78.9943,-59994.03,-9999,78.2599,79.3962,79.2353,-0.0315,-0.1722,-0.2687,-24.1102,-0.3938
11724.328960,195.405483,3.256758,73.4424,74.5276,23.9707,23.9308,78.9558,-59994.03,-9999,78.2692,79.3962,79.2379,-0.0268,-0.1667,-0.2641,-23.5469,-0.3894
11730.739200,195.512320,3.258539,73.427,74.5394,23.9398,23.9262,78.9359,-59994.03,-9999,78.2466,79.3737,79.2247,-0.0257,-0.1626,-0.2607,-22.9823,-0.3861
11737.149440,195.619157,3.260319,73.4163,74.4913,23.9568,23.9304,78.9412,-59994.03,-9999,78.2439,79.3618,79.1942,-0.0267,-0.1612,-0.2587,-22.9138,-0.3882
11743.559680,195.725995,3.262100,73.4053,74.5229,23.9548,23.9285,78.9346,-59994.03,-9999,78.2147,79.3472,79.1875,-0.0292,-0.1648,-0.2628,-23.5702,-0.392
11749.969920,195.832832,3.263881,73.3899,74.4683,23.9379,23.9274,78.9107,-59994.03,-9999,78.2107,79.326,79.1663,-0.0295,-0.1674,-0.2657,-23.8787,-0.3962
11756.380160,195.939669,3.265661,73.3823,74.481,23.9658,23.9271,78.9001,-59994.03,-9999,78.1974,79.3034,79.1398,-0.0353,-0.1748,-0.2699,-24.1442,-0.3989
11762.790400,196.046507,3.267442,73.3668,74.4692,23.9287,23.9251,78.8656,-59994.03,-9999,78.1734,79.2703,79.1079,-0.0349,-0.1776,-0.2738,-24.506,-0.4013
11769.200640,196.153344,3.269222,73.3561,74.4284,23.9508,23.9239,78.851,-59994.03,-9999,78.1721,79.2583,79.096,-0.0338,-0.1753,-0.272,-24.6754,-0.4036
11775.610880,196.260181,3.271003,73.344,74.4378,23.9702,23.9278,78.8788,-59994.03,-9999,78.1668,79.2583,79.088,-0.033,-0.1738,-0.2729,-24.9227,-0.4042
11782.021120,196.367019,3.272784,73.3299,74.445,23.949,23.9274,78.8722,-59994.03,-9999,78.1442,79.2504,79.0734,-0.0338,-0.1786,-0.2791,-25.174,-0.4077
11788.431360,196.473856,3.274564,73.3162,74.4152,23.934,23.9239,78.8191,-59994.03,-9999,78.1163,79.2185,79.0376,-0.0358,-0.1795,-0.2765,-25.2288,-0.4133
11794.841600,196.580693,3.276345,73.3042,74.379,23.9448,23.9202,78.8111,-59994.03,-9999,78.1043,79.1907,79.0243,-0.0377,-0.1786,-0.2784,-25.8292,-0.42
11801.251840,196.687531,3.278126,73.293,74.3761,23.9619,23.9221,78.7402,-59994.03,-9999,78.0505,79.1761,79.0257,-0.0395,-0.1837,-0.2852,-26.5544,-0.4251
11807.662080,196.794368,3.279906,73.2825,74.3835,23.9571,23.9151,78.7137,-59994.03,-9999,78.0173,79.1615,78.9805,-0.0389,-0.1855,-0.287,-26.6068,-0.431
11814.072320,196.901205,3.281687,73.2668,74.3797,23.9393,23.9163,78.7434,-59994.03,-9999,78.0245,79.1217,78.95,-0.0419,-0.1902,-0.291,-26.8118,-0.4344
11820.482560,197.008043,3.283467,73.2592,74.3486,23.9349,23.9151,78.7474,-59994.03,-9999,78.0285,79.1257,78.9567,-0.0411,-0.1913,-0.2906,-26.8387,-0.4326
11826.892800,197.114880,3.285248,73.2473,74.3195,23.9566,23.9151,78.6738,-59994.03,-9999,77.9694,79.0991,78.9407,-0.0395,-0.1883,-0.2867,-26.6441,-0.4317
11833.303040,197.221717,3.287029,73.2294,74.3217,23.9633,23.9154,78.6446,-59994.03,-9999,77.9588,79.1018,78.9354,-0.0353,-0.1857,-0.2864,-26.8203,-0.4345
11839.713280,197.328555,3.288809,73.2265,74.3367,23.9471,23.9128,78.6712,-59994.03,-9999,77.9694,79.0965,78.95,-0.0335,-0.1852,-0.2885,-26.9051,-0.4333
11846.123520,197.435392,3.290590,73.2185,74.3025,23.9331,23.9161,78.6632,-59994.03,-9999,77.9321,79.066,78.9049,-0.0347,-0.1885,-0.291,-27.0001,-0.4336
11852.533760,197.542229,3.292370,73.199,74.2671,23.9559,23.9191,78.6499,-59994.03,-9999,77.9508,79.1045,78.9447,-0.0371,-0.1871,-0.2891,-26.9445,-0.4346
11858.944000,197.649067,3.294151,73.18,74.2705,23.9594,23.9022,78.5968,-59994.03,-9999,77.8882,79.0341,78.877,-0.0366,-0.1846,-0.2841,-26.355,-0.4309
11865.354240,197.755904,3.295932,73.1695,74.2756,23.9421,23.9047,78.5862,-59994.03,-9999,77.8843,79.05,78.8836,-0.0355,-0.1824,-0.2804,-26.1486,-0.4273
11871.764480,197.862741,3.297712,73.1558,74.2488,23.9215,23.9008,78.5556,-59994.03,-9999,77.867,79.054,78.8903,-0.0375,-0.1858,-0.2816,-26.2792,-0.4278
11878.174720,197.969579,3.299493,73.1484,74.2143,23.9488,23.9068,78.5755,-59994.03,-9999,77.8603,79.0288,78.8704,-0.0363,-0.1831,-0.2839,-26.3786,-0.4259
11884.584960,198.076416,3.301274,73.1274,74.2347,23.9529,23.8999,78.5437,-59994.03,-9999,77.8164,79.0195,78.8664,-0.0373,-0.186,-0.2904,-26.7535,-0.4284
11890.995200,198.183253,3.303054,73.1187,74.2127,23.925,23.9015,78.5317,-59994.03,-9999,77.8244,79.0248,78.8491,-0.0445,-0.1976,-0.3041,-28.0585,-0.4393
11897.405440,198.290091,3.304835,73.1043,74.1801,23.9555,23.9022,78.5065,-59994.03,-9999,77.8297,79.0301,78.877,-0.0496,-0.2082,-0.3132,-28.9796,-0.4452
11903.815680,198.396928,3.306615,73.0958,74.204,23.9377,23.8978,78.5051,-59994.03,-9999,77.7871,79.0102,78.8531,-0.045,-0.2104,-0.3172,-29.478,-0.4485
11910.225920,198.503765,3.308396,73.0842,74.1635,23.9294,23.8957,78.4839,-59994.03,-9999,77.7725,79.0195,78.8319,-0.0451,-0.211,-0.3211,-30.0546,-0.4519
11916.636160,198.610603,3.310177,73.0676,74.1508,23.9529,23.8925,78.4879,-59994.03,-9999,77.7738,79.0155,78.8544,-0.0427,-0.208,-0.3198,-30.1632,-0.4576
11923.046400,198.717440,3.311957,73.0544,74.1597,23.9224,23.8932,78.4546,-59994.03,-9999,77.7432,79.0275,78.8359,-0.0369,-0.1999,-0.309,-29.269,-0.452
11929.456640,198.824277,3.313738,73.0379,74.1029,23.931,23.8863,78.4121,-59994.03,-9999,77.7259,79.0036,78.8106,-0.0349,-0.1923,-0.2979,-28.0507,-0.4425
11935.866880,198.931115,3.315519,73.0305,74.1282,23.9388,23.8823,78.4148,-59994.03,-9999,77.7019,79.0036,78.8252,-0.0343,-0.1892,-0.2951,-27.5369,-0.4355
11942.277120,199.037952,3.317299,73.0177,74.1049,23.9097,23.884,78.4028,-59994.03,-9999,77.678,78.9917,78.8106,-0.0372,-0.1885,-0.2914,-27.159,-0.4301
11948.687360,199.144789,3.319080,73.0023,74.0644,23.934,23.8782,78.3842,-59994.03,-9999,77.6646,78.9903,78.7987,-0.0375,-0.1839,-0.2854,-26.4332,-0.4236
11955.097600,199.251627,3.320860,72.99,74.0827,23.9342,23.8798,78.3536,-59994.03,-9999,77.6447,78.9731,78.7827,-0.0341,-0.1805,-0.2815,-25.5994,-0.4186
11961.507840,199.358464,3.322641,72.9725,74.0686,23.907,23.8754,78.3457,-59994.03,-9999,77.614,78.9638,78.792,-0.0301,-0.1743,-0.2749,-24.8825,-0.4112
11967.918080,199.465301,3.324422,72.958,74.0212,23.91,23.8699,78.3098,-59994.03,-9999,77.5981,78.9664,78.7934,-0.0288,-0.1697,-0.2707,-24.4475,-0.4006
11974.328320,199.572139,3.326202,72.945,74.0234,23.9317,23.8731,78.3364,-59994.03,-9999,77.6194,78.981,78.7827,-0.028,-0.166,-0.2699,-24.328,-0.3968
11980.738560,199.678976,3.327983,72.9327,74.0293,23.9026,23.871,78.3071,-59994.03,-9999,77.5714,78.9664,78.7894,-0.0246,-0.1616,-0.2635,-23.7063,-0.3903
11987.148800,199.785813,3.329764,72.9117,73.9749,23.903,23.8657,78.2885,-59994.03,-9999,77.5768,78.9611,78.7801,-0.0264,-0.1594,-0.2599,-23.528,-0.3879
11993.559040,199.892651,3.331544,72.8967,73.972,23.9215,23.868,78.2686,-59994.03,-9999,77.5821,78.9638,78.7814,-0.0299,-0.1607,-0.2621,-23.8801,-0.3895
11999.969280,199.999488,3.333325,72.8853,73.98,23.894,23.8625,78.2287,-59994.03,-9999,77.5168,78.9386,78.7416,-0.0298,-0.1638,-0.2679,-24.2923,-0.3934
12006.379520,200.106325,3.335105,72.8685,73.9292,23.8927,23.8634,78.23,-59994.03,-9999,77.5115,78.9266,78.7363,-0.0312,-0.1655,-0.2677,-24.1484,-0.3942
12012.789760,200.213163,3.336886,72.8531,73.9292,23.9155,23.8586,78.218,-59994.03,-9999,77.4915,78.9187,78.7296,-0.0327,-0.171,-0.2702,-24.5996,-0.3969
12019.200000,200.320000,3.338667,72.8405,73.9315,23.8767,23.8567,78.2505,-59994.03,-9999,77.5294,78.8554,78.6624,-0.0373,-0.1813,-0.2823,-25.6537,-0.4037
12025.610240,200.426837,3.340447,72.8181,73.8735,23.8964,23.8535,78.2185,-59994.03,-9999,77.5227,78.8501,78.6465,-0.0408,-0.1881,-0.2866,-26.1188,-0.4065
12032.020480,200.533675,3.342228,72.8034,73.9028,23.8922,23.8551,78.2225,-59994.03,-9999,77.5187,78.8528,78.6731,-0.0393,-0.1877,-0.2899,-26.5473,-0.4122
12038.430720,200.640512,3.344009,72.7873,73.85,23.8786,23.8532,78.2013,-59994.03,-9999,77.4974,78.8395,78.6425,-0.0423,-0.1953,-0.2951,-26.9514,-0.4199
12044.840960,200.747349,3.345789,72.7761,73.8655,23.8952,23.8463,78.1787,-59994.03,-9999,77.4694,78.8249,78.6319,-0.0425,-0.1948,-0.2914,-26.7426,-0.4214
12051.251200,200.854187,3.347570,72.7591,73.8299,23.8631,23.844,78.1507,-59994.03,-9999,77.4255,78.7798,78.5787,-0.0417,-0.1918,-0.2912,-27.173,-0.4249
12057.661440,200.961024,3.349350,72.7443,73.8163,23.8908,23.8431,78.1428,-59994.03,-9999,77.4295,78.7984,78.6,-0.0384,-0.1874,-0.2905,-26.9797,-0.424
12064.071680,201.067861,3.351131,72.7322,73.8129,23.8532,23.8405,78.1135,-59994.03,-9999,77.4201,78.8063,78.596,-0.0382,-0.1854,-0.2908,-26.9918,-0.4247
12070.481920,201.174699,3.352912,72.7186,73.7811,23.8908,23.8403,78.1108,-59994.03,-9999,77.4095,78.7758,78.5907,-0.0374,-0.1859,-0.2916,-27.1477,-0.4265
12076.892160,201.281536,3.354692,72.7016,73.7937,23.8564,23.8371,78.0776,-59994.03,-9999,77.3868,78.7612,78.5734,-0.0344,-0.1837,-0.2916,-27.0912,-0.4228
12083.302400,201.388373,3.356473,72.6857,73.7408,23.8765,23.8415,78.0736,-59994.03,-9999,77.3788,78.7638,78.5814,-0.0318,-0.1812,-0.2896,-26.808,-0.4196
12089.712640,201.495211,3.358254,72.6758,73.7697,23.8645,23.8364,78.047,-59994.03,-9999,77.3562,78.7439,78.5455,-0.0334,-0.1782,-0.2841,-26.4384,-0.4208
12096.122880,201.602048,3.360034,72.655,73.7131,23.8587,23.8325,78.039,-59994.03,-9999,77.3335,78.7306,78.5349,-0.0331,-0.1767,-0.2847,-26.3959,-0.4224
12102.533120,201.708885,3.361815,72.6488,73.7402,23.8661,23.8355,78.0297,-59994.03,-9999,77.3362,78.7373,78.5362,-0.031,-0.1757,-0.2811,-25.9905,-0.4177
12108.943360,201.815723,3.363595,72.6286,73.6856,23.8546,23.8304,78.0164,-59994.03,-9999,77.3069,78.7107,78.5097,-0.0312,-0.1767,-0.2769,-25.6417,-0.4164
12115.353600,201.922560,3.365376,72.6192,73.7097,23.8647,23.8343,78.027,-59994.03,-9999,77.3096,78.716,78.5123,-0.0278,-0.1687,-0.2682,-24.8327,-0.41
12121.763840,202.029397,3.367157,72.606,73.673,23.8439,23.829,77.9991,-59994.03,-9999,77.2802,78.6435,78.4557,-0.0286,-0.1662,-0.2664,-24.4444,-0.4057
12128.174080,202.136235,3.368937,72.5953,73.6551,23.8767,23.8318,77.9898,-59994.03,-9999,77.2536,78.6236,78.4371,-0.034,-0.1718,-0.2702,-24.7019,-0.4087
12134.584320,202.243072,3.370718,72.5816,73.6699,23.8562,23.8297,77.9911,-59994.03,-9999,77.2469,78.6116,78.4159,-0.0355,-0.1773,-0.277,-25.7751,-0.4192
12140.994560,202.349909,3.372498,72.5691,73.6404,23.8352,23.8297,77.9565,-59994.03,-9999,77.2256,78.609,78.4119,-0.0363,-0.1811,-0.2861,-27.1321,-0.4339
12147.404800,202.456747,3.374279,72.5572,73.6026,23.8506,23.8274,77.9459,-59994.03,-9999,77.2389,78.609,78.3906,-0.0341,-0.1805,-0.2859,-27.1441,-0.4397
12153.815040,202.563584,3.376060,72.5407,73.6082,23.8652,23.8244,77.9219,-59994.03,-9999,77.2243,78.5771,78.3707,-0.0325,-0.1792,-0.2803,-26.6469,-0.4395
12160.225280,202.670421,3.377840,72.5243,73.6158,23.8402,23.8223,77.894,-59994.03,-9999,77.171,78.5651,78.3574,-0.0306,-0.1783,-0.2803,-26.3463,-0.4329
12166.635520,202.777259,3.379621,72.5089,73.5692,23.8243,23.8179,77.8581,-59994.03,-9999,77.1576,78.5199,78.3281,-0.03,-0.1766,-0.2806,-25.7995,-0.4233
12173.045760,202.884096,3.381402,72.4939,73.5442,23.8504,23.8156,77.8221,-59994.03,-9999,77.131,78.5199,78.3321,-0.0283,-0.1717,-0.2758,-25.4721,-0.4176
12179.456000,202.990933,3.383182,72.478,73.5612,23.8423,23.8154,77.8235,-59994.03,-9999,77.1123,78.5173,78.3135,-0.0256,-0.1667,-0.2727,-25.1832,-0.4137
12185.866240,203.097771,3.384963,72.4682,73.5408,23.8162,23.8105,77.8022,-59994.03,-9999,77.1123,78.5067,78.3135,-0.0268,-0.1658,-0.2723,-25.2099,-0.4132
12192.276480,203.204608,3.386743,72.4547,73.4978,23.8257,23.8101,77.7915,-59994.03,-9999,77.0737,78.4748,78.267,-0.0252,-0.1614,-0.2689,-24.9548,-0.4093
12198.686720,203.311445,3.388524,72.4438,73.4974,23.8504,23.8154,77.7982,-59994.03,-9999,77.0963,78.4947,78.2949,-0.0235,-0.1581,-0.262,-24.0712,-0.4034
12205.096960,203.418283,3.390305,72.4265,73.507,23.8352,23.814,77.7636,-59994.03,-9999,77.0617,78.492,78.2896,-0.0251,-0.159,-0.261,-23.8466,-0.3999
12211.507200,203.525120,3.392085,72.4181,73.49,23.8121,23.811,77.7636,-59994.03,-9999,77.0363,78.4655,78.2431,-0.0238,-0.1591,-0.263,-24.0358,-0.4023
12217.917440,203.631957,3.393866,72.4066,73.4531,23.8192,23.8115,77.7609,-59994.03,-9999,77.0163,78.4588,78.251,-0.025,-0.1559,-0.2623,-23.8508,-0.4032
12224.327680,203.738795,3.395647,72.3932,73.4345,23.8382,23.8078,77.729,-59994.03,-9999,77.0057,78.4322,78.255,-0.0241,-0.1538,-0.2594,-23.5738,-0.4008
12230.737920,203.845632,3.397427,72.3784,73.447,23.8354,23.805,77.7223,-59994.03,-9999,77.003,78.4296,78.2404,-0.025,-0.1563,-0.2603,-24.0337,-0.4021
12237.148160,203.952469,3.399208,72.3621,73.4372,23.8061,23.802,77.6864,-59994.03,-9999,76.983,78.4163,78.1912,-0.0286,-0.1618,-0.2669,-24.8648,-0.4075
12243.558400,204.059307,3.400988,72.3543,73.4021,23.8139,23.8068,77.6997,-59994.03,-9999,76.963,78.4163,78.2058,-0.0336,-0.1692,-0.2735,-25.542,-0.4132
12249.968640,204.166144,3.402769,72.3375,73.3806,23.8335,23.8043,77.6917,-59994.03,-9999,76.9696,78.399,78.1872,-0.0352,-0.1732,-0.2772,-25.7208,-0.4149
12256.378880,204.272981,3.404550,72.3173,73.3889,23.8282,23.7941,77.6358,-59994.03,-9999,76.915,78.3552,78.158,-0.0345,-0.1757,-0.2844,-26.4107,-0.4225
12262.789120,204.379819,3.406330,72.3082,73.3839,23.8008,23.7937,77.6225,-59994.03,-9999,76.8923,78.3158,78.104,-0.035,-0.1804,-0.2895,-26.782,-0.4287
12269.199360,204.486656,3.408111,72.2918,73.3379,23.8056,23.7955,77.6145,-59994.03,-9999,76.9056,78.3251,78.0947,-0.0396,-0.187,-0.292,-26.9715,-0.4288
12275.609600,204.593493,3.409892,72.2849,73.3316,23.8308,23.7946,77.5865,-59994.03,-9999,76.9056,78.3171,78.1093,-0.037,-0.1885,-0.2936,-27.0891,-0.4321
12282.019840,204.700331,3.411672,72.2679,73.3446,23.8202,23.7953,77.5972,-59994.03,-9999,76.8603,78.2799,78.0535,-0.0353,-0.1898,-0.2959,-27.0978,-0.4366
12288.430080,204.807168,3.413453,72.2578,73.3285,23.7975,23.7958,77.5772,-59994.03,-9999,76.8696,78.26,78.0455,-0.0384,-0.1903,-0.2956,-26.9918,-0.435
12294.840320,204.914005,3.415233,72.2455,73.2835,23.81,23.7891,77.5333,-59994.03,-9999,76.8149,78.1962,77.9883,-0.0362,-0.1863,-0.29,-26.6358,-0.433
12301.250560,205.020843,3.417014,72.2243,73.2815,23.8269,23.7861,77.5186,-59994.03,-9999,76.7989,78.1762,77.979,-0.0334,-0.1869,-0.2892,-26.5969,-0.4316
12307.660800,205.127680,3.418795,72.2137,73.2956,23.8065,23.7867,77.5119,-59994.03,-9999,76.7949,78.1829,77.971,-0.0362,-0.1887,-0.2923,-26.6885,-0.4274
12314.071040,205.234517,3.420575,72.1981,73.2569,23.7888,23.787,77.496,-59994.03,-9999,76.7629,78.1523,77.9257,-0.0398,-0.193,-0.2973,-26.7046,-0.4268
12320.481280,205.341355,3.422356,72.1855,73.2264,23.8144,23.7787,77.452,-59994.03,-9999,76.7482,78.1403,77.9297,-0.0458,-0.2034,-0.3047,-27.0851,-0.4344
12326.891520,205.448192,3.424137,72.1706,73.2459,23.81,23.778,77.46,-59994.03,-9999,76.7149,78.0818,77.8752,-0.0481,-0.2101,-0.3135,-28.3209,-0.4428
12333.301760,205.555029,3.425917,72.1556,73.2101,23.7906,23.7784,77.444,-59994.03,-9999,76.7175,78.0805,77.8725,-0.0473,-0.2143,-0.3182,-28.9312,-0.4489
12339.712000,205.661867,3.427698,72.1448,73.1987,23.8222,23.7801,77.4214,-59994.03,-9999,76.7082,78.0485,77.8605,-0.0478,-0.2137,-0.3183,-29.1058,-0.4537
12346.122240,205.768704,3.429478,72.1327,73.2079,23.7906,23.7757,77.4147,-59994.03,-9999,76.6962,78.0326,77.822,-0.0485,-0.2152,-0.3203,-29.6573,-0.4615
12352.532480,205.875541,3.431259,72.1238,73.1613,23.8077,23.7787,77.4214,-59994.03,-9999,76.6975,77.9993,77.8259,-0.05,-0.2204,-0.3265,-30.6032,-0.4707
12358.942720,205.982379,3.433040,72.1097,73.1797,23.807,23.7745,77.3867,-59994.03,-9999,76.6828,77.9874,77.794,-0.0502,-0.2231,-0.3276,-30.6089,-0.4705
