Time(s),Time(minute),Time(h),bottom1(C),bottom2(C),inlet(C),outlet(C),TC1(C),TC2(C),TC3(C),TC4(C),TC5(C),TC6(C),TC7(C),TC8(C),TC9(C),TC10(C),TC11(C)
17801.236480,296.687275,4.944788,525.6232,521.6532,26.5745,26.6896,529.2413,-59994.03,-9999,520.8297,533.2394,532.4277,-0.057,-0.2546,-0.4252,-46.3507,-0.6939
17807.646720,296.794112,4.946569,525.4272,521.4611,26.5955,26.6932,529.066,-59994.03,-9999,520.6456,533.0439,532.2339,-0.0543,-0.2507,-0.4221,-46.0146,-0.6919
17814.056960,296.900949,4.948349,525.2399,521.2717,26.5946,26.693,528.8721,-59994.03,-9999,520.4745,532.8763,532.043,-0.0498,-0.246,-0.4188,-45.7361,-0.6924
17820.467200,297.007787,4.950130,525.0472,521.0657,26.5653,26.6875,528.6726,-59994.03,-9999,520.2661,532.6472,531.84,-0.048,-0.2426,-0.4174,-45.8819,-0.6938
17826.877440,297.114624,4.951910,524.8618,520.8914,26.6038,26.693,528.4731,-59994.03,-9999,520.0922,532.4675,531.6527,-0.0463,-0.2373,-0.414,-45.8375,-0.69
17833.287680,297.221461,4.953691,524.6696,520.6827,26.5623,26.6919,528.2968,-59994.03,-9999,519.9024,532.2756,531.4626,-0.0457,-0.2318,-0.4092,-45.3211,-0.6836
17839.697920,297.328299,4.955472,524.4814,520.5084,26.601,26.6923,528.1038,-59994.03,-9999,519.707,532.0745,531.2717,-0.047,-0.2353,-0.4102,-45.0949,-0.6802
17846.108160,297.435136,4.957252,524.2866,520.2934,26.5524,26.6861,527.8949,-59994.03,-9999,519.5228,531.8751,531.0658,-0.0452,-0.2343,-0.4071,-44.8433,-0.6793
17852.518400,297.541973,4.959033,524.0994,520.1162,26.5881,26.6873,527.7233,-59994.03,-9999,519.3461,531.6841,530.8831,-0.0441,-0.2305,-0.4021,-44.5065,-0.6792
17858.928640,297.648811,4.960814,523.9045,519.911,26.5642,26.685,527.5265,-59994.03,-9999,519.1675,531.4829,530.68,-0.0454,-0.2281,-0.3967,-43.9989,-0.6747
17865.338880,297.755648,4.962594,523.7213,519.7229,26.5566,26.6884,527.339,-59994.03,-9999,518.9767,531.3096,530.503,-0.0482,-0.2285,-0.3951,-43.7105,-0.6745
17871.749120,297.862485,4.964375,523.5293,519.5388,26.5872,26.6852,527.1599,-59994.03,-9999,518.7953,531.1158,530.3073,-0.0486,-0.2302,-0.3932,-43.5076,-0.6768
17878.159360,297.969323,4.966155,523.3353,519.3312,26.5444,26.6838,526.9897,-59994.03,-9999,518.6321,530.9006,530.106,-0.0526,-0.236,-0.3992,-43.9184,-0.6799
17884.569600,298.076160,4.967936,523.1498,519.1503,26.5722,26.6829,526.7975,-59994.03,-9999,518.4451,530.718,529.9037,-0.0533,-0.2393,-0.4008,-43.9767,-0.6798
17890.979840,298.182997,4.969717,522.9498,518.9457,26.5552,26.6771,526.5914,-59994.03,-9999,518.2524,530.5037,529.7098,-0.0523,-0.2386,-0.401,-44.2748,-0.6834
17897.390080,298.289835,4.971497,522.7674,518.7613,26.5446,26.6847,526.4346,-59994.03,-9999,518.0793,530.335,529.543,-0.054,-0.2417,-0.4038,-44.571,-0.6873
17903.800320,298.396672,4.973278,522.5747,518.5707,26.5649,26.6757,526.1803,-59994.03,-9999,517.8422,530.1169,529.3276,-0.053,-0.243,-0.405,-44.6116,-0.6869
17910.210560,298.503509,4.975058,522.3889,518.3756,26.5306,26.6813,526.0049,-59994.03,-9999,517.6616,529.9193,529.1412,-0.0529,-0.2433,-0.4051,-44.6551,-0.6857
17916.620800,298.610347,4.976839,522.1959,518.1874,26.5612,26.6799,525.8477,-59994.03,-9999,517.52,529.7375,528.952,-0.0527,-0.2432,-0.4084,-44.6896,-0.6852
17923.031040,298.717184,4.978620,522.0105,517.9871,26.5264,26.6843,525.6592,-59994.03,-9999,517.3262,529.5446,528.7422,-0.0526,-0.2462,-0.411,-44.8263,-0.6855
17929.441280,298.824021,4.980400,521.8163,517.8033,26.5584,26.6813,525.4632,-59994.03,-9999,517.1559,529.3619,528.5604,-0.0486,-0.2434,-0.4071,-44.335,-0.683
17935.851520,298.930859,4.982181,521.6304,517.6093,26.5292,26.6836,525.2728,-59994.03,-9999,516.9576,529.1811,528.3823,-0.0462,-0.242,-0.4076,-43.8324,-0.6806
17942.261760,299.037696,4.983962,521.4417,517.418,26.5382,26.6854,525.0833,-59994.03,-9999,516.7742,528.9731,528.1864,-0.0503,-0.2464,-0.4106,-43.8152,-0.6796
17948.672000,299.144533,4.985742,521.2555,517.2377,26.5575,26.6886,524.9265,-59994.03,-9999,516.6151,528.8026,528.0111,-0.0474,-0.2457,-0.4088,-43.5846,-0.6731
17955.082240,299.251371,4.987523,521.0683,517.0386,26.5255,26.6893,524.7267,-59994.03,-9999,516.4083,528.6448,527.8598,-0.045,-0.2394,-0.3968,-42.3498,-0.6575
17961.492480,299.358208,4.989303,520.8795,516.8509,26.5306,26.6893,524.5232,-59994.03,-9999,516.2258,528.448,527.6751,-0.0421,-0.2292,-0.3848,-41.5325,-0.6491
17967.902720,299.465045,4.991084,520.6884,516.6675,26.5573,26.6873,524.329,-59994.03,-9999,516.0367,528.2086,527.4235,-0.0407,-0.2209,-0.3766,-40.5008,-0.6424
17974.312960,299.571883,4.992865,520.5024,516.4632,26.5236,26.6875,524.1404,-59994.03,-9999,515.8401,528.0248,527.2426,-0.0404,-0.2127,-0.3664,-39.5223,-0.6353
17980.723200,299.678720,4.994645,520.3135,516.2737,26.5206,26.687,523.95,-59994.03,-9999,515.6651,527.8699,527.0828,-0.0377,-0.2054,-0.3614,-39.0258,-0.6292
17987.133440,299.785557,4.996426,520.1203,516.0858,26.5405,26.6824,523.7567,-59994.03,-9999,515.4816,527.6768,526.9093,-0.0374,-0.2041,-0.3578,-38.5555,-0.6216
17993.543680,299.892395,4.998207,519.9335,515.9,26.5377,26.6856,523.569,-59994.03,-9999,515.2981,527.4893,526.6844,-0.0399,-0.2046,-0.3541,-37.974,-0.6163
17999.953920,299.999232,4.999987,519.7471,515.7002,26.5091,26.6854,523.3747,-59994.03,-9999,515.0912,527.2804,526.4913,-0.0404,-0.2025,-0.354,-37.6117,-0.6119
18006.364160,300.106069,5.001768,519.5582,515.5144,26.5114,26.6914,523.2159,-59994.03,-9999,514.9245,527.105,526.3253,-0.0395,-0.2006,-0.3509,-37.3448,-0.6037
18012.774400,300.212907,5.003548,519.377,515.3304,26.5354,26.6928,523.0291,-59994.03,-9999,514.7551,526.9362,526.1479,-0.0401,-0.199,-0.3466,-37.1296,-0.5987
18019.184640,300.319744,5.005329,519.1891,515.1475,26.5464,26.69,522.8162,-59994.03,-9999,514.564,526.7458,525.9576,-0.041,-0.2026,-0.3495,-37.7144,-0.5999
18025.594880,300.426581,5.007110,519.0054,514.9522,26.5257,26.6896,522.6443,-59994.03,-9999,514.3739,526.5462,525.771,-0.0412,-0.2027,-0.3475,-37.4005,-0.5966
18032.005120,300.533419,5.008890,518.819,514.7584,26.5103,26.6983,522.4827,-59994.03,-9999,514.2063,526.3717,525.5825,-0.044,-0.2036,-0.3439,-37.2798,-0.5953
18038.415360,300.640256,5.010671,518.6237,514.5723,26.5241,26.6896,522.2706,-59994.03,-9999,513.9862,526.1328,525.3631,-0.0447,-0.2028,-0.3444,-37.3252,-0.5949
18044.825600,300.747093,5.012452,518.4346,514.3817,26.5363,26.6873,522.0791,-59994.03,-9999,513.8242,525.9518,525.1783,-0.0466,-0.2079,-0.351,-37.4395,-0.5943
18051.235840,300.853931,5.014232,518.251,514.1913,26.5084,26.6944,521.9063,-59994.03,-9999,513.6331,525.7783,524.9954,-0.0494,-0.2146,-0.3578,-37.6138,-0.5979
18057.646080,300.960768,5.016013,518.0627,513.9976,26.505,26.6879,521.6942,-59994.03,-9999,513.4363,525.586,524.8058,-0.0512,-0.2207,-0.3623,-37.9142,-0.5985
18064.056320,301.067605,5.017793,517.8772,513.821,26.5335,26.6877,521.5259,-59994.03,-9999,513.2902,525.4283,524.6406,-0.0519,-0.227,-0.3721,-38.3484,-0.5984
18070.466560,301.174443,5.019574,517.6908,513.6243,26.5101,26.6923,521.3494,-59994.03,-9999,513.1019,525.2276,524.4446,-0.0511,-0.2288,-0.3751,-38.719,-0.6021
18076.876800,301.281280,5.021355,517.4998,513.429,26.4948,26.685,521.1344,-59994.03,-9999,512.8845,525.0073,524.2318,-0.0473,-0.2253,-0.374,-38.8975,-0.6063
18083.287040,301.388117,5.023135,517.3099,513.2447,26.5253,26.6891,520.9512,-59994.03,-9999,512.7318,524.8524,524.0711,-0.0419,-0.2226,-0.3693,-38.8099,-0.6086
18089.697280,301.494955,5.024916,517.1294,513.0547,26.5124,26.685,520.7709,-59994.03,-9999,512.5406,524.6638,523.8816,-0.041,-0.2201,-0.3671,-38.4646,-0.6081
18096.107520,301.601792,5.026697,516.944,512.8628,26.4925,26.6921,520.5839,-59994.03,-9999,512.3354,524.4481,523.6883,-0.0425,-0.2194,-0.3678,-38.7799,-0.6143
18102.517760,301.708629,5.028477,516.7607,512.687,26.5322,26.6967,520.4073,-59994.03,-9999,512.1912,524.2988,523.5286,-0.0426,-0.2202,-0.3707,-39.5785,-0.6239
18108.928000,301.815467,5.030258,516.575,512.4974,26.4955,26.6962,520.225,-59994.03,-9999,512.0028,524.1139,523.3315,-0.047,-0.227,-0.3774,-40.0953,-0.6246
18115.338240,301.922304,5.032038,516.3918,512.3195,26.5326,26.6976,520.0296,-59994.03,-9999,511.8285,523.9299,523.1531,-0.0487,-0.2305,-0.3813,-40.3575,-0.6226
18121.748480,302.029141,5.033819,516.2076,512.1218,26.4916,26.6974,519.8426,-59994.03,-9999,511.6391,523.7282,522.944,-0.0495,-0.2308,-0.3844,-40.7387,-0.6281
18128.158720,302.135979,5.035600,516.0233,511.9493,26.5329,26.6997,519.6481,-59994.03,-9999,511.4536,523.5377,522.7571,-0.0512,-0.2313,-0.3878,-41.1745,-0.6351
18134.568960,302.242816,5.037380,515.8321,511.7425,26.4886,26.6983,519.4481,-59994.03,-9999,511.2679,523.3425,522.5768,-0.0512,-0.2315,-0.3918,-41.4685,-0.6396
18140.979200,302.349653,5.039161,515.6483,511.5732,26.5319,26.7025,519.2872,-59994.03,-9999,511.0964,523.1614,522.3854,-0.0524,-0.234,-0.3974,-41.9487,-0.6444
18147.389440,302.456491,5.040942,515.4625,511.3734,26.4884,26.7029,519.0909,-59994.03,-9999,510.8967,522.9624,522.2022,-0.0506,-0.2355,-0.3992,-42.3571,-0.6517
18153.799680,302.563328,5.042722,515.2776,511.1965,26.5301,26.7025,518.8973,-59994.03,-9999,510.713,522.7728,521.9902,-0.0498,-0.2332,-0.3947,-42.3245,-0.6533
18160.209920,302.670165,5.044503,515.0881,510.994,26.4896,26.696,518.7121,-59994.03,-9999,510.5161,522.572,521.7996,-0.0492,-0.2321,-0.392,-42.3734,-0.6526
18166.620160,302.777003,5.046283,514.9041,510.812,26.5174,26.6935,518.5297,-59994.03,-9999,510.3408,522.3795,521.6136,-0.0484,-0.2327,-0.3926,-42.2447,-0.6524
18173.030400,302.883840,5.048064,514.7167,510.6087,26.4969,26.6946,518.3221,-59994.03,-9999,510.1654,522.1974,521.4314,-0.0518,-0.2386,-0.3978,-42.7435,-0.6581
18179.440640,302.990677,5.049845,514.5252,510.3658,26.4948,26.6939,518.1313,-59994.03,-9999,509.9675,521.989,521.237,-0.0538,-0.244,-0.4052,-43.2287,-0.6605
18185.850880,303.097515,5.051625,514.3425,510.1436,26.5174,26.6942,517.9638,-59994.03,-9999,509.8072,521.8237,521.067,-0.0535,-0.2476,-0.4098,-43.907,-0.6677
18192.261120,303.204352,5.053406,514.1632,509.9286,26.4801,26.6944,517.7861,-59994.03,-9999,509.629,521.634,520.8744,-0.0584,-0.2545,-0.4166,-44.7283,-0.6753
18198.671360,303.311189,5.055186,513.9424,509.7443,26.5117,26.6926,517.585,-59994.03,-9999,509.4517,521.449,520.6856,-0.0558,-0.2525,-0.4165,-44.4241,-0.6707
18205.081600,303.418027,5.056967,513.75,509.5514,26.5011,26.7022,517.4324,-59994.03,-9999,509.2567,521.2648,520.508,-0.0515,-0.2484,-0.414,-44.2793,-0.6688
18211.491840,303.524864,5.058748,513.5596,509.3574,26.4953,26.693,517.2144,-59994.03,-9999,509.0784,521.0565,520.3024,-0.0537,-0.2513,-0.4169,-44.7441,-0.6742
18217.902080,303.631701,5.060528,513.3734,509.1754,26.5186,26.699,517.0366,-59994.03,-9999,508.8983,520.8686,520.1145,-0.0505,-0.2495,-0.417,-44.6645,-0.6744
18224.312320,303.738539,5.062309,513.1873,508.9711,26.4824,26.6921,516.8411,-59994.03,-9999,508.6882,520.6807,519.9275,-0.0479,-0.2404,-0.4073,-43.9781,-0.6749
18230.722560,303.845376,5.064090,513.0032,508.7821,26.4937,26.6905,516.6689,-59994.03,-9999,508.5324,520.4948,519.7461,-0.045,-0.2341,-0.4013,-44.1163,-0.6794
18237.132800,303.952213,5.065870,512.8168,508.5997,26.5149,26.6946,516.4864,-59994.03,-9999,508.3504,520.3087,519.5563,-0.0465,-0.2332,-0.404,-44.1498,-0.6799
18243.543040,304.059051,5.067651,512.6331,508.4015,26.4923,26.6916,516.2833,-59994.03,-9999,508.1534,520.1385,519.3628,-0.0477,-0.2335,-0.4075,-44.6404,-0.6815
18249.953280,304.165888,5.069431,512.4481,508.2081,26.4776,26.6928,516.1214,-59994.03,-9999,507.9817,519.9404,519.172,-0.0494,-0.2333,-0.4057,-44.8613,-0.6832
18256.363520,304.272725,5.071212,512.2669,508.0305,26.508,26.6935,515.9286,-59994.03,-9999,507.8212,519.7487,519.0056,-0.0522,-0.236,-0.4063,-44.67,-0.6835
18262.773760,304.379563,5.072993,512.1404,507.8983,26.5694,26.7544,515.7573,-59994.03,-9999,507.6232,519.5655,518.8045,-0.0537,-0.2388,-0.4051,-44.4498,-0.682
18269.184000,304.486400,5.074773,511.9544,507.7017,26.5314,26.7498,515.5475,-59994.03,-9999,507.4374,519.3794,518.6259,-0.0532,-0.2391,-0.4016,-43.8546,-0.6758
18275.594240,304.593237,5.076554,511.7126,507.4626,26.4882,26.6886,515.3641,-59994.03,-9999,507.2694,519.1915,518.4566,-0.0568,-0.2467,-0.4073,-44.0046,-0.6785
18282.004480,304.700075,5.078335,511.5292,507.2839,26.5101,26.6912,515.1843,-59994.03,-9999,507.0723,518.9838,518.2405,-0.0587,-0.2528,-0.4124,-44.4782,-0.6837
18288.414720,304.806912,5.080115,511.3972,507.1443,26.5443,26.7514,515.013,-59994.03,-9999,506.9268,518.8529,518.0936,-0.0597,-0.2583,-0.4171,-45.1123,-0.6882
18294.824960,304.913749,5.081896,511.218,506.9575,26.5302,26.7521,514.8332,-59994.03,-9999,506.7391,518.6443,517.8907,-0.0599,-0.2629,-0.4216,-45.6934,-0.695
18301.235200,305.020587,5.083676,511.0347,506.7767,26.5537,26.7569,514.6506,-59994.03,-9999,506.556,518.4685,517.7223,-0.0603,-0.2646,-0.4267,-46.2418,-0.6998
18307.645440,305.127424,5.085457,510.8556,506.5978,26.5719,26.7532,514.4568,-59994.03,-9999,506.3777,518.2712,517.5473,-0.0566,-0.2583,-0.4236,-46.1887,-0.7002
18314.055680,305.234261,5.087238,510.6724,506.4037,26.5533,26.7562,514.2751,-59994.03,-9999,506.1984,518.1056,517.3574,-0.057,-0.2547,-0.423,-45.9527,-0.6984
18320.465920,305.341099,5.089018,510.4887,506.2132,26.5325,26.756,514.1074,-59994.03,-9999,505.9918,517.9036,517.1534,-0.0569,-0.2574,-0.4266,-46.4813,-0.7029
18326.876160,305.447936,5.090799,510.3061,506.0265,26.5339,26.7507,513.9155,-59994.03,-9999,505.8369,517.7286,516.9766,-0.0502,-0.2539,-0.4264,-46.3361,-0.7007
18333.286400,305.554773,5.092580,510.1226,505.8491,26.5579,26.7516,513.7328,-59994.03,-9999,505.6725,517.5406,516.795,-0.0462,-0.2473,-0.4204,-45.5713,-0.6921
18339.696640,305.661611,5.094360,509.9459,505.666,26.5673,26.7521,513.5389,-59994.03,-9999,505.48,517.3563,516.6294,-0.0429,-0.2373,-0.4089,-44.614,-0.6809
18346.106880,305.768448,5.096141,509.7574,505.4699,26.5457,26.7468,513.3459,-59994.03,-9999,505.2791,517.1523,516.4113,-0.0414,-0.227,-0.3984,-43.5664,-0.6716
18352.517120,305.875285,5.097921,509.5757,505.2839,26.5293,26.7519,513.1829,-59994.03,-9999,505.1072,516.982,516.2279,-0.0421,-0.2217,-0.3886,-42.4284,-0.6617
18358.927360,305.982123,5.099702,509.3939,505.1042,26.5325,26.7523,512.988,-59994.03,-9999,504.9203,516.7864,516.0416,-0.0462,-0.222,-0.3843,-41.7775,-0.6541
18365.337600,306.088960,5.101483,509.2124,504.9231,26.5553,26.7505,512.8091,-59994.03,-9999,504.7719,516.6348,515.8844,-0.0457,-0.2198,-0.3817,-41.6133,-0.6515
18371.747840,306.195797,5.103263,509.0331,504.7447,26.5749,26.7551,512.6395,-59994.03,-9999,504.5944,516.4364,515.6925,-0.0426,-0.2159,-0.3803,-41.6214,-0.6486
18378.158080,306.302635,5.105044,508.85,504.5489,26.5487,26.7463,512.4324,-59994.03,-9999,504.3727,516.2352,515.4884,-0.0447,-0.2173,-0.3804,-41.7468,-0.6487
18384.568320,306.409472,5.106825,508.6729,504.3607,26.5256,26.7468,512.2516,-59994.03,-9999,504.2055,516.0443,515.3152,-0.0471,-0.2237,-0.3834,-41.8089,-0.6482
18390.978560,306.516309,5.108605,508.4898,504.1819,26.5505,26.7482,512.0867,-59994.03,-9999,504.0279,515.8617,515.1373,-0.0464,-0.2273,-0.3878,-41.6443,-0.6476
18397.388800,306.623147,5.110386,508.3034,504,26.5639,26.7468,511.8739,-59994.03,-9999,503.8607,515.6989,514.9482,-0.0463,-0.2302,-0.3901,-41.9778,-0.6501
18403.799040,306.729984,5.112166,508.1234,503.8033,26.5295,26.7461,511.7146,-59994.03,-9999,503.6587,515.5088,514.7543,-0.0508,-0.2339,-0.3945,-41.9816,-0.648
18410.209280,306.836821,5.113947,507.9423,503.6315,26.5682,26.7463,511.5487,-59994.03,-9999,503.5018,515.329,514.5783,-0.0496,-0.2332,-0.3916,-41.7215,-0.6529
18416.619520,306.943659,5.115728,507.7612,503.4362,26.5385,26.7479,511.3518,-59994.03,-9999,503.3129,515.1427,514.4107,-0.0481,-0.231,-0.39,-41.9289,-0.6562
18423.029760,307.050496,5.117508,507.5765,503.2539,26.5563,26.7427,511.1625,-59994.03,-9999,503.1513,514.962,514.2346,-0.0466,-0.2274,-0.3868,-41.6863,-0.6514
18429.440000,307.157333,5.119289,507.3393,503.0132,26.4925,26.6797,510.9862,-59994.03,-9999,502.9605,514.7813,514.037,-0.044,-0.223,-0.383,-41.4969,-0.6464
18435.850240,307.264171,5.121070,507.1599,502.8212,26.4764,26.6843,510.8203,-59994.03,-9999,502.797,514.5865,513.8638,-0.0395,-0.2163,-0.3799,-41.0989,-0.6449
18442.260480,307.371008,5.122850,507.0399,502.7052,26.568,26.7413,510.6328,-59994.03,-9999,502.6146,514.4189,513.683,-0.0392,-0.2122,-0.3766,-40.6137,-0.6424
18448.670720,307.477845,5.124631,506.8568,502.5132,26.5438,26.739,510.4425,-59994.03,-9999,502.4295,514.2307,513.4797,-0.0394,-0.2099,-0.3691,-39.8841,-0.6343
18455.080960,307.584683,5.126411,506.6152,502.2657,26.4709,26.6753,510.2596,-59994.03,-9999,502.2546,514.0415,513.312,-0.0421,-0.2109,-0.366,-39.5856,-0.6293
18461.491200,307.691520,5.128192,506.4382,502.0982,26.5084,26.682,510.0909,-59994.03,-9999,502.092,513.8738,513.1425,-0.0448,-0.2167,-0.3647,-39.3593,-0.6272
18467.901440,307.798357,5.129973,506.316,501.9738,26.5731,26.7408,509.9127,-59994.03,-9999,501.9012,513.6827,512.9429,-0.0495,-0.222,-0.3673,-39.4502,-0.6258
18474.311680,307.905195,5.131753,506.1329,501.7812,26.542,26.7376,509.727,-59994.03,-9999,501.7216,513.4963,512.7574,-0.0475,-0.2249,-0.3719,-39.7254,-0.6216
18480.721920,308.012032,5.133534,505.9529,501.5991,26.5378,26.7422,509.5591,-59994.03,-9999,501.5477,513.3043,512.5615,-0.0431,-0.2224,-0.371,-39.2877,-0.6146
18487.132160,308.118869,5.135314,505.7734,501.4265,26.5622,26.7362,509.365,-59994.03,-9999,501.3841,513.1301,512.377,-0.0411,-0.2214,-0.3718,-39.4358,-0.6116
18493.542400,308.225707,5.137095,505.5377,501.1865,26.5144,26.6755,509.168,-59994.03,-9999,501.2195,512.9502,512.2101,-0.0448,-0.2248,-0.3775,-40.075,-0.6174
18499.952640,308.332544,5.138876,505.3543,501.0008,26.5027,26.6737,508.9897,-59994.03,-9999,501.0418,512.7778,512.0386,-0.0464,-0.2272,-0.3796,-40.2989,-0.6219
18506.362880,308.439381,5.140656,505.1784,500.8147,26.4801,26.6741,508.8312,-59994.03,-9999,500.8622,512.5801,511.8297,-0.0475,-0.2267,-0.3746,-39.8782,-0.6217
18512.773120,308.546219,5.142437,504.9998,500.636,26.4808,26.6739,508.652,-59994.03,-9999,500.6694,512.3973,511.6638,-0.0507,-0.2289,-0.375,-39.9212,-0.6249
18519.183360,308.653056,5.144218,504.8193,500.4574,26.5004,26.673,508.4729,-59994.03,-9999,500.4954,512.2109,511.4885,-0.0516,-0.231,-0.3778,-40.386,-0.6284
18525.593600,308.759893,5.145998,504.6385,500.2807,26.5177,26.6732,508.2993,-59994.03,-9999,500.3374,512.0309,511.3104,-0.0536,-0.2318,-0.3781,-40.4692,-0.6277
18532.003840,308.866731,5.147779,504.4552,500.0924,26.5107,26.6714,508.1107,-59994.03,-9999,500.1559,511.8576,511.1257,-0.0534,-0.2317,-0.379,-40.7087,-0.6296
18538.414080,308.973568,5.149559,504.2792,499.9388,26.4889,26.6725,507.924,-59994.03,-9999,499.9611,511.6495,510.9232,-0.049,-0.2302,-0.3802,-40.8948,-0.6305
18544.824320,309.080405,5.151340,504.0958,499.7544,26.4737,26.6658,507.7325,-59994.03,-9999,499.7739,511.4602,510.7292,-0.0438,-0.2253,-0.3785,-40.55,-0.6282
18551.234560,309.187243,5.153121,503.9168,499.5802,26.4875,26.6628,507.5514,-59994.03,-9999,499.5895,511.2802,510.5557,-0.0498,-0.2318,-0.3826,-40.6227,-0.6312
18557.644800,309.294080,5.154901,503.7916,499.4572,26.5666,26.7252,507.3881,-59994.03,-9999,499.4343,511.0983,510.3691,-0.0547,-0.2368,-0.3887,-41.3145,-0.6374
18564.055040,309.400917,5.156682,503.6068,499.2737,26.5689,26.7217,507.1995,-59994.03,-9999,499.2518,510.9268,510.1975,-0.0524,-0.236,-0.3899,-41.5656,-0.6385
18570.465280,309.507755,5.158463,503.371,499.0299,26.4955,26.6555,507.0221,-59994.03,-9999,499.0749,510.7271,509.994,-0.0486,-0.2322,-0.3884,-41.5292,-0.6403
18576.875520,309.614592,5.160243,503.1966,498.8465,26.4702,26.6596,506.8606,-59994.03,-9999,498.9131,510.5686,509.8271,-0.0457,-0.2294,-0.388,-41.6027,-0.6398
18583.285760,309.721429,5.162024,503.0811,498.7324,26.5397,26.7228,506.6691,-59994.03,-9999,498.7324,510.3624,509.6377,-0.0466,-0.2282,-0.388,-41.7555,-0.6414
18589.696000,309.828267,5.163804,502.8982,498.5494,26.553,26.7215,506.4814,-59994.03,-9999,498.5583,510.1814,509.4614,-0.0489,-0.23,-0.3897,-41.9537,-0.6451
18596.106240,309.935104,5.165585,502.7167,498.3736,26.5675,26.7169,506.3077,-59994.03,-9999,498.3955,510.0107,509.2944,-0.0501,-0.2329,-0.3923,-42.402,-0.6476
18602.516480,310.041941,5.167366,502.541,498.1927,26.5685,26.7143,506.1293,-59994.03,-9999,498.2213,509.8269,509.0956,-0.0507,-0.2373,-0.3957,-42.9511,-0.6544
18608.926720,310.148779,5.169146,502.3081,497.9499,26.4829,26.6534,505.9706,-59994.03,-9999,498.0388,509.6563,508.9192,-0.0499,-0.2359,-0.3991,-43.4935,-0.6616
18615.336960,310.255616,5.170927,502.1267,497.7637,26.4644,26.6479,505.7622,-59994.03,-9999,497.859,509.4574,508.7372,-0.0486,-0.2344,-0.3981,-43.0059,-0.6567
18621.747200,310.362453,5.172708,501.9476,497.595,26.4849,26.6516,505.6082,-59994.03,-9999,497.7008,509.3055,508.5721,-0.0495,-0.2348,-0.3926,-42.4636,-0.6552
18628.157440,310.469291,5.174488,501.7677,497.4204,26.5025,26.65,505.4232,-59994.03,-9999,497.521,509.1141,508.3976,-0.0516,-0.2384,-0.3917,-42.4594,-0.6564
18634.567680,310.576128,5.176269,501.5882,497.2382,26.4974,26.6451,505.2438,-59994.03,-9999,497.345,508.9471,508.2184,-0.0524,-0.241,-0.3922,-42.6935,-0.6576
18640.977920,310.682965,5.178049,501.4198,497.0574,26.4769,26.6525,505.0767,-59994.03,-9999,497.1802,508.7858,508.0514,-0.0527,-0.2438,-0.3942,-42.7846,-0.6599
18647.388160,310.789803,5.179830,501.2342,496.8767,26.478,26.6483,504.9001,-59994.03,-9999,496.9995,508.5879,507.8637,-0.052,-0.24,-0.3915,-42.6913,-0.6599
18653.798400,310.896640,5.181611,501.0612,496.7092,26.505,26.6497,504.7301,-59994.03,-9999,496.8413,508.419,507.7032,-0.0481,-0.2391,-0.3951,-42.8647,-0.6613
18660.208640,311.003477,5.183391,500.8756,496.5234,26.5013,26.64,504.5103,-59994.03,-9999,496.6398,508.2248,507.5024,-0.0494,-0.2412,-0.3977,-42.8796,-0.6573
18666.618880,311.110315,5.185172,500.7009,496.3389,26.4783,26.64,504.344,-59994.03,-9999,496.4467,508.0409,507.3157,-0.0532,-0.2405,-0.3986,-42.9937,-0.6569
18673.029120,311.217152,5.186953,500.524,496.1555,26.4642,26.6424,504.1872,-59994.03,-9999,496.2847,507.8569,507.1251,-0.0463,-0.2335,-0.3956,-42.4431,-0.6513
18679.439360,311.323989,5.188733,500.3466,495.9821,26.4856,26.6352,503.9899,-59994.03,-9999,496.1039,507.6674,506.944,-0.0471,-0.2323,-0.3927,-42.3573,-0.6507
18685.849600,311.430827,5.190514,500.2224,495.8659,26.5666,26.7019,503.8236,-59994.03,-9999,495.9532,507.505,506.7919,-0.0503,-0.2344,-0.3941,-42.5517,-0.653
18692.259840,311.537664,5.192294,500.0497,495.6822,26.551,26.6989,503.6394,-59994.03,-9999,495.7677,507.3164,506.5957,-0.0499,-0.2289,-0.3872,-41.8462,-0.6477
18698.670080,311.644501,5.194075,499.8421,495.4387,26.4661,26.6382,503.4646,-59994.03,-9999,495.5944,507.1437,506.4136,-0.049,-0.2262,-0.3848,-41.6655,-0.6438
18705.080320,311.751339,5.195856,499.6679,495.268,26.4822,26.6394,503.2908,-59994.03,-9999,495.4154,506.9522,506.2399,-0.0497,-0.23,-0.3833,-41.388,-0.6428
18711.490560,311.858176,5.197636,499.5447,495.1429,26.5618,26.6982,503.1028,-59994.03,-9999,495.2402,506.7776,506.0681,-0.0496,-0.2317,-0.3863,-41.4643,-0.6424
18717.900800,311.965013,5.199417,499.3707,494.9587,26.5279,26.6943,502.9205,-59994.03,-9999,495.0659,506.6162,505.8897,-0.0506,-0.2342,-0.3899,-41.5507,-0.6373
18724.311040,312.071851,5.201198,499.1952,494.7826,26.5473,26.6966,502.757,-59994.03,-9999,494.918,506.4312,505.7245,-0.0483,-0.2306,-0.3869,-41.2257,-0.6325
18730.721280,312.178688,5.202978,499.0186,494.6104,26.5549,26.6977,502.5822,-59994.03,-9999,494.7324,506.25,505.5179,-0.0459,-0.2252,-0.3836,-40.7996,-0.625
